n_labels,test_acc,test_loss
0004,0.6010,0.7714
0005,0.5850,0.7072
0006,0.5265,0.7070
0007,0.5315,0.7154
0008,0.5785,0.7125
0009,0.4760,0.8088
0010,0.4390,0.8456
0011,0.4940,0.7657
0012,0.5350,0.7550
0013,0.5300,0.7536
0014,0.5120,0.7757
0015,0.5310,0.7630
0016,0.5365,0.7251
0017,0.6080,0.6853
0018,0.6395,0.7031
0019,0.6305,0.7130
0020,0.6195,0.7549
0021,0.6230,0.7672
0022,0.6155,0.7056
0023,0.6045,0.7407
0024,0.6005,0.9323
0025,0.6135,0.8918
0026,0.6030,0.8017
0027,0.5705,0.6951
0028,0.5500,0.7220
0029,0.5635,0.7383
0030,0.5555,0.7831
0031,0.4950,0.7679
0032,0.5185,0.7575
0033,0.4950,0.8235
0034,0.5120,0.7909
0035,0.4970,0.7639
0036,0.5160,0.7577
0037,0.5425,0.7469
0038,0.5370,0.7707
0039,0.5345,0.7657
0040,0.5400,0.7709
0041,0.5360,0.7976
0042,0.5450,0.7658
0043,0.5520,0.7490
0044,0.5685,0.7821
0045,0.5625,0.7256
0046,0.5800,0.7208
0047,0.5900,0.7202
0048,0.5790,0.7307
0049,0.5980,0.7191
0050,0.6140,0.6911
0051,0.6065,0.7012
0052,0.5875,0.6918
0053,0.5910,0.6936
0054,0.5735,0.6942
0055,0.5680,0.6974
0056,0.5805,0.6853
0057,0.5810,0.7018
0058,0.5790,0.7101
0059,0.5995,0.6912
0060,0.5625,0.7229
0061,0.5745,0.7288
0062,0.5610,0.7195
0063,0.5580,0.7099
0064,0.5665,0.6996
0065,0.5650,0.7027
0066,0.5910,0.6889
0067,0.5735,0.6882
0068,0.5620,0.7054
0069,0.5510,0.6969
0070,0.5570,0.7075
0071,0.5810,0.6837
0072,0.5415,0.7271
0073,0.5525,0.7111
0074,0.5655,0.6926
0075,0.6000,0.6664
0076,0.6145,0.6614
0077,0.5855,0.6754
0078,0.6065,0.6620
0079,0.5880,0.6718
0080,0.5735,0.6730
0081,0.5990,0.6665
0082,0.5915,0.6734
0083,0.5915,0.6762
0084,0.5830,0.6842
0085,0.5895,0.6769
0086,0.5815,0.6791
0087,0.5870,0.6852
0088,0.5685,0.7096
0089,0.5785,0.6949
0090,0.5795,0.6914
0091,0.5830,0.6775
0092,0.5815,0.6787
0093,0.5795,0.6842
0094,0.5905,0.6834
0095,0.6025,0.6753
0096,0.6000,0.6907
0097,0.5990,0.6972
0098,0.5955,0.6824
0099,0.5950,0.7005
0100,0.6020,0.6827
0101,0.6070,0.6855
0102,0.6175,0.6732
0103,0.6015,0.6979
0104,0.5885,0.6950
0105,0.6110,0.6769
0106,0.6040,0.6755
0107,0.6115,0.6774
0108,0.6130,0.6671
0109,0.6100,0.6788
0110,0.6225,0.6921
0111,0.6120,0.6764
0112,0.6035,0.7022
0113,0.6060,0.6872
0114,0.6135,0.6852
0115,0.6155,0.6775
0116,0.6040,0.6890
0117,0.6160,0.6808
0118,0.6405,0.6536
0119,0.6295,0.6510
0120,0.6370,0.6573
0121,0.6365,0.6562
0122,0.6420,0.6520
0123,0.6445,0.6461
0124,0.6405,0.6501
0125,0.6445,0.6535
0126,0.6395,0.6558
0127,0.6440,0.6451
0128,0.6375,0.6452
0129,0.6475,0.6417
0130,0.6530,0.6557
0131,0.6420,0.6381
0132,0.6450,0.6388
0133,0.6490,0.6362
0134,0.6440,0.6482
0135,0.6405,0.6459
0136,0.6375,0.6440
0137,0.6425,0.6446
0138,0.6475,0.6413
0139,0.6435,0.6454
0140,0.6450,0.6354
0141,0.6355,0.6496
0142,0.6450,0.6419
0143,0.6480,0.6454
0144,0.6485,0.6414
0145,0.6410,0.6425
0146,0.6520,0.6396
0147,0.6550,0.6373
0148,0.6335,0.6439
0149,0.6520,0.6424
0150,0.6425,0.6448
0151,0.6330,0.6433
0152,0.6470,0.6352
0153,0.6585,0.6373
0154,0.6520,0.6453
0155,0.6485,0.6406
0156,0.6400,0.6419
0157,0.6385,0.6382
0158,0.6385,0.6431
0159,0.6515,0.6388
0160,0.6515,0.6318
0161,0.6450,0.6357
0162,0.6495,0.6323
0163,0.6495,0.6366
0164,0.6535,0.6345
0165,0.6580,0.6379
0166,0.6565,0.6375
0167,0.6590,0.6421
0168,0.6450,0.6480
0169,0.6515,0.6392
0170,0.6525,0.6404
0171,0.6500,0.6390
0172,0.6595,0.6545
0173,0.6550,0.6457
0174,0.6515,0.6457
0175,0.6535,0.6419
0176,0.6520,0.6423
0177,0.6555,0.6386
0178,0.6570,0.6334
0179,0.6600,0.6605
0180,0.6565,0.6449
0181,0.6510,0.6448
0182,0.6515,0.6440
0183,0.6585,0.6426
0184,0.6510,0.6492
0185,0.6565,0.6479
0186,0.6555,0.6447
0187,0.6485,0.6495
0188,0.6465,0.6483
0189,0.6470,0.6365
0190,0.6595,0.6598
0191,0.6505,0.6465
0192,0.6525,0.6410
0193,0.6535,0.6453
0194,0.6500,0.6433
0195,0.6550,0.6427
0196,0.6430,0.6660
0197,0.6460,0.6456
0198,0.6385,0.6470
0199,0.6435,0.6469
0200,0.6405,0.6497
0201,0.6540,0.6371
0202,0.6550,0.6469
0203,0.6500,0.6395
0204,0.6500,0.6442
0205,0.6440,0.6533
