n_labels,test_acc,test_loss
0004,0.6195,0.6874
0005,0.5810,0.6776
0006,0.6125,0.7051
0007,0.5595,0.7269
0008,0.5630,0.7117
0009,0.5675,0.7280
0010,0.5615,0.7629
0011,0.6070,0.8046
0012,0.5805,0.7555
0013,0.5780,0.8065
0014,0.5880,0.7310
0015,0.5740,0.7288
0016,0.5850,0.7601
0017,0.5885,0.7359
0018,0.5850,0.7503
0019,0.6035,0.7258
0020,0.6085,0.7449
0021,0.5915,0.7219
0022,0.6290,0.6764
0023,0.6315,0.6878
0024,0.6250,0.6830
0025,0.6305,0.6955
0026,0.6470,0.6690
0027,0.6385,0.8288
0028,0.6295,0.6758
0029,0.6145,0.7059
0030,0.6300,0.6722
0031,0.6230,0.6720
0032,0.6240,0.6781
0033,0.6295,0.7237
0034,0.6255,0.7302
0035,0.6285,0.7182
0036,0.6290,0.7010
0037,0.6255,0.7014
0038,0.6170,0.6824
0039,0.6370,0.6878
0040,0.6290,0.6980
0041,0.6520,0.6879
0042,0.6385,0.7081
0043,0.6445,0.7013
0044,0.6510,0.7239
0045,0.6300,0.7061
0046,0.6540,0.6793
0047,0.6530,0.6608
0048,0.6465,0.6863
0049,0.6460,0.6588
0050,0.6375,0.6918
0051,0.6385,0.6823
0052,0.6380,0.6788
0053,0.6430,0.6640
0054,0.6490,0.6716
0055,0.6490,0.6741
0056,0.6430,0.6887
0057,0.6360,0.6639
0058,0.6595,0.6271
0059,0.6390,0.6495
0060,0.6615,0.6313
0061,0.6470,0.6387
0062,0.6605,0.6366
0063,0.6735,0.6373
0064,0.6640,0.6390
0065,0.6490,0.6371
0066,0.6525,0.6349
0067,0.6760,0.6329
0068,0.6565,0.6371
0069,0.6425,0.6452
0070,0.6440,0.6475
0071,0.6415,0.6632
0072,0.6505,0.6591
0073,0.6470,0.6439
0074,0.6380,0.6471
0075,0.6360,0.6601
0076,0.6385,0.6480
0077,0.6535,0.6444
0078,0.6495,0.6508
0079,0.6340,0.6582
0080,0.6450,0.6539
0081,0.6365,0.6643
0082,0.6395,0.6593
0083,0.6245,0.6622
0084,0.6415,0.6567
0085,0.6310,0.6604
0086,0.6310,0.6685
0087,0.6280,0.6729
0088,0.6330,0.6638
0089,0.6200,0.6755
0090,0.6275,0.6573
0091,0.6420,0.6727
0092,0.6345,0.6560
0093,0.6320,0.6620
0094,0.6380,0.6658
0095,0.6345,0.6752
0096,0.6370,0.6607
0097,0.6340,0.6665
0098,0.6270,0.6883
0099,0.6320,0.6689
0100,0.6280,0.6654
0101,0.6290,0.6630
0102,0.6305,0.6899
0103,0.6305,0.6854
0104,0.6190,0.6696
0105,0.6225,0.6856
0106,0.6175,0.6722
0107,0.6325,0.6602
0108,0.6300,0.6584
0109,0.6365,0.6604
0110,0.6440,0.6441
0111,0.6340,0.6571
0112,0.6335,0.6607
0113,0.6340,0.6496
0114,0.6460,0.6363
0115,0.6300,0.6531
0116,0.6320,0.6575
0117,0.6285,0.6606
0118,0.6395,0.6444
0119,0.6335,0.6578
0120,0.6270,0.6632
0121,0.6380,0.6482
0122,0.6320,0.6619
0123,0.6365,0.6582
0124,0.6300,0.6627
0125,0.6355,0.6557
0126,0.6310,0.6563
0127,0.6230,0.6724
0128,0.6415,0.6578
0129,0.6240,0.6724
0130,0.6565,0.6307
0131,0.6515,0.6305
0132,0.6455,0.6434
0133,0.6415,0.6380
0134,0.6625,0.6273
0135,0.6490,0.6361
0136,0.6630,0.6275
0137,0.6645,0.6163
0138,0.6665,0.6233
0139,0.6610,0.6230
0140,0.6625,0.6295
0141,0.6540,0.6311
0142,0.6580,0.6350
0143,0.6695,0.6174
0144,0.6555,0.6183
0145,0.6635,0.6277
0146,0.6630,0.6171
0147,0.6620,0.6302
0148,0.6585,0.6281
0149,0.6585,0.6323
0150,0.6660,0.6239
0151,0.6580,0.6343
0152,0.6575,0.6321
0153,0.6580,0.6275
0154,0.6590,0.6292
0155,0.6640,0.6283
0156,0.6595,0.6437
0157,0.6625,0.6266
0158,0.6640,0.6386
0159,0.6665,0.6198
0160,0.6605,0.6454
0161,0.6610,0.6519
0162,0.6590,0.6474
0163,0.6540,0.6473
0164,0.6540,0.6318
0165,0.6675,0.6385
0166,0.6590,0.6485
0167,0.6570,0.6321
0168,0.6660,0.6423
0169,0.6615,0.6472
0170,0.6575,0.6388
0171,0.6625,0.6328
0172,0.6525,0.6373
0173,0.6465,0.6501
0174,0.6455,0.6510
0175,0.6500,0.6499
0176,0.6540,0.6545
0177,0.6580,0.6416
0178,0.6545,0.6442
0179,0.6530,0.6259
0180,0.6625,0.6266
0181,0.6635,0.6270
0182,0.6525,0.6409
0183,0.6495,0.6613
0184,0.6530,0.6299
0185,0.6540,0.6282
0186,0.6455,0.6473
0187,0.6535,0.6364
0188,0.6570,0.6382
0189,0.6570,0.6309
0190,0.6505,0.6387
0191,0.6605,0.6494
0192,0.6520,0.6333
0193,0.6505,0.6391
0194,0.6595,0.6356
0195,0.6600,0.6361
0196,0.6575,0.6356
0197,0.6645,0.6344
0198,0.6570,0.6329
0199,0.6560,0.6628
0200,0.6635,0.6508
0201,0.6545,0.6515
0202,0.6570,0.6529
0203,0.6490,0.6417
0204,0.6490,0.6501
0205,0.6635,0.6470
