n_labels,test_acc,test_loss
0004,0.6575,0.6721
0005,0.6740,0.6176
0006,0.6520,0.6270
0007,0.5355,0.7062
0008,0.7350,0.5854
0009,0.6675,0.6190
0010,0.6635,0.6393
0011,0.6835,0.6140
0012,0.6510,0.6453
0013,0.6855,0.6093
0014,0.7110,0.5839
0015,0.6860,0.5984
0016,0.6940,0.5987
0017,0.6800,0.6028
0018,0.7020,0.5796
0019,0.6765,0.6139
0020,0.6660,0.6174
0021,0.6810,0.6123
0022,0.7100,0.5668
0023,0.7150,0.5647
0024,0.7165,0.5627
0025,0.7175,0.5458
0026,0.7075,0.5457
0027,0.7070,0.5728
0028,0.7310,0.5358
0029,0.7250,0.5538
0030,0.7340,0.5430
0031,0.7155,0.5425
0032,0.7375,0.5321
0033,0.7250,0.5380
0034,0.7330,0.5418
0035,0.7250,0.5350
0036,0.7430,0.5231
0037,0.7680,0.5273
0038,0.7620,0.5167
0039,0.7610,0.5101
0040,0.7585,0.5150
0041,0.7730,0.4955
0042,0.7790,0.4971
0043,0.7595,0.5134
0044,0.7515,0.5065
0045,0.7895,0.4841
0046,0.7755,0.4838
0047,0.7900,0.4761
0048,0.7885,0.4810
0049,0.7780,0.4817
0050,0.7850,0.4804
0051,0.7785,0.4939
0052,0.7930,0.4912
0053,0.7830,0.4895
0054,0.7815,0.4911
0055,0.7725,0.5027
0056,0.7890,0.4929
0057,0.7975,0.4814
0058,0.8025,0.4755
0059,0.7920,0.4792
0060,0.7990,0.4699
0061,0.8040,0.4672
0062,0.8060,0.4662
0063,0.8000,0.4745
0064,0.7930,0.4800
0065,0.7905,0.4855
0066,0.7895,0.4818
0067,0.7930,0.4838
0068,0.7890,0.4968
0069,0.8025,0.4635
0070,0.8030,0.4768
0071,0.7890,0.4782
0072,0.8015,0.4717
0073,0.7965,0.4797
0074,0.7945,0.4780
0075,0.8090,0.4671
0076,0.7875,0.4807
0077,0.8030,0.4685
0078,0.8005,0.4748
0079,0.7945,0.4804
0080,0.8040,0.4690
0081,0.8040,0.4725
0082,0.7945,0.4735
0083,0.8080,0.4643
0084,0.8120,0.4639
0085,0.8100,0.4824
0086,0.8130,0.4837
0087,0.8035,0.4681
0088,0.8155,0.4718
0089,0.8080,0.4474
0090,0.8040,0.4727
0091,0.8110,0.4530
0092,0.8000,0.4585
0093,0.8025,0.4723
0094,0.8030,0.4578
0095,0.7940,0.4575
0096,0.7990,0.4776
0097,0.7945,0.4601
0098,0.7985,0.4543
0099,0.7890,0.4833
0100,0.7880,0.4661
0101,0.8005,0.4669
0102,0.7885,0.4629
0103,0.7865,0.4689
0104,0.7920,0.4856
0105,0.8030,0.4560
0106,0.8020,0.4521
0107,0.7950,0.4560
0108,0.7895,0.4614
0109,0.7885,0.4579
0110,0.7935,0.4597
0111,0.7950,0.4572
0112,0.8090,0.4620
0113,0.8005,0.4578
0114,0.7925,0.4608
0115,0.7890,0.4640
0116,0.8120,0.4556
0117,0.8090,0.4548
0118,0.8110,0.4597
0119,0.8090,0.4552
0120,0.7980,0.4789
0121,0.8125,0.4703
0122,0.8025,0.4532
0123,0.7965,0.4593
0124,0.8090,0.4699
0125,0.8025,0.4579
0126,0.7970,0.4602
0127,0.7915,0.4773
0128,0.7925,0.4649
0129,0.7890,0.4593
0130,0.8010,0.4530
0131,0.7910,0.4603
0132,0.7865,0.4589
0133,0.7930,0.4630
0134,0.8025,0.4617
0135,0.7910,0.4871
0136,0.7910,0.4609
0137,0.8000,0.4582
0138,0.8070,0.4500
0139,0.8075,0.4513
0140,0.7910,0.4915
0141,0.7975,0.4561
0142,0.7990,0.4753
0143,0.7965,0.4740
0144,0.7990,0.4516
0145,0.7955,0.4722
0146,0.7955,0.4665
0147,0.8095,0.4533
0148,0.7980,0.4439
0149,0.7900,0.4561
0150,0.7895,0.4564
0151,0.7860,0.4568
0152,0.7910,0.4542
0153,0.7930,0.4725
0154,0.7905,0.4484
0155,0.7995,0.4783
0156,0.7805,0.4535
0157,0.7950,0.4665
0158,0.7960,0.4492
0159,0.7960,0.4448
0160,0.7975,0.4506
0161,0.7945,0.4516
0162,0.7945,0.4474
0163,0.7830,0.4523
0164,0.7885,0.4562
0165,0.7920,0.4503
0166,0.7845,0.4692
0167,0.7960,0.4624
0168,0.7820,0.4719
0169,0.7990,0.4857
0170,0.7965,0.4409
0171,0.8005,0.4422
0172,0.7940,0.4695
0173,0.7955,0.4458
0174,0.7935,0.4785
0175,0.8025,0.4397
0176,0.7905,0.4475
0177,0.7915,0.4778
0178,0.7895,0.4682
0179,0.8000,0.4759
0180,0.7930,0.4612
0181,0.7990,0.4476
0182,0.7985,0.4628
0183,0.7960,0.4607
0184,0.7985,0.4429
0185,0.8060,0.4557
0186,0.8105,0.4689
0187,0.8015,0.4452
0188,0.8065,0.4587
0189,0.7960,0.4472
0190,0.7975,0.4780
0191,0.8110,0.4530
0192,0.8090,0.4391
0193,0.7940,0.4657
0194,0.8170,0.4365
0195,0.8045,0.4425
0196,0.8065,0.4497
0197,0.8060,0.4493
0198,0.8085,0.4423
0199,0.8120,0.4829
0200,0.8075,0.4843
0201,0.8020,0.4716
0202,0.8105,0.4825
0203,0.8115,0.4404
0204,0.8105,0.4516
0205,0.8125,0.4347
