n_labels,test_acc,test_loss
0004,0.6705,0.6150
0005,0.6620,0.7404
0006,0.6645,0.9698
0007,0.6375,1.0217
0008,0.6700,0.6575
0009,0.6870,0.6077
0010,0.6970,0.5969
0011,0.7065,0.6079
0012,0.7110,0.5811
0013,0.6940,0.6423
0014,0.6935,0.6063
0015,0.7040,0.7134
0016,0.7150,0.5885
0017,0.7140,0.5608
0018,0.7090,0.6083
0019,0.7200,0.5630
0020,0.7130,0.6073
0021,0.7080,0.5811
0022,0.7150,0.6082
0023,0.7265,0.5565
0024,0.6930,0.6249
0025,0.7210,0.5660
0026,0.7095,0.5975
0027,0.7165,0.5580
0028,0.7150,0.5952
0029,0.7255,0.5587
0030,0.7280,0.5762
0031,0.7340,0.5189
0032,0.7190,0.5498
0033,0.7205,0.6198
0034,0.7240,0.5739
0035,0.7265,0.6547
0036,0.7330,0.5881
0037,0.7385,0.5590
0038,0.7420,0.5256
0039,0.7340,0.5286
0040,0.7410,0.5225
0041,0.7380,0.5536
0042,0.7535,0.5105
0043,0.7485,0.5711
0044,0.7430,0.5355
0045,0.7495,0.5250
0046,0.7465,0.5473
0047,0.7480,0.5589
0048,0.7470,0.5286
0049,0.7540,0.5155
0050,0.7470,0.5663
0051,0.7475,0.5700
0052,0.7450,0.5383
0053,0.7515,0.5309
0054,0.7540,0.5404
0055,0.7535,0.5298
0056,0.7500,0.5585
0057,0.7490,0.5397
0058,0.7435,0.5480
0059,0.7450,0.5389
0060,0.7420,0.5579
0061,0.7480,0.5427
0062,0.7450,0.5256
0063,0.7485,0.5184
0064,0.7460,0.5461
0065,0.7450,0.5485
0066,0.7410,0.5404
0067,0.7415,0.5404
0068,0.7430,0.5377
0069,0.7495,0.5086
0070,0.7550,0.5150
0071,0.7520,0.4971
0072,0.7610,0.4896
0073,0.7770,0.4814
0074,0.7580,0.5083
0075,0.7745,0.4802
0076,0.7860,0.4724
0077,0.7825,0.4773
0078,0.7870,0.4755
0079,0.7935,0.4682
0080,0.7995,0.4678
0081,0.7725,0.4930
0082,0.7625,0.4950
0083,0.7835,0.4867
0084,0.7980,0.4726
0085,0.7910,0.4661
0086,0.7935,0.4650
0087,0.7985,0.4721
0088,0.8010,0.4650
0089,0.7930,0.4744
0090,0.7950,0.4586
0091,0.7940,0.4748
0092,0.8015,0.4659
0093,0.7960,0.4713
0094,0.7925,0.4719
0095,0.7980,0.4679
0096,0.7945,0.4709
0097,0.7915,0.4718
0098,0.8115,0.4627
0099,0.8060,0.4571
0100,0.7975,0.4776
0101,0.7970,0.4702
0102,0.7990,0.4642
0103,0.8025,0.4606
0104,0.8005,0.4717
0105,0.7990,0.4716
0106,0.8035,0.4590
0107,0.7905,0.4668
0108,0.7960,0.4597
0109,0.7950,0.4549
