n_labels,test_acc,test_loss
0004,0.6015,0.7268
0005,0.6130,1.4721
0006,0.6205,3.2122
0007,0.6150,1.4714
0008,0.6200,0.8263
0009,0.6070,0.8083
0010,0.6275,0.8291
0011,0.6305,0.7688
0012,0.6380,0.7117
0013,0.6420,0.7110
0014,0.6475,0.6725
0015,0.6510,0.6967
0016,0.6660,0.6799
0017,0.6475,0.7031
0018,0.6445,0.7189
0019,0.6575,0.7612
0020,0.6455,0.7016
0021,0.6405,0.7014
0022,0.6395,0.7244
0023,0.6205,0.6963
0024,0.6160,0.7068
0025,0.5955,0.7354
0026,0.6055,0.7078
0027,0.6340,0.6893
0028,0.6390,0.6711
0029,0.6305,0.6607
0030,0.6620,0.6463
0031,0.6350,0.6615
0032,0.6565,0.6678
0033,0.6535,0.6596
0034,0.6535,0.6573
0035,0.6520,0.6512
0036,0.6615,0.6513
0037,0.6545,0.6452
0038,0.6350,0.6439
0039,0.6075,0.6643
0040,0.6435,0.6508
0041,0.6180,0.6712
0042,0.6305,0.6576
0043,0.6450,0.6736
0044,0.6465,0.6575
0045,0.6495,0.6472
0046,0.6540,0.6553
0047,0.6555,0.6609
0048,0.6440,0.6615
0049,0.6455,0.6610
0050,0.6400,0.6731
0051,0.6505,0.6593
0052,0.6485,0.6648
0053,0.6415,0.6621
0054,0.6450,0.6548
0055,0.6555,0.6623
0056,0.6660,0.6599
0057,0.6615,0.6573
0058,0.6650,0.6586
0059,0.6470,0.6491
0060,0.6585,0.6533
0061,0.6785,0.6418
0062,0.6570,0.6515
0063,0.6620,0.6473
0064,0.6705,0.6394
0065,0.6520,0.6465
0066,0.6550,0.6443
0067,0.6530,0.6569
0068,0.6600,0.6535
0069,0.6625,0.6566
0070,0.6525,0.6603
0071,0.6560,0.6823
0072,0.6405,0.6658
0073,0.6260,0.6664
0074,0.6395,0.6704
0075,0.6395,0.6673
0076,0.5985,0.6902
0077,0.6200,0.6640
0078,0.6295,0.6717
0079,0.6210,0.6728
0080,0.6190,0.6708
0081,0.6065,0.6744
0082,0.5975,0.6869
0083,0.6010,0.6950
0084,0.6185,0.6698
0085,0.6135,0.6723
0086,0.6255,0.6716
0087,0.6180,0.6656
0088,0.6375,0.6617
0089,0.6340,0.6633
0090,0.6190,0.6691
0091,0.6165,0.6669
0092,0.6360,0.6667
0093,0.6325,0.6685
0094,0.6160,0.6692
0095,0.6205,0.6819
0096,0.6360,0.6658
0097,0.6085,0.6725
0098,0.6195,0.6666
0099,0.6170,0.6600
0100,0.6300,0.6637
0101,0.6455,0.6597
0102,0.6420,0.6554
0103,0.6160,0.6673
0104,0.6255,0.6728
0105,0.6215,0.6676
0106,0.6225,0.6692
0107,0.6085,0.6711
0108,0.6330,0.6645
0109,0.6235,0.6622
0110,0.6125,0.6764
0111,0.6210,0.6721
0112,0.6105,0.6803
0113,0.6160,0.6738
0114,0.6200,0.6844
0115,0.6170,0.6770
0116,0.6295,0.6638
0117,0.6110,0.6770
0118,0.6125,0.6750
0119,0.6240,0.6673
0120,0.6060,0.6815
0121,0.6065,0.6788
0122,0.6090,0.6742
0123,0.6005,0.6791
0124,0.6285,0.6669
0125,0.6130,0.6676
0126,0.6095,0.6747
0127,0.6105,0.6736
0128,0.5995,0.6781
0129,0.6180,0.6614
0130,0.6185,0.6720
0131,0.6025,0.6745
0132,0.6160,0.6637
0133,0.6075,0.6690
0134,0.6015,0.6699
0135,0.5995,0.6710
0136,0.5935,0.6752
0137,0.6010,0.6769
0138,0.5970,0.6670
0139,0.6115,0.6702
0140,0.6070,0.6695
0141,0.6030,0.6745
0142,0.5965,0.6771
0143,0.6170,0.6577
0144,0.5985,0.6742
0145,0.6105,0.6679
0146,0.6025,0.6686
0147,0.5985,0.6721
0148,0.5970,0.6716
0149,0.5970,0.6714
0150,0.5915,0.6809
0151,0.6145,0.6711
0152,0.5990,0.6673
0153,0.6195,0.6637
0154,0.6060,0.6700
0155,0.6260,0.6580
0156,0.6090,0.6676
0157,0.6085,0.6645
0158,0.6020,0.6639
0159,0.6045,0.6752
0160,0.6120,0.6736
0161,0.6025,0.6723
0162,0.5990,0.6724
0163,0.5860,0.6778
0164,0.6010,0.6673
0165,0.6060,0.6715
0166,0.5935,0.6726
0167,0.6070,0.6713
0168,0.6130,0.6634
0169,0.5940,0.6701
0170,0.6050,0.6709
0171,0.5995,0.6715
0172,0.5945,0.6753
0173,0.6110,0.6723
0174,0.5985,0.6808
0175,0.5990,0.6686
0176,0.6030,0.6752
0177,0.6185,0.6694
0178,0.6150,0.6638
0179,0.6205,0.6574
0180,0.6150,0.6647
0181,0.6165,0.6589
0182,0.6120,0.6674
0183,0.6080,0.6694
0184,0.6205,0.6659
0185,0.6205,0.6710
0186,0.6045,0.6723
0187,0.6240,0.6595
0188,0.6220,0.6576
0189,0.6130,0.6636
0190,0.5985,0.6763
0191,0.5895,0.6734
0192,0.6125,0.6636
