n_labels,test_acc,test_loss
0004,0.4690,0.7649
0005,0.5275,0.7198
0006,0.5885,0.6642
0007,0.5380,0.6983
0008,0.5530,0.7172
0009,0.5000,0.8166
0010,0.5155,0.7804
0011,0.5550,0.7392
0012,0.5145,0.8136
0013,0.5455,0.7601
0014,0.5910,0.6664
0015,0.6240,0.6237
0016,0.6100,0.6240
0017,0.6440,0.6512
0018,0.6395,0.6073
0019,0.6420,0.6155
0020,0.7125,0.5523
0021,0.6830,0.5771
0022,0.6865,0.5693
0023,0.6970,0.5530
0024,0.6965,0.5494
0025,0.6745,0.5582
0026,0.6855,0.5638
0027,0.6960,0.5457
0028,0.7025,0.5262
0029,0.7235,0.5324
0030,0.6935,0.5531
0031,0.7190,0.5234
0032,0.7450,0.5337
0033,0.7165,0.5289
0034,0.7305,0.5172
0035,0.6915,0.5581
0036,0.7090,0.5483
0037,0.7455,0.5043
0038,0.7660,0.5043
0039,0.7635,0.4966
0040,0.7540,0.5043
0041,0.7675,0.4977
0042,0.7770,0.4919
0043,0.7190,0.5230
0044,0.7160,0.5341
0045,0.7370,0.5203
0046,0.7425,0.5257
0047,0.7290,0.5389
0048,0.7235,0.5295
0049,0.7410,0.5094
0050,0.7330,0.5229
0051,0.7490,0.4986
0052,0.7425,0.5194
0053,0.7470,0.5148
0054,0.7550,0.4841
0055,0.7550,0.5235
0056,0.7850,0.4642
0057,0.7720,0.4767
0058,0.7740,0.4852
0059,0.7725,0.4800
0060,0.7795,0.5078
0061,0.7770,0.4770
0062,0.7770,0.5111
0063,0.7465,0.5201
0064,0.7600,0.5217
0065,0.7515,0.5098
0066,0.7830,0.4748
0067,0.7745,0.5005
0068,0.7645,0.5334
0069,0.7705,0.4983
0070,0.7955,0.4670
0071,0.7840,0.4880
0072,0.7900,0.4592
0073,0.7900,0.4713
0074,0.7885,0.4810
0075,0.7850,0.4813
0076,0.7905,0.4674
0077,0.7910,0.4772
0078,0.7980,0.4546
0079,0.7980,0.4698
0080,0.7810,0.4890
0081,0.7945,0.4584
0082,0.7735,0.4896
0083,0.8010,0.4583
0084,0.7760,0.4890
0085,0.7905,0.4669
0086,0.7955,0.4780
0087,0.7905,0.4704
0088,0.7680,0.5179
0089,0.7780,0.4705
0090,0.7935,0.4759
0091,0.7925,0.4570
0092,0.7985,0.4509
0093,0.7890,0.4642
0094,0.7885,0.4603
0095,0.7835,0.4807
0096,0.7990,0.4584
0097,0.7930,0.4594
0098,0.7800,0.4684
0099,0.7895,0.4746
0100,0.7985,0.4657
0101,0.8055,0.4440
0102,0.7920,0.4499
0103,0.8070,0.4395
0104,0.8065,0.4406
0105,0.8125,0.4384
0106,0.8110,0.4370
0107,0.8110,0.4570
0108,0.8130,0.4372
0109,0.8075,0.4439
0110,0.8075,0.4405
0111,0.8015,0.4443
0112,0.8025,0.4573
0113,0.8045,0.4559
0114,0.7980,0.4591
0115,0.7960,0.4609
0116,0.7970,0.4497
0117,0.7865,0.4795
0118,0.8080,0.4533
0119,0.8025,0.4403
0120,0.8035,0.4528
0121,0.8070,0.4739
0122,0.8065,0.4493
0123,0.7925,0.4854
0124,0.7905,0.4543
0125,0.8020,0.4508
0126,0.7940,0.4654
0127,0.7985,0.4575
0128,0.8000,0.4499
0129,0.7940,0.4496
0130,0.8010,0.4409
0131,0.7960,0.4450
0132,0.8000,0.4469
0133,0.7970,0.4572
0134,0.8040,0.4531
0135,0.8125,0.4394
0136,0.8095,0.4297
0137,0.8060,0.4320
0138,0.7950,0.4415
0139,0.8040,0.4539
0140,0.8060,0.4394
0141,0.8020,0.4724
0142,0.8020,0.4699
0143,0.8105,0.4465
0144,0.8015,0.4362
0145,0.8040,0.4541
0146,0.7955,0.4527
0147,0.7980,0.4452
0148,0.8020,0.4356
0149,0.8035,0.4506
0150,0.7955,0.4762
0151,0.8005,0.4742
0152,0.8070,0.4325
0153,0.8075,0.4348
0154,0.8065,0.4597
0155,0.8105,0.4608
0156,0.8005,0.4654
0157,0.8100,0.4332
0158,0.8130,0.4404
0159,0.8020,0.4333
0160,0.8130,0.4734
0161,0.8100,0.4367
0162,0.8070,0.4254
0163,0.8110,0.4257
0164,0.8110,0.4326
0165,0.8110,0.4631
0166,0.8130,0.4448
0167,0.8160,0.4416
0168,0.8190,0.4205
0169,0.8160,0.4358
0170,0.8170,0.4260
0171,0.8255,0.4330
0172,0.8185,0.4396
0173,0.8165,0.4335
0174,0.8230,0.4250
0175,0.8195,0.4204
0176,0.8300,0.4274
0177,0.8180,0.4172
0178,0.8280,0.4416
0179,0.8265,0.4425
0180,0.8245,0.4435
0181,0.8275,0.4109
0182,0.8295,0.4281
0183,0.8345,0.4200
0184,0.8290,0.4153
0185,0.8265,0.4320
0186,0.8240,0.4137
0187,0.8285,0.4173
0188,0.8305,0.4287
0189,0.8290,0.4464
0190,0.8345,0.4619
0191,0.8355,0.4490
0192,0.8275,0.4294
0193,0.8310,0.4434
0194,0.8340,0.4297
0195,0.8365,0.4207
0196,0.8350,0.4735
0197,0.8295,0.4254
0198,0.8395,0.4320
0199,0.8340,0.4210
0200,0.8265,0.4104
0201,0.8430,0.4164
0202,0.8330,0.4182
0203,0.8340,0.4268
0204,0.8410,0.4051
0205,0.8335,0.4193
