n_labels,test_acc,test_loss
0004,0.4985,0.7494
0005,0.5540,0.7288
0006,0.6155,0.7062
0007,0.5890,0.7126
0008,0.5335,0.8060
0009,0.5540,0.8258
0010,0.5450,0.8201
0011,0.5530,0.8356
0012,0.5475,0.8419
0013,0.5500,0.8302
0014,0.5500,0.8610
0015,0.5645,0.7626
0016,0.5745,0.7546
0017,0.5655,0.8347
0018,0.5640,0.8236
0019,0.5790,0.7864
0020,0.6035,0.7324
0021,0.6115,0.7185
0022,0.6170,0.7257
0023,0.6000,0.7435
0024,0.6125,0.7523
0025,0.6140,0.7371
0026,0.6040,0.7940
0027,0.6055,0.7940
0028,0.6160,0.7463
0029,0.6115,0.7375
0030,0.6085,0.7655
0031,0.6165,0.7201
0032,0.6190,0.9326
0033,0.6205,0.7125
0034,0.6250,0.6976
0035,0.6275,0.7593
0036,0.6240,0.7534
0037,0.6375,0.7091
0038,0.6455,0.6879
0039,0.6460,0.7192
0040,0.6605,0.6796
0041,0.6635,0.6658
0042,0.6565,0.7018
0043,0.6615,0.7278
0044,0.6610,0.7294
0045,0.6650,0.6976
0046,0.6590,0.6933
0047,0.6565,0.7291
0048,0.6565,0.6852
0049,0.6610,0.7930
0050,0.6565,0.7893
0051,0.6555,0.6991
0052,0.6560,0.7046
0053,0.6550,0.7418
0054,0.6525,0.7982
0055,0.6550,0.7725
0056,0.6565,0.7374
0057,0.6610,0.7516
0058,0.6535,0.7344
0059,0.6490,0.7103
0060,0.6455,0.7213
0061,0.6430,0.7176
0062,0.6420,0.6907
0063,0.6320,0.7246
0064,0.6275,0.7325
0065,0.6435,0.6739
0066,0.6340,0.7374
0067,0.6270,0.6903
0068,0.6285,0.6981
0069,0.6345,0.6951
0070,0.6365,0.7124
0071,0.6425,0.7078
0072,0.6415,0.7078
0073,0.6445,0.7269
0074,0.6425,0.6842
0075,0.6415,0.7347
0076,0.6480,0.6974
0077,0.6455,0.7144
0078,0.6405,0.6924
0079,0.6440,0.7493
0080,0.6450,0.7729
0081,0.6425,0.7380
0082,0.6460,0.7404
0083,0.6395,0.7727
0084,0.6365,0.7248
0085,0.6405,0.7077
0086,0.6365,0.7433
0087,0.6430,0.7267
0088,0.6320,0.7567
0089,0.6405,0.7423
0090,0.6355,0.7048
0091,0.6390,0.7278
0092,0.6430,0.7412
0093,0.6405,0.7231
0094,0.6370,0.7435
0095,0.6295,0.7630
0096,0.6430,0.7472
0097,0.6380,0.8254
0098,0.6375,0.7346
0099,0.6375,0.8548
0100,0.6415,0.7299
0101,0.6370,0.7421
0102,0.6315,0.7421
0103,0.6330,0.8000
0104,0.6430,0.7563
0105,0.6370,0.7402
0106,0.6420,0.7580
0107,0.6460,0.7486
0108,0.6445,0.7111
0109,0.6425,0.7496
0110,0.6450,0.7448
0111,0.6480,0.7293
0112,0.6430,0.7190
0113,0.6450,0.8071
0114,0.6445,0.7088
0115,0.6450,0.7631
0116,0.6440,0.7704
0117,0.6480,0.7667
0118,0.6435,0.8105
0119,0.6475,0.7849
0120,0.6470,0.8396
0121,0.6470,0.7072
0122,0.6490,0.7334
0123,0.6520,0.7535
0124,0.6430,0.8388
0125,0.6565,0.7699
0126,0.6590,0.7727
0127,0.6595,0.7337
0128,0.6625,0.7347
0129,0.6635,0.7800
0130,0.6525,0.7423
0131,0.6550,0.7660
0132,0.6635,0.7878
0133,0.6555,0.7849
0134,0.6540,0.7399
0135,0.6630,0.7298
0136,0.6555,0.7778
0137,0.6575,0.7859
0138,0.6530,0.7627
0139,0.6675,0.7535
0140,0.6595,0.8055
0141,0.6565,0.7699
0142,0.6515,0.7462
0143,0.6620,0.7250
0144,0.6550,0.7700
0145,0.6540,0.8227
0146,0.6560,0.7846
0147,0.6620,0.7381
0148,0.6580,0.7983
0149,0.6595,0.7735
0150,0.6485,0.7736
0151,0.6485,0.8401
0152,0.6600,0.8587
0153,0.6585,0.7800
0154,0.6650,0.7793
0155,0.6600,0.7899
0156,0.6595,0.8059
0157,0.6575,0.7315
0158,0.6625,0.8208
0159,0.6615,0.7183
0160,0.6650,0.7757
0161,0.6595,0.8423
0162,0.6605,0.8950
0163,0.6645,0.7082
0164,0.6675,0.7069
0165,0.6660,0.7255
0166,0.6675,0.7462
0167,0.6655,0.7462
0168,0.6580,0.7162
0169,0.6650,0.6805
0170,0.6690,0.6826
0171,0.6695,0.6859
0172,0.6640,0.7203
0173,0.6665,0.6809
0174,0.6705,0.7121
0175,0.6620,0.7361
0176,0.6665,0.6819
0177,0.6660,0.7068
0178,0.6765,0.7267
0179,0.6690,0.7126
0180,0.6700,0.6884
0181,0.6820,0.6719
0182,0.6810,0.6969
0183,0.6705,0.6885
0184,0.6715,0.6853
0185,0.6780,0.6713
0186,0.6755,0.6685
0187,0.6725,0.6902
0188,0.6655,0.6709
0189,0.6685,0.6867
0190,0.6700,0.6535
0191,0.6635,0.6948
0192,0.6745,0.6755
0193,0.6655,0.6840
0194,0.6690,0.6692
0195,0.6690,0.6677
0196,0.6675,0.6683
0197,0.6740,0.6641
0198,0.6640,0.6710
0199,0.6655,0.6627
0200,0.6680,0.6789
0201,0.6740,0.6575
0202,0.6695,0.6641
0203,0.6735,0.6623
0204,0.6665,0.7031
0205,0.6660,0.6550
