n_labels,test_acc,test_loss
0004,0.5105,0.7141
0005,0.5900,0.6993
0006,0.6095,0.6897
0007,0.6295,0.6978
0008,0.6200,0.7135
0009,0.5835,0.7181
0010,0.5655,0.7614
0011,0.5490,0.7776
0012,0.6070,0.7479
0013,0.5670,0.8033
0014,0.5825,0.7720
0015,0.5660,0.7872
0016,0.5470,0.8047
0017,0.5370,0.8066
0018,0.5070,0.9024
0019,0.5145,0.8667
0020,0.5025,0.8859
0021,0.4915,0.8234
0022,0.5065,0.8280
0023,0.5190,0.8310
0024,0.5445,0.7741
0025,0.5495,0.7801
0026,0.5490,0.7625
0027,0.5795,0.7463
0028,0.5880,0.7260
0029,0.5795,0.7381
0030,0.5950,0.7050
0031,0.6015,0.7205
0032,0.6160,0.7165
0033,0.5835,0.7698
0034,0.6020,0.7479
0035,0.6050,0.7410
0036,0.5995,0.7887
0037,0.6270,0.7054
0038,0.6215,0.7659
0039,0.6430,0.7069
0040,0.6340,0.7180
0041,0.6590,0.6954
0042,0.6500,0.6940
0043,0.6650,0.6885
0044,0.6695,0.7022
0045,0.6685,0.6862
0046,0.6640,0.6998
0047,0.6690,0.6964
0048,0.6755,0.6789
0049,0.6690,0.6944
0050,0.6865,0.6774
0051,0.6735,0.6868
0052,0.6815,0.6816
0053,0.6860,0.7116
0054,0.6860,0.7209
0055,0.6805,0.7414
0056,0.6795,0.6854
0057,0.6830,0.6595
0058,0.6830,0.6886
0059,0.6790,0.6690
0060,0.6790,0.6916
0061,0.6830,0.7619
0062,0.6805,0.7060
0063,0.6770,0.6847
0064,0.6850,0.6935
0065,0.6840,0.6759
0066,0.6875,0.6744
0067,0.6865,0.6826
0068,0.6925,0.7073
0069,0.6840,0.7026
0070,0.6835,0.6799
0071,0.6875,0.6856
0072,0.6880,0.6798
0073,0.6810,0.6948
0074,0.6840,0.6882
0075,0.6785,0.6878
0076,0.6810,0.6786
0077,0.6840,0.7032
0078,0.6845,0.6890
0079,0.6855,0.6848
0080,0.6880,0.7087
0081,0.6865,0.7020
0082,0.6885,0.6854
0083,0.6870,0.6570
0084,0.6865,0.7114
0085,0.6835,0.7010
0086,0.6895,0.6878
0087,0.6845,0.6977
0088,0.6905,0.6642
0089,0.6870,0.6944
0090,0.6955,0.6795
0091,0.6915,0.6732
0092,0.6885,0.6863
0093,0.6900,0.6583
0094,0.6880,0.6941
0095,0.6875,0.6802
0096,0.6900,0.7135
0097,0.6920,0.7030
0098,0.6920,0.6586
0099,0.6930,0.7118
0100,0.6935,0.6715
0101,0.6880,0.7373
0102,0.6890,0.7586
0103,0.6890,0.6971
0104,0.6945,0.7315
0105,0.6905,0.7724
0106,0.6855,0.7154
0107,0.6925,0.6950
0108,0.6940,0.6729
0109,0.6785,0.6779
0110,0.6900,0.6979
0111,0.6875,0.7211
0112,0.6895,0.7666
0113,0.6880,0.7433
0114,0.6870,0.6888
0115,0.6880,0.6919
0116,0.6900,0.7236
0117,0.6890,0.7264
0118,0.6890,0.6986
0119,0.6910,0.7652
0120,0.6905,0.6951
0121,0.6960,0.7033
0122,0.6885,0.7223
0123,0.6945,0.7017
0124,0.6945,0.7184
0125,0.6910,0.7935
0126,0.6925,0.7435
0127,0.6920,0.7378
0128,0.6920,0.7094
0129,0.6910,0.6900
0130,0.6890,0.7083
0131,0.6930,0.7533
0132,0.6940,0.6939
0133,0.6935,0.7097
0134,0.6935,0.7008
0135,0.6905,0.7168
0136,0.6925,0.6832
0137,0.6945,0.8073
0138,0.6935,0.7948
0139,0.6950,0.7474
0140,0.6915,0.7451
0141,0.6935,0.7065
0142,0.6915,0.6913
0143,0.6915,0.7254
0144,0.6925,0.7147
0145,0.6945,0.7617
0146,0.6925,0.7592
0147,0.6915,0.7432
0148,0.6900,0.7066
0149,0.6930,0.6984
0150,0.6935,0.7090
0151,0.6950,0.7275
0152,0.6935,0.7872
0153,0.6945,0.7118
0154,0.6900,0.6978
0155,0.6930,0.7077
0156,0.6910,0.7397
0157,0.6940,0.6968
0158,0.6925,0.7518
0159,0.6930,0.7367
0160,0.6920,0.6930
0161,0.6900,0.7062
0162,0.6885,0.6930
0163,0.6930,0.6923
0164,0.6920,0.7537
0165,0.6900,0.7204
0166,0.6910,0.7806
0167,0.6920,0.7043
0168,0.6910,0.7629
0169,0.6940,0.7475
0170,0.6910,0.7903
0171,0.6895,0.7084
0172,0.6900,0.7458
0173,0.6905,0.7422
0174,0.6925,0.7348
0175,0.6900,0.7563
0176,0.6920,0.7470
0177,0.6880,0.7652
0178,0.6890,0.7684
0179,0.6890,0.7417
0180,0.6895,0.7108
0181,0.6875,0.7391
0182,0.6870,0.7462
0183,0.6845,0.7638
0184,0.6870,0.7765
0185,0.6870,0.7262
0186,0.6895,0.7453
0187,0.6880,0.7536
0188,0.6855,0.7166
0189,0.6900,0.7376
0190,0.6865,0.7116
0191,0.6875,0.7065
0192,0.6875,0.7059
0193,0.6855,0.7016
0194,0.6885,0.7044
0195,0.6905,0.6968
0196,0.6890,0.7409
0197,0.6885,0.7132
0198,0.6865,0.7005
0199,0.6845,0.7047
0200,0.6835,0.7176
0201,0.6860,0.7049
0202,0.6875,0.7282
0203,0.6855,0.7069
0204,0.6845,0.7155
0205,0.6875,0.7187
