n_labels,test_acc,test_loss
0004,0.6630,0.6258
0005,0.6175,0.6544
0006,0.6530,0.6478
0007,0.6360,0.7099
0008,0.6190,0.7212
0009,0.5660,0.7723
0010,0.5765,0.8540
0011,0.5820,0.7899
0012,0.6280,0.7604
0013,0.5895,0.7330
0014,0.6580,0.6583
0015,0.6605,0.6556
0016,0.6485,0.6369
0017,0.6780,0.6123
0018,0.6690,0.6203
0019,0.6580,0.6212
0020,0.6525,0.6159
0021,0.7055,0.5656
0022,0.6630,0.6119
0023,0.6780,0.5947
0024,0.7270,0.5633
0025,0.7155,0.5785
0026,0.7580,0.5176
0027,0.7525,0.5258
0028,0.7605,0.5167
0029,0.7615,0.5139
0030,0.7685,0.5248
0031,0.7495,0.5295
0032,0.7610,0.5318
0033,0.7545,0.5388
0034,0.7110,0.5805
0035,0.7515,0.5483
0036,0.7450,0.5387
0037,0.7495,0.5513
0038,0.7460,0.5796
0039,0.7365,0.5880
0040,0.7395,0.5266
0041,0.7505,0.5328
0042,0.7480,0.5602
0043,0.7510,0.5522
0044,0.7635,0.5457
0045,0.7570,0.6145
0046,0.7565,0.5399
0047,0.7630,0.5146
0048,0.7580,0.5952
0049,0.7615,0.5396
0050,0.7640,0.5402
0051,0.7620,0.5445
0052,0.7580,0.5484
0053,0.7605,0.5677
0054,0.7585,0.5803
0055,0.7520,0.5403
0056,0.7745,0.5455
0057,0.7660,0.5444
0058,0.7690,0.5133
0059,0.7650,0.5212
0060,0.7670,0.5454
0061,0.7635,0.5286
0062,0.7550,0.5599
0063,0.7595,0.5962
0064,0.7545,0.6051
0065,0.7565,0.5420
0066,0.7685,0.5432
0067,0.7685,0.6060
0068,0.7665,0.5483
0069,0.7725,0.5564
0070,0.7720,0.5699
0071,0.7725,0.5079
0072,0.7750,0.5532
0073,0.7665,0.5190
0074,0.7705,0.5316
0075,0.7670,0.5340
0076,0.7675,0.5249
0077,0.7650,0.5501
0078,0.7565,0.5164
0079,0.7650,0.6133
0080,0.7695,0.5900
0081,0.7600,0.4974
0082,0.7635,0.5900
0083,0.7550,0.5169
0084,0.7695,0.5127
0085,0.7675,0.5658
0086,0.7650,0.5695
0087,0.7695,0.5424
0088,0.7665,0.5428
0089,0.7760,0.5678
0090,0.7795,0.5284
0091,0.7655,0.5924
0092,0.7765,0.5209
0093,0.7760,0.5293
0094,0.7740,0.5216
0095,0.7670,0.5352
0096,0.7775,0.5231
0097,0.7675,0.5879
0098,0.7720,0.5509
0099,0.7660,0.5283
0100,0.7745,0.5426
0101,0.7735,0.5084
0102,0.7715,0.5197
0103,0.7660,0.5340
0104,0.7665,0.5336
0105,0.7625,0.5160
0106,0.7685,0.5219
0107,0.7665,0.5184
0108,0.7700,0.5434
0109,0.7795,0.4842
0110,0.7775,0.4636
0111,0.7665,0.5597
0112,0.7675,0.4902
0113,0.7690,0.5654
0114,0.7715,0.5181
0115,0.7755,0.5057
0116,0.7825,0.5040
0117,0.7855,0.4957
0118,0.7745,0.4917
0119,0.7850,0.4810
0120,0.7800,0.4798
0121,0.7740,0.5161
0122,0.7835,0.4835
0123,0.7790,0.5716
0124,0.7835,0.4938
0125,0.7805,0.4997
0126,0.7840,0.5019
0127,0.7845,0.5037
0128,0.7845,0.5860
0129,0.7830,0.4650
0130,0.7870,0.4903
0131,0.7805,0.5009
0132,0.7820,0.5379
0133,0.7840,0.4630
0134,0.7820,0.5013
0135,0.7805,0.6149
0136,0.7790,0.5345
0137,0.7785,0.5364
0138,0.7900,0.4831
0139,0.7800,0.4942
0140,0.7860,0.5158
0141,0.7845,0.5718
0142,0.7835,0.5295
0143,0.7780,0.5122
0144,0.7755,0.5644
0145,0.7810,0.4932
0146,0.7785,0.4774
0147,0.7815,0.5971
0148,0.7765,0.5232
0149,0.7805,0.5563
0150,0.7880,0.5404
0151,0.7855,0.5174
0152,0.7830,0.5413
0153,0.7840,0.5011
0154,0.7855,0.5674
0155,0.7745,0.5304
0156,0.7885,0.5407
0157,0.7825,0.5068
0158,0.7885,0.4825
0159,0.7870,0.5284
0160,0.7825,0.5154
0161,0.7865,0.5256
0162,0.7830,0.5528
0163,0.7825,0.5452
0164,0.7815,0.5835
0165,0.7850,0.5270
0166,0.7830,0.5424
0167,0.7865,0.5557
0168,0.7845,0.4660
0169,0.7855,0.5071
0170,0.7815,0.5860
0171,0.7855,0.5605
0172,0.7860,0.5763
0173,0.7835,0.5464
0174,0.7825,0.5332
0175,0.7815,0.4866
0176,0.7865,0.5636
0177,0.7855,0.4839
0178,0.7910,0.4713
0179,0.7895,0.5724
0180,0.7885,0.6167
0181,0.7845,0.5267
0182,0.7845,0.5406
0183,0.7880,0.5478
0184,0.7840,0.5770
0185,0.7815,0.5624
0186,0.7895,0.5667
0187,0.7850,0.5373
0188,0.7800,0.5463
0189,0.7855,0.5345
0190,0.7800,0.5524
0191,0.7900,0.5188
0192,0.7800,0.5290
0193,0.7875,0.5369
0194,0.7890,0.4953
0195,0.7895,0.5685
0196,0.7855,0.5466
0197,0.7810,0.5430
0198,0.7870,0.5155
0199,0.7830,0.4827
0200,0.7910,0.4970
0201,0.7835,0.4904
0202,0.7860,0.5110
0203,0.7845,0.5471
0204,0.7785,0.5204
0205,0.7890,0.5015
