n_labels,test_acc,test_loss
0004,0.4955,0.7619
0005,0.5520,0.6929
0006,0.5960,0.6943
0007,0.6395,0.6405
0008,0.6670,0.6140
0009,0.6575,0.6153
0010,0.6840,0.6178
0011,0.7465,0.5569
0012,0.7255,0.5978
0013,0.7345,0.5671
0014,0.7360,0.5636
0015,0.7515,0.5568
0016,0.7595,0.5502
0017,0.7280,0.5882
0018,0.7310,0.5910
0019,0.7200,0.5875
0020,0.7460,0.5484
0021,0.7390,0.5509
0022,0.7370,0.5494
0023,0.7225,0.5637
0024,0.7295,0.5583
0025,0.7550,0.5486
0026,0.7575,0.5365
0027,0.7415,0.5485
0028,0.7505,0.5384
0029,0.7700,0.5357
0030,0.7220,0.5629
0031,0.7885,0.5202
0032,0.7760,0.5279
0033,0.7590,0.5340
0034,0.7580,0.5477
0035,0.7710,0.5430
0036,0.7695,0.5368
0037,0.7800,0.5268
0038,0.7855,0.5230
0039,0.7950,0.4993
0040,0.7645,0.5271
0041,0.7915,0.5190
0042,0.7810,0.5169
0043,0.7895,0.5230
0044,0.8005,0.5139
0045,0.8045,0.5062
0046,0.7910,0.5147
0047,0.7640,0.5297
0048,0.7820,0.5246
0049,0.7825,0.5226
0050,0.8050,0.5005
0051,0.8045,0.5007
0052,0.7870,0.5039
0053,0.7965,0.5094
0054,0.7955,0.5153
0055,0.7865,0.5105
0056,0.8035,0.4859
0057,0.7980,0.4966
0058,0.7935,0.5019
0059,0.7950,0.4981
0060,0.8005,0.4991
0061,0.8030,0.4991
0062,0.7800,0.5179
0063,0.7835,0.5008
0064,0.7965,0.4880
0065,0.7980,0.4849
0066,0.7900,0.4810
0067,0.7825,0.4935
0068,0.8085,0.4783
0069,0.7940,0.4839
0070,0.8115,0.4719
0071,0.7915,0.4848
0072,0.7950,0.4932
0073,0.8030,0.4878
0074,0.8145,0.4675
0075,0.8100,0.4653
0076,0.8075,0.4771
0077,0.8100,0.4676
0078,0.8130,0.4591
0079,0.8025,0.4716
0080,0.8095,0.4631
0081,0.8060,0.4576
0082,0.8155,0.4618
0083,0.8180,0.4635
0084,0.8100,0.4648
0085,0.8140,0.4587
0086,0.8010,0.4621
0087,0.8140,0.4597
0088,0.8075,0.4627
0089,0.8130,0.4610
0090,0.8170,0.4586
0091,0.8155,0.4609
0092,0.8155,0.4516
0093,0.8150,0.4569
0094,0.8100,0.4535
0095,0.8100,0.4575
0096,0.8150,0.4543
0097,0.8080,0.4650
0098,0.8125,0.4555
0099,0.8105,0.4532
0100,0.8150,0.4475
0101,0.8050,0.4654
0102,0.8085,0.4511
0103,0.8060,0.4626
0104,0.8140,0.4554
0105,0.8210,0.4480
0106,0.8195,0.4510
0107,0.8170,0.4522
0108,0.8050,0.4544
0109,0.8120,0.4483
0110,0.8175,0.4542
0111,0.8085,0.4543
0112,0.8080,0.4723
0113,0.8090,0.4558
0114,0.8185,0.4439
0115,0.8270,0.4419
0116,0.8075,0.4445
0117,0.8170,0.4552
0118,0.8160,0.4419
0119,0.8175,0.4350
0120,0.8145,0.4385
0121,0.8170,0.4376
0122,0.8030,0.4473
0123,0.8055,0.4432
0124,0.8205,0.4351
0125,0.8095,0.4356
0126,0.8170,0.4332
0127,0.8130,0.4412
0128,0.8215,0.4529
0129,0.8155,0.4337
0130,0.8125,0.4376
0131,0.8150,0.4370
0132,0.8120,0.4356
0133,0.8195,0.4342
0134,0.8105,0.4347
0135,0.8170,0.4402
0136,0.8025,0.4577
0137,0.8100,0.4396
0138,0.8120,0.4550
0139,0.8105,0.4454
0140,0.8105,0.4441
0141,0.8015,0.4407
0142,0.8140,0.4392
0143,0.8025,0.4388
0144,0.8230,0.4316
0145,0.8175,0.4339
0146,0.8145,0.4343
0147,0.8225,0.4391
0148,0.8135,0.4353
0149,0.8170,0.4343
0150,0.8130,0.4341
0151,0.8135,0.4375
0152,0.8160,0.4376
0153,0.8215,0.4279
0154,0.8185,0.4357
0155,0.8210,0.4339
0156,0.8190,0.4319
0157,0.8170,0.4401
0158,0.8180,0.4358
0159,0.8115,0.4323
0160,0.8110,0.4366
0161,0.8115,0.4323
0162,0.8145,0.4345
0163,0.8040,0.4361
0164,0.8180,0.4314
0165,0.8105,0.4340
0166,0.8120,0.4250
0167,0.8135,0.4316
0168,0.8150,0.4327
0169,0.8130,0.4342
0170,0.8155,0.4312
0171,0.8295,0.4186
0172,0.8245,0.4164
0173,0.8250,0.4180
0174,0.8145,0.4247
0175,0.8280,0.4199
0176,0.8240,0.4177
0177,0.8150,0.4228
0178,0.8190,0.4242
0179,0.8165,0.4241
0180,0.8135,0.4257
0181,0.8120,0.4287
0182,0.8190,0.4237
0183,0.8140,0.4218
0184,0.8190,0.4246
0185,0.8130,0.4291
0186,0.8230,0.4215
0187,0.8120,0.4311
0188,0.8140,0.4290
0189,0.8205,0.4175
0190,0.8125,0.4229
0191,0.8125,0.4255
0192,0.8145,0.4251
0193,0.8175,0.4259
0194,0.8175,0.4234
0195,0.8110,0.4263
0196,0.8125,0.4197
0197,0.8065,0.4299
0198,0.8150,0.4283
0199,0.8145,0.4207
0200,0.8065,0.4247
0201,0.8030,0.4287
0202,0.8095,0.4273
0203,0.8130,0.4246
0204,0.8040,0.4438
0205,0.8120,0.4179
