n_labels,test_acc,test_loss
0004,0.4385,0.8751
0005,0.5520,0.7078
0006,0.5640,0.7283
0007,0.5730,0.7278
0008,0.5550,0.7687
0009,0.5180,0.7683
0010,0.4915,0.7627
0011,0.4880,0.7400
0012,0.4835,0.7642
0013,0.5255,0.7267
0014,0.5560,0.6988
0015,0.5715,0.6945
0016,0.5460,0.6961
0017,0.5290,0.7132
0018,0.5015,0.7456
0019,0.5280,0.7157
0020,0.5415,0.7142
0021,0.5570,0.6978
0022,0.5500,0.7053
0023,0.5940,0.6851
0024,0.5470,0.6971
0025,0.5605,0.6872
0026,0.5655,0.6871
0027,0.5780,0.6861
0028,0.5610,0.6850
0029,0.6015,0.6716
0030,0.5260,0.7119
0031,0.5640,0.6927
0032,0.5280,0.7191
0033,0.5260,0.7150
0034,0.5265,0.7215
0035,0.5495,0.7040
0036,0.5440,0.7037
0037,0.5675,0.6854
0038,0.5830,0.6818
0039,0.5650,0.6935
0040,0.5705,0.6906
0041,0.5965,0.6745
0042,0.5985,0.6731
0043,0.6035,0.6697
0044,0.6105,0.6720
0045,0.5995,0.6788
0046,0.6155,0.6703
0047,0.5905,0.6878
0048,0.5860,0.6835
0049,0.5585,0.7039
0050,0.5825,0.6949
0051,0.6030,0.6848
0052,0.6010,0.6810
0053,0.6030,0.6753
0054,0.5870,0.6802
0055,0.5820,0.6850
0056,0.5770,0.6945
0057,0.5880,0.6837
0058,0.6065,0.6729
0059,0.5910,0.6803
0060,0.6040,0.6777
0061,0.5895,0.6852
0062,0.5720,0.6963
0063,0.5855,0.6964
0064,0.6205,0.6682
0065,0.6225,0.6584
0066,0.6140,0.6702
0067,0.6005,0.6714
0068,0.6135,0.6581
0069,0.6035,0.6637
0070,0.6260,0.6454
0071,0.6080,0.6630
0072,0.6415,0.6442
0073,0.6225,0.6577
0074,0.6115,0.6579
0075,0.6315,0.6425
0076,0.6230,0.6497
0077,0.6180,0.6503
0078,0.6220,0.6484
0079,0.6405,0.6414
0080,0.6385,0.6482
0081,0.6230,0.6566
0082,0.6330,0.6461
0083,0.6310,0.6467
0084,0.6375,0.6470
0085,0.6380,0.6550
0086,0.6410,0.6483
0087,0.6295,0.6493
0088,0.6445,0.6406
0089,0.6345,0.6508
0090,0.6280,0.6435
0091,0.6345,0.6506
0092,0.6460,0.6446
0093,0.6425,0.6421
0094,0.6545,0.6406
0095,0.6595,0.6442
0096,0.6450,0.6510
0097,0.6460,0.6511
0098,0.6500,0.6450
0099,0.6610,0.6505
0100,0.6435,0.6478
0101,0.6565,0.6502
0102,0.6550,0.6530
0103,0.6445,0.6738
0104,0.6555,0.6472
0105,0.6495,0.6511
0106,0.6575,0.6438
0107,0.6485,0.6537
0108,0.6505,0.6528
0109,0.6630,0.6519
0110,0.6555,0.6465
0111,0.6495,0.6602
0112,0.6540,0.6656
0113,0.6490,0.6684
0114,0.6460,0.6481
0115,0.6610,0.6487
0116,0.6570,0.6447
0117,0.6595,0.6383
0118,0.6635,0.6438
0119,0.6530,0.6420
0120,0.6495,0.6458
0121,0.6380,0.6507
0122,0.6580,0.6334
0123,0.6485,0.6477
0124,0.6515,0.6375
0125,0.6560,0.6405
0126,0.6425,0.6456
0127,0.6480,0.6457
0128,0.6495,0.6402
0129,0.6465,0.6407
0130,0.6460,0.6416
0131,0.6415,0.6471
0132,0.6465,0.6508
0133,0.6345,0.6553
0134,0.6410,0.6495
0135,0.6495,0.6485
0136,0.6610,0.6412
0137,0.6620,0.6393
0138,0.6555,0.6387
0139,0.6515,0.6486
0140,0.6625,0.6421
0141,0.6610,0.6378
0142,0.6520,0.6471
0143,0.6450,0.6496
0144,0.6555,0.6434
0145,0.6470,0.6450
0146,0.6390,0.6515
0147,0.6480,0.6386
0148,0.6560,0.6439
0149,0.6650,0.6432
0150,0.6525,0.6464
0151,0.6525,0.6450
0152,0.6575,0.6374
0153,0.6585,0.6384
0154,0.6550,0.6454
0155,0.6685,0.6344
0156,0.6630,0.6347
0157,0.6630,0.6363
0158,0.6520,0.6386
0159,0.6680,0.6392
0160,0.6530,0.6446
0161,0.6650,0.6459
0162,0.6705,0.6339
0163,0.6655,0.6379
0164,0.6590,0.6428
0165,0.6635,0.6413
0166,0.6540,0.6486
0167,0.6535,0.6398
0168,0.6575,0.6430
0169,0.6535,0.6512
0170,0.6635,0.6412
0171,0.6540,0.6403
0172,0.6640,0.6374
0173,0.6685,0.6223
0174,0.6625,0.6321
0175,0.6650,0.6328
0176,0.6645,0.6338
0177,0.6720,0.6270
0178,0.6635,0.6270
0179,0.6545,0.6374
0180,0.6645,0.6338
0181,0.6645,0.6306
0182,0.6785,0.6302
0183,0.6665,0.6379
0184,0.6645,0.6290
0185,0.6640,0.6381
0186,0.6580,0.6358
0187,0.6640,0.6296
0188,0.6470,0.6436
0189,0.6640,0.6361
0190,0.6595,0.6266
0191,0.6660,0.6319
0192,0.6660,0.6263
0193,0.6675,0.6275
0194,0.6585,0.6275
0195,0.6575,0.6331
0196,0.6625,0.6278
0197,0.6580,0.6293
0198,0.6585,0.6243
0199,0.6680,0.6256
0200,0.6735,0.6246
0201,0.6615,0.6339
0202,0.6670,0.6261
0203,0.6570,0.6297
0204,0.6590,0.6302
0205,0.6650,0.6240
