n_labels,test_acc,test_loss
0004,0.6705,0.6203
0005,0.6455,0.6176
0006,0.6995,0.5832
0007,0.7240,0.5538
0008,0.7240,0.5787
0009,0.7195,0.5951
0010,0.7260,0.5783
0011,0.7440,0.5385
0012,0.7505,0.5449
0013,0.7530,0.5310
0014,0.7770,0.5107
0015,0.7620,0.5264
0016,0.7520,0.5238
0017,0.7350,0.5547
0018,0.7610,0.5395
0019,0.7755,0.5295
0020,0.7665,0.5158
0021,0.7670,0.5388
0022,0.7625,0.5390
0023,0.7625,0.5410
0024,0.7695,0.5277
0025,0.7685,0.5467
0026,0.6395,0.6201
0027,0.7135,0.5794
0028,0.7290,0.5672
0029,0.7435,0.5612
0030,0.7570,0.5533
0031,0.6690,0.6108
0032,0.7005,0.5816
0033,0.6940,0.5805
0034,0.7265,0.5722
0035,0.7390,0.5636
0036,0.7205,0.5695
0037,0.7295,0.5676
0038,0.7500,0.5517
0039,0.7165,0.5750
0040,0.7270,0.5713
0041,0.7430,0.5638
0042,0.7285,0.5684
0043,0.7390,0.5610
0044,0.7280,0.5596
0045,0.7355,0.5768
0046,0.7350,0.5587
0047,0.7350,0.5749
0048,0.7555,0.5529
0049,0.7335,0.5712
0050,0.7425,0.5642
0051,0.7360,0.5554
0052,0.7305,0.5557
0053,0.7370,0.5637
0054,0.7380,0.5474
0055,0.7320,0.5610
0056,0.7375,0.5467
0057,0.7390,0.5503
0058,0.7280,0.5531
0059,0.7310,0.5550
0060,0.7420,0.5529
0061,0.7360,0.5601
0062,0.7370,0.5509
0063,0.7325,0.5588
0064,0.7290,0.5715
0065,0.7410,0.5606
0066,0.7200,0.5828
0067,0.7290,0.5783
0068,0.7325,0.5662
0069,0.7225,0.5703
0070,0.7175,0.5967
0071,0.7090,0.5767
0072,0.7145,0.5910
0073,0.7375,0.5687
0074,0.7420,0.5645
0075,0.7405,0.5725
0076,0.7460,0.5590
0077,0.7430,0.5697
0078,0.7350,0.5626
0079,0.7405,0.5629
0080,0.7425,0.5621
0081,0.7350,0.5652
0082,0.7360,0.5640
0083,0.7370,0.5507
0084,0.7395,0.5601
0085,0.7425,0.5609
0086,0.7420,0.5690
0087,0.7485,0.5439
0088,0.7365,0.5578
0089,0.7410,0.5506
0090,0.7385,0.5677
0091,0.7365,0.5504
0092,0.7460,0.5501
0093,0.7360,0.5531
0094,0.7355,0.5550
0095,0.7430,0.5427
0096,0.7370,0.5588
0097,0.7385,0.5587
0098,0.7400,0.5656
0099,0.7475,0.5481
0100,0.7460,0.5547
0101,0.7470,0.5579
0102,0.7405,0.5617
0103,0.7425,0.5442
0104,0.7390,0.5630
0105,0.7435,0.5630
0106,0.7335,0.5549
0107,0.7390,0.5561
0108,0.7485,0.5538
0109,0.7400,0.5594
0110,0.7425,0.5547
0111,0.7440,0.5542
0112,0.7425,0.5526
0113,0.7425,0.5526
0114,0.7455,0.5411
0115,0.7515,0.5314
0116,0.7520,0.5365
0117,0.7585,0.5376
0118,0.7625,0.5299
0119,0.7555,0.5334
0120,0.7655,0.5120
0121,0.7740,0.5171
0122,0.7605,0.5293
0123,0.7645,0.5246
0124,0.7710,0.5136
0125,0.7745,0.5153
0126,0.7660,0.5198
0127,0.7715,0.5097
0128,0.7665,0.5206
0129,0.7705,0.5229
0130,0.7715,0.5254
0131,0.7655,0.5202
0132,0.7755,0.5132
0133,0.7680,0.5233
0134,0.7675,0.5163
0135,0.7735,0.5202
0136,0.7670,0.5238
0137,0.7645,0.5208
0138,0.7675,0.5152
0139,0.7660,0.5121
0140,0.7680,0.5177
0141,0.7710,0.5178
0142,0.7680,0.5400
0143,0.7640,0.5141
0144,0.7685,0.5181
0145,0.7620,0.5258
0146,0.7695,0.5143
0147,0.7625,0.5231
0148,0.7600,0.5255
0149,0.7695,0.5156
0150,0.7700,0.5211
0151,0.7725,0.5127
0152,0.7665,0.5274
0153,0.7675,0.5258
0154,0.7650,0.5260
0155,0.7585,0.5270
0156,0.7680,0.5228
0157,0.7620,0.5111
0158,0.7625,0.5229
0159,0.7560,0.5334
0160,0.7705,0.5121
0161,0.7650,0.5395
0162,0.7745,0.5189
0163,0.7660,0.5272
0164,0.7700,0.5342
0165,0.7675,0.5189
0166,0.7620,0.5201
0167,0.7685,0.5412
0168,0.7635,0.5305
0169,0.7660,0.5131
0170,0.7680,0.5177
0171,0.7595,0.5212
0172,0.7600,0.5383
0173,0.7660,0.5251
0174,0.7625,0.5155
0175,0.7605,0.5380
0176,0.7685,0.5112
0177,0.7615,0.5232
0178,0.7645,0.5164
0179,0.7710,0.5107
0180,0.7660,0.5157
0181,0.7610,0.5183
0182,0.7645,0.5109
0183,0.7650,0.5163
0184,0.7710,0.5132
0185,0.7685,0.5155
0186,0.7685,0.5067
0187,0.7745,0.5004
0188,0.7790,0.5049
0189,0.7685,0.5146
0190,0.7720,0.5129
0191,0.7735,0.5076
0192,0.7640,0.5123
0193,0.7830,0.5009
0194,0.7785,0.4956
0195,0.7830,0.5022
0196,0.7750,0.5033
0197,0.7735,0.5070
0198,0.7765,0.5060
0199,0.7675,0.5034
0200,0.7725,0.5018
0201,0.7685,0.5087
0202,0.7690,0.5084
0203,0.7790,0.5032
0204,0.7715,0.4982
0205,0.7800,0.4972
0206,0.7795,0.4948
0207,0.7745,0.4948
0208,0.7710,0.5019
0209,0.7710,0.5104
0210,0.7700,0.5061
0211,0.7690,0.5040
0212,0.7705,0.5050
0213,0.7735,0.5012
0214,0.7730,0.5025
0215,0.7735,0.5023
0216,0.7775,0.5017
0217,0.7770,0.5160
0218,0.7670,0.5180
0219,0.7745,0.5038
0220,0.7745,0.5071
0221,0.7750,0.5112
0222,0.7760,0.5002
0223,0.7760,0.5173
0224,0.7775,0.5059
0225,0.7845,0.5004
0226,0.7800,0.5066
0227,0.7815,0.4920
0228,0.7770,0.5098
0229,0.7740,0.5124
0230,0.7775,0.5115
0231,0.7730,0.5109
0232,0.7805,0.5093
0233,0.7755,0.5024
0234,0.7800,0.4966
0235,0.7815,0.4993
0236,0.7725,0.5132
0237,0.7750,0.5139
0238,0.7715,0.5090
0239,0.7735,0.5078
0240,0.7720,0.5029
0241,0.7800,0.5063
0242,0.7645,0.5107
0243,0.7755,0.4977
0244,0.7720,0.5058
0245,0.7705,0.5146
0246,0.7865,0.5023
0247,0.7800,0.5035
0248,0.7745,0.5033
0249,0.7795,0.5108
0250,0.7735,0.5106
0251,0.7800,0.5029
0252,0.7820,0.4996
0253,0.7810,0.5012
0254,0.7845,0.5026
0255,0.7810,0.4989
0256,0.7750,0.5017
0257,0.7780,0.5059
0258,0.7795,0.5047
0259,0.7835,0.4996
0260,0.7685,0.5150
0261,0.7850,0.4965
0262,0.7855,0.4965
0263,0.7855,0.5006
0264,0.7850,0.4924
0265,0.7860,0.4982
0266,0.7935,0.4933
0267,0.7930,0.4922
0268,0.7930,0.4925
0269,0.7820,0.5132
0270,0.7810,0.5010
0271,0.7830,0.4981
0272,0.7890,0.4975
0273,0.7845,0.5098
0274,0.7865,0.4985
0275,0.7795,0.5090
0276,0.7820,0.5050
0277,0.7870,0.5012
0278,0.7790,0.4992
0279,0.7855,0.5011
0280,0.7845,0.4990
0281,0.7835,0.4947
