n_labels,test_acc,test_loss
0004,0.5785,0.7000
0005,0.5090,0.7427
0006,0.5845,0.6867
0007,0.5785,0.7174
0008,0.5370,0.7143
0009,0.4575,0.7936
0010,0.5140,0.7328
0011,0.5275,0.7068
0012,0.5330,0.7032
0013,0.5755,0.6873
0014,0.5610,0.7054
0015,0.5905,0.7069
0016,0.5415,0.7163
0017,0.5085,0.7230
0018,0.4980,0.7957
0019,0.5565,0.7054
0020,0.5665,0.7060
0021,0.5635,0.7112
0022,0.5695,0.7131
0023,0.5455,0.7294
0024,0.5320,0.7282
0025,0.5040,0.7667
0026,0.5275,0.7479
0027,0.5290,0.7549
0028,0.5450,0.7419
0029,0.5320,0.7315
0030,0.5415,0.7388
0031,0.5225,0.7413
0032,0.5425,0.7259
0033,0.5595,0.7161
0034,0.5815,0.7078
0035,0.5725,0.7171
0036,0.5760,0.7260
0037,0.5865,0.7228
0038,0.6185,0.7015
0039,0.6110,0.6971
0040,0.6010,0.7151
0041,0.6215,0.6895
0042,0.6115,0.7119
0043,0.6185,0.6992
0044,0.6285,0.6884
0045,0.6340,0.6913
0046,0.6135,0.7055
0047,0.6040,0.7297
0048,0.6145,0.7232
0049,0.6235,0.6993
0050,0.6150,0.7235
0051,0.6220,0.6916
0052,0.6225,0.6915
0053,0.6265,0.6888
0054,0.6255,0.6990
0055,0.6230,0.6936
0056,0.6275,0.7000
0057,0.6240,0.7054
0058,0.6165,0.7357
0059,0.6150,0.7367
0060,0.6020,0.7190
0061,0.6095,0.7229
0062,0.6045,0.7359
0063,0.6090,0.7305
0064,0.6200,0.7146
0065,0.6240,0.7282
0066,0.6125,0.7676
0067,0.6175,0.7380
0068,0.5940,0.7539
0069,0.6230,0.8086
0070,0.5965,0.7572
0071,0.6125,0.7368
0072,0.6100,0.7602
0073,0.6195,0.7522
0074,0.6165,0.7336
0075,0.6245,0.7637
0076,0.6115,0.7477
0077,0.6165,0.7477
0078,0.6195,0.7482
0079,0.6365,0.7216
0080,0.6265,0.7334
0081,0.6405,0.7149
0082,0.6365,0.7111
0083,0.6300,0.7207
0084,0.6170,0.7258
0085,0.6290,0.7275
0086,0.6285,0.7171
