n_labels,test_acc,test_loss
0004,0.5380,0.7470
0005,0.5410,0.7400
0006,0.6050,0.6515
0007,0.6855,0.6001
0008,0.6830,0.6173
0009,0.6800,0.5841
0010,0.6570,0.6023
0011,0.6760,0.5892
0012,0.7265,0.5688
0013,0.7085,0.5817
0014,0.7040,0.5854
0015,0.6800,0.6059
0016,0.6970,0.6011
0017,0.6475,0.6495
0018,0.7005,0.5714
0019,0.7160,0.5919
0020,0.7205,0.5665
0021,0.7350,0.5536
0022,0.7155,0.5868
0023,0.7575,0.5323
0024,0.7260,0.5670
0025,0.7100,0.5895
0026,0.7180,0.5675
0027,0.7445,0.5604
0028,0.7180,0.5672
0029,0.7505,0.5477
0030,0.7775,0.5270
0031,0.7660,0.5278
0032,0.7775,0.5188
0033,0.7815,0.5226
0034,0.7920,0.4961
0035,0.7905,0.5121
0036,0.7790,0.5054
0037,0.7970,0.4952
0038,0.7945,0.5048
0039,0.7990,0.4882
0040,0.7965,0.4842
0041,0.8005,0.4918
0042,0.7985,0.4862
0043,0.7980,0.4899
0044,0.7795,0.4993
0045,0.7755,0.5009
0046,0.8045,0.4922
0047,0.7695,0.5077
0048,0.7740,0.4982
0049,0.7790,0.4956
0050,0.7820,0.5029
0051,0.7845,0.4851
0052,0.7830,0.4903
0053,0.7735,0.4944
0054,0.7695,0.4972
0055,0.7775,0.4932
0056,0.7905,0.4889
0057,0.7925,0.4820
0058,0.7655,0.4904
0059,0.7790,0.4978
0060,0.7880,0.4900
0061,0.7900,0.4790
0062,0.7920,0.4803
0063,0.7815,0.4791
0064,0.7760,0.4820
0065,0.8015,0.4718
0066,0.7900,0.4793
0067,0.8135,0.4553
0068,0.7900,0.4791
0069,0.7890,0.4712
0070,0.8020,0.4631
0071,0.8005,0.4677
0072,0.8165,0.4561
0073,0.8105,0.4611
0074,0.8155,0.4548
0075,0.8255,0.4574
0076,0.8120,0.4663
0077,0.8165,0.4660
0078,0.8125,0.4696
0079,0.8115,0.4502
0080,0.8165,0.4610
0081,0.8200,0.4549
0082,0.8165,0.4539
0083,0.8170,0.4441
0084,0.8080,0.4634
0085,0.8125,0.4545
0086,0.8100,0.4589
0087,0.8080,0.4712
0088,0.8165,0.4634
0089,0.7880,0.4932
0090,0.8060,0.4653
0091,0.8070,0.4606
0092,0.8155,0.4575
0093,0.8240,0.4576
0094,0.8170,0.4565
0095,0.8230,0.4541
0096,0.8285,0.4426
0097,0.8230,0.4533
0098,0.8200,0.4468
0099,0.8165,0.4488
0100,0.8250,0.4491
0101,0.8150,0.4666
0102,0.8220,0.4393
0103,0.8165,0.4505
0104,0.8155,0.4432
0105,0.8120,0.4502
0106,0.8060,0.4414
0107,0.8245,0.4371
0108,0.7995,0.4594
0109,0.8160,0.4528
0110,0.8080,0.4487
0111,0.8170,0.4368
0112,0.8175,0.4471
0113,0.8210,0.4362
0114,0.8150,0.4708
0115,0.8225,0.4490
0116,0.8150,0.4459
0117,0.8250,0.4361
0118,0.8275,0.4264
0119,0.8200,0.4374
0120,0.8270,0.4323
0121,0.8210,0.4368
0122,0.8185,0.4513
0123,0.8270,0.4721
0124,0.8220,0.4456
0125,0.8270,0.4842
0126,0.8215,0.4419
0127,0.8295,0.4513
0128,0.8275,0.4315
0129,0.8185,0.4503
0130,0.8315,0.4361
0131,0.8245,0.4458
0132,0.8150,0.4651
0133,0.8280,0.4516
0134,0.8270,0.4286
0135,0.8255,0.4316
0136,0.8230,0.4310
0137,0.8145,0.4314
0138,0.8135,0.4331
0139,0.8225,0.4239
0140,0.8225,0.4432
0141,0.8275,0.4275
0142,0.8190,0.4265
0143,0.8190,0.4257
0144,0.8265,0.4294
0145,0.8200,0.4226
0146,0.8180,0.4307
0147,0.8255,0.4285
0148,0.8245,0.4203
0149,0.8160,0.4471
0150,0.8170,0.4305
0151,0.8275,0.4209
0152,0.8250,0.4450
0153,0.8265,0.4234
0154,0.8215,0.4428
0155,0.8265,0.4229
0156,0.8270,0.4388
0157,0.8250,0.4227
0158,0.8325,0.4301
0159,0.8200,0.4238
0160,0.8250,0.4432
0161,0.8240,0.4515
0162,0.8255,0.4243
0163,0.8120,0.4709
0164,0.8240,0.4138
0165,0.8175,0.4225
0166,0.8105,0.4413
0167,0.8170,0.4234
0168,0.8130,0.4415
0169,0.8175,0.4224
0170,0.8195,0.4376
0171,0.8045,0.4461
0172,0.8120,0.4273
0173,0.8130,0.4316
0174,0.8070,0.4309
0175,0.8160,0.4243
0176,0.8220,0.4252
0177,0.8225,0.4338
0178,0.8030,0.4362
0179,0.8135,0.4233
0180,0.8235,0.4210
0181,0.8165,0.4386
0182,0.8150,0.4276
0183,0.8120,0.4269
0184,0.8070,0.4243
0185,0.8225,0.4179
0186,0.8135,0.4231
0187,0.8205,0.4211
0188,0.8250,0.4176
0189,0.8085,0.4262
0190,0.8150,0.4220
0191,0.8105,0.4238
0192,0.8095,0.4240
0193,0.8105,0.4249
0194,0.8140,0.4227
0195,0.8110,0.4220
0196,0.8015,0.4304
0197,0.8135,0.4370
0198,0.8020,0.4195
0199,0.8040,0.4235
0200,0.8080,0.4339
0201,0.8145,0.4235
0202,0.8100,0.4224
0203,0.8205,0.4188
0204,0.8135,0.4206
0205,0.8095,0.4272
