n_labels,test_acc,test_loss
0004,0.4595,0.7675
0005,0.5145,0.7613
0006,0.5710,0.7357
0007,0.5715,0.7290
0008,0.5465,0.7864
0009,0.5865,0.7349
0010,0.5950,0.8042
0011,0.6000,1.0699
0012,0.5810,0.7471
0013,0.5595,0.7332
0014,0.5670,0.7673
0015,0.5320,0.7608
0016,0.5195,0.8001
0017,0.5035,0.8631
0018,0.5480,0.7632
0019,0.5315,0.7676
0020,0.5190,0.7753
0021,0.5300,0.7697
0022,0.5245,0.7591
0023,0.5620,0.7220
0024,0.5575,0.7457
0025,0.5550,0.7611
0026,0.5760,0.7621
0027,0.5660,0.7498
0028,0.5415,0.7710
0029,0.5480,0.8067
0030,0.5475,0.7426
0031,0.5710,0.7237
0032,0.5685,0.7330
0033,0.5735,0.7367
0034,0.5765,0.7431
0035,0.5870,0.7281
0036,0.5755,0.7460
0037,0.5640,0.7364
0038,0.5895,0.7133
0039,0.5860,0.7240
0040,0.5920,0.7145
0041,0.5665,0.7412
0042,0.5650,0.7443
0043,0.5840,0.7315
0044,0.5675,0.7758
0045,0.5825,0.7474
0046,0.5775,0.7767
0047,0.5780,0.7742
0048,0.5640,0.7797
0049,0.5600,0.7512
0050,0.5675,0.7567
0051,0.5590,0.8758
0052,0.5570,0.8639
0053,0.5595,0.7586
0054,0.5590,0.7956
0055,0.5570,0.7826
0056,0.5720,0.7812
0057,0.5700,0.7655
0058,0.5820,0.7523
0059,0.5695,0.7391
0060,0.5820,0.7530
0061,0.5920,0.7259
0062,0.5845,0.7469
0063,0.6015,0.7204
0064,0.6075,0.7151
0065,0.6140,0.7363
0066,0.5965,0.7216
0067,0.6045,0.7076
0068,0.5995,0.7623
0069,0.5965,0.7314
0070,0.5910,0.7220
0071,0.6045,0.7116
0072,0.6070,0.7113
0073,0.6040,0.7028
0074,0.6025,0.7038
0075,0.6010,0.6913
0076,0.6135,0.6989
0077,0.5915,0.7109
0078,0.6120,0.7029
0079,0.6135,0.6993
0080,0.5965,0.7141
0081,0.6000,0.7177
0082,0.6125,0.7111
0083,0.6130,0.7095
0084,0.5955,0.7132
0085,0.6115,0.7034
0086,0.6055,0.7083
0087,0.6120,0.7029
0088,0.6050,0.6969
0089,0.6020,0.7127
0090,0.6140,0.7067
0091,0.6150,0.7000
0092,0.6115,0.7004
0093,0.6000,0.6948
0094,0.6135,0.6858
0095,0.6140,0.6927
0096,0.6125,0.6887
0097,0.6040,0.6811
0098,0.6165,0.6744
0099,0.6140,0.6817
0100,0.6110,0.6759
0101,0.6180,0.6733
0102,0.6185,0.6867
0103,0.6295,0.6725
0104,0.6150,0.6810
0105,0.6175,0.6812
0106,0.6195,0.6735
0107,0.6120,0.6750
0108,0.6215,0.6911
0109,0.6300,0.6639
0110,0.6240,0.6611
0111,0.6215,0.6549
0112,0.6405,0.6602
0113,0.6280,0.6542
0114,0.6340,0.6497
0115,0.6330,0.6593
0116,0.6330,0.6625
0117,0.6315,0.6520
0118,0.6230,0.6608
0119,0.6190,0.6654
0120,0.6330,0.6567
0121,0.6175,0.6665
0122,0.6205,0.6640
0123,0.6275,0.6721
0124,0.6080,0.6712
0125,0.6235,0.6736
0126,0.6220,0.6872
0127,0.6275,0.6561
0128,0.6235,0.6618
0129,0.6215,0.6639
0130,0.6085,0.6735
0131,0.6250,0.6615
0132,0.6180,0.6710
0133,0.6185,0.6651
0134,0.6310,0.6746
0135,0.6155,0.6670
0136,0.6315,0.6599
0137,0.6245,0.6628
0138,0.6485,0.6497
0139,0.6395,0.6539
0140,0.6375,0.6865
0141,0.6390,0.6503
0142,0.6465,0.6542
0143,0.6355,0.6610
0144,0.6320,0.6520
0145,0.6295,0.6567
0146,0.6285,0.6596
0147,0.6325,0.6585
0148,0.6210,0.6709
0149,0.6370,0.6584
0150,0.6445,0.6468
0151,0.6360,0.6636
0152,0.6260,0.6637
0153,0.6475,0.6685
0154,0.6325,0.6816
0155,0.6380,0.6751
0156,0.6290,0.6706
0157,0.6460,0.6615
0158,0.6345,0.6579
0159,0.6455,0.6639
0160,0.6475,0.6759
0161,0.6560,0.6865
0162,0.6400,0.6582
0163,0.6475,0.6577
0164,0.6320,0.6645
0165,0.6395,0.6643
0166,0.6350,0.6631
0167,0.6385,0.6631
0168,0.6415,0.6680
0169,0.6405,0.6811
0170,0.6510,0.6589
0171,0.6490,0.6571
0172,0.6540,0.6575
0173,0.6600,0.6671
0174,0.6515,0.6846
0175,0.6580,0.6677
0176,0.6500,0.6628
0177,0.6635,0.6585
0178,0.6590,0.6681
0179,0.6655,0.6529
0180,0.6680,0.6841
0181,0.6500,0.6484
0182,0.6615,0.6488
0183,0.6545,0.6498
0184,0.6635,0.6658
0185,0.6575,0.6423
0186,0.6550,0.6523
0187,0.6585,0.6488
0188,0.6655,0.6476
0189,0.6605,0.6497
0190,0.6575,0.6445
0191,0.6645,0.6459
0192,0.6600,0.6533
0193,0.6600,0.6459
0194,0.6520,0.6489
0195,0.6590,0.6490
0196,0.6665,0.6475
0197,0.6645,0.6516
0198,0.6550,0.6462
0199,0.6585,0.6518
0200,0.6605,0.6539
0201,0.6525,0.6601
0202,0.6575,0.6503
0203,0.6565,0.6610
0204,0.6635,0.6553
0205,0.6520,0.6601
