n_labels,test_acc,test_loss
0004,0.4875,0.7860
0005,0.5320,0.7490
0006,0.5210,0.8227
0007,0.5560,0.8049
0008,0.5485,1.7149
0009,0.5705,1.0375
0010,0.5825,1.0428
0011,0.5635,0.9832
0012,0.5625,1.0020
0013,0.5655,0.7782
0014,0.5625,0.8280
0015,0.5960,0.6981
0016,0.5965,0.7010
0017,0.5985,0.7528
0018,0.6075,0.7234
0019,0.6035,0.8413
0020,0.5870,0.7656
0021,0.5855,0.8066
0022,0.5820,0.7815
0023,0.5900,0.8277
0024,0.5860,0.7525
0025,0.5925,0.7491
0026,0.5960,0.7663
0027,0.5860,0.7850
0028,0.5775,0.7942
0029,0.5900,0.7185
0030,0.5900,0.7211
0031,0.5815,0.7338
0032,0.5860,0.7187
0033,0.6075,0.7106
0034,0.5950,0.6876
0035,0.5975,0.6979
0036,0.5975,0.7057
0037,0.5955,0.7283
0038,0.5900,0.7379
0039,0.5900,0.7474
0040,0.5895,0.7318
0041,0.5830,0.7324
0042,0.5865,0.7271
0043,0.5850,0.7116
0044,0.5895,0.7165
0045,0.5825,0.7157
0046,0.5800,0.7226
0047,0.5810,0.7156
0048,0.5915,0.7141
0049,0.6040,0.7117
0050,0.6180,0.6897
0051,0.6200,0.6942
0052,0.6110,0.6697
0053,0.6025,0.6865
0054,0.5995,0.6987
0055,0.6080,0.6735
0056,0.6125,0.6879
0057,0.6045,0.6771
0058,0.6070,0.6819
0059,0.6370,0.6516
0060,0.6340,0.6631
0061,0.6380,0.6838
0062,0.6325,0.6556
0063,0.6400,0.6682
0064,0.6315,0.6673
0065,0.6115,0.6732
0066,0.6300,0.6654
0067,0.6375,0.6546
0068,0.6340,0.6696
0069,0.6270,0.6459
0070,0.6430,0.6410
0071,0.6360,0.6535
0072,0.6455,0.6436
0073,0.6370,0.6594
0074,0.6480,0.6359
0075,0.6635,0.6288
0076,0.6500,0.6529
0077,0.6470,0.6442
0078,0.6525,0.6477
0079,0.6725,0.6406
0080,0.6590,0.6463
0081,0.6470,0.6480
0082,0.6615,0.6483
0083,0.6480,0.6613
0084,0.6625,0.6543
0085,0.6660,0.6347
0086,0.6535,0.6258
0087,0.6620,0.6296
0088,0.6650,0.6289
0089,0.6595,0.6357
0090,0.6640,0.6378
0091,0.6650,0.6774
0092,0.6705,0.6306
0093,0.6620,0.6395
0094,0.6530,0.6424
0095,0.6545,0.6445
0096,0.6600,0.6361
0097,0.6560,0.6616
0098,0.6645,0.6357
0099,0.6645,0.6470
0100,0.6665,0.6450
0101,0.6720,0.6411
0102,0.6725,0.6274
0103,0.6805,0.6237
0104,0.6730,0.6353
0105,0.6740,0.6377
0106,0.6685,0.6378
0107,0.6720,0.6456
0108,0.6715,0.6456
0109,0.6755,0.6459
0110,0.6670,0.6356
0111,0.6790,0.6435
0112,0.6800,0.6589
0113,0.6755,0.6248
0114,0.6785,0.6409
0115,0.6710,0.6321
0116,0.6780,0.6307
0117,0.6760,0.6323
0118,0.6750,0.6479
0119,0.6770,0.6904
0120,0.6755,0.6373
0121,0.6720,0.6300
0122,0.6760,0.6489
0123,0.6810,0.6298
0124,0.6810,0.6287
0125,0.6795,0.6423
0126,0.6760,0.6322
0127,0.6765,0.6473
0128,0.6830,0.6428
0129,0.6885,0.6283
0130,0.6795,0.6319
0131,0.6825,0.6569
0132,0.6825,0.6291
0133,0.6740,0.6610
0134,0.6865,0.6237
0135,0.6765,0.6637
0136,0.6805,0.6476
0137,0.6810,0.6509
0138,0.6775,0.6420
0139,0.6825,0.6432
0140,0.6790,0.6383
0141,0.6745,0.7075
0142,0.6790,0.6698
0143,0.6830,0.6664
0144,0.6725,0.6368
0145,0.6805,0.6673
0146,0.6740,0.6352
0147,0.6775,0.6347
0148,0.6765,0.6443
0149,0.6720,0.6360
0150,0.6735,0.6430
0151,0.6720,0.6453
0152,0.6710,0.6394
0153,0.6770,0.6591
0154,0.6750,0.6540
0155,0.6765,0.6586
0156,0.6775,0.6349
0157,0.6750,0.6367
0158,0.6755,0.6536
0159,0.6725,0.6355
0160,0.6700,0.6447
0161,0.6740,0.6238
0162,0.6740,0.6332
0163,0.6820,0.6269
0164,0.6790,0.6414
0165,0.6740,0.6282
0166,0.6735,0.6268
0167,0.6785,0.6294
0168,0.6740,0.6263
0169,0.6685,0.6543
0170,0.6730,0.6261
0171,0.6770,0.6321
0172,0.6695,0.6251
0173,0.6750,0.6482
0174,0.6705,0.6544
0175,0.6730,0.6346
0176,0.6740,0.6362
0177,0.6780,0.6420
0178,0.6730,0.6418
0179,0.6770,0.6718
0180,0.6765,0.6365
0181,0.6765,0.6485
0182,0.6715,0.6354
0183,0.6750,0.6840
0184,0.6700,0.6467
0185,0.6785,0.6331
0186,0.6745,0.6542
0187,0.6755,0.6900
0188,0.6750,0.6735
0189,0.6780,0.6673
0190,0.6720,0.6466
0191,0.6725,0.6893
0192,0.6730,0.6699
0193,0.6700,0.6483
0194,0.6720,0.6756
0195,0.6725,0.6750
0196,0.6705,0.6346
0197,0.6715,0.6473
0198,0.6790,0.6623
0199,0.6790,0.6522
0200,0.6700,0.6466
0201,0.6835,0.6563
0202,0.6720,0.6781
0203,0.6770,0.6564
0204,0.6855,0.6531
0205,0.6810,0.6567
