n_labels,test_acc,test_loss
0004,0.6045,0.6687
0005,0.6355,0.6772
0006,0.6425,0.6587
0007,0.6115,0.7674
0008,0.6100,0.8841
0009,0.6210,0.9521
0010,0.6100,0.8459
0011,0.5790,0.7125
0012,0.5855,0.7537
0013,0.6115,0.6487
0014,0.6330,0.6246
0015,0.6395,0.5972
0016,0.6605,0.6130
0017,0.6920,0.5644
0018,0.6685,0.5706
0019,0.6980,0.5570
0020,0.6575,0.5929
0021,0.6700,0.5994
0022,0.6740,0.6177
0023,0.6635,0.5920
0024,0.6920,0.5877
0025,0.7095,0.5611
0026,0.6970,0.5754
0027,0.6765,0.6089
0028,0.6855,0.6269
0029,0.6950,0.5730
0030,0.6930,0.5663
0031,0.7040,0.5748
0032,0.6955,0.5812
0033,0.7045,0.5944
0034,0.7250,0.5749
0035,0.7120,0.5930
0036,0.7120,0.5900
0037,0.7020,0.5963
0038,0.7125,0.5985
0039,0.7030,0.6370
0040,0.7030,0.6178
0041,0.7095,0.5990
0042,0.6940,0.6144
0043,0.7030,0.6423
0044,0.6995,0.5830
0045,0.7080,0.5642
0046,0.7025,0.5767
0047,0.7035,0.5652
0048,0.7150,0.5583
0049,0.7175,0.5587
0050,0.7195,0.5481
0051,0.7310,0.5596
0052,0.7105,0.5551
0053,0.7115,0.5773
0054,0.7225,0.5548
0055,0.7350,0.5189
0056,0.7325,0.5299
0057,0.7335,0.5443
0058,0.7320,0.5267
0059,0.7385,0.5366
0060,0.7250,0.5343
0061,0.7260,0.5437
0062,0.7155,0.5344
0063,0.7225,0.5534
0064,0.7155,0.5708
0065,0.7225,0.5288
0066,0.7225,0.5356
0067,0.7140,0.5507
0068,0.7165,0.5603
0069,0.7255,0.5550
0070,0.7320,0.5172
0071,0.7280,0.5114
0072,0.7205,0.5585
0073,0.7235,0.5695
0074,0.7285,0.5095
0075,0.7300,0.5660
0076,0.7265,0.5248
0077,0.7300,0.5084
0078,0.7380,0.5369
0079,0.7420,0.4964
0080,0.7405,0.5369
0081,0.7520,0.4834
0082,0.7525,0.4847
0083,0.7510,0.4999
0084,0.7560,0.4790
0085,0.7500,0.4927
0086,0.7505,0.5065
0087,0.7375,0.5285
0088,0.7580,0.4785
0089,0.7525,0.4777
0090,0.7445,0.4943
0091,0.7455,0.5212
0092,0.7435,0.5010
0093,0.7490,0.5054
0094,0.7510,0.5310
0095,0.7470,0.4875
0096,0.7560,0.4967
0097,0.7795,0.4715
0098,0.7635,0.5031
0099,0.7595,0.4858
0100,0.7630,0.5503
0101,0.7790,0.4976
0102,0.7735,0.4754
0103,0.7955,0.4738
0104,0.7950,0.4830
0105,0.7910,0.4624
0106,0.7935,0.4653
0107,0.7950,0.4621
0108,0.7910,0.4657
0109,0.7990,0.4785
0110,0.7875,0.4706
0111,0.8070,0.4509
0112,0.8025,0.4670
0113,0.7930,0.4594
0114,0.7835,0.4647
0115,0.7995,0.4842
0116,0.7960,0.4386
0117,0.8120,0.4312
0118,0.8050,0.5222
0119,0.8080,0.4344
0120,0.7915,0.4736
0121,0.8040,0.4327
0122,0.7915,0.4421
0123,0.7975,0.4871
0124,0.8045,0.4453
0125,0.8160,0.4379
0126,0.8110,0.4450
0127,0.8140,0.4632
0128,0.8100,0.4754
0129,0.8065,0.4620
0130,0.8155,0.4271
0131,0.8165,0.4514
0132,0.8160,0.4547
0133,0.8145,0.4350
0134,0.8070,0.5069
0135,0.8165,0.4643
0136,0.8095,0.4852
0137,0.8115,0.4616
0138,0.8070,0.4596
0139,0.8015,0.4613
0140,0.8065,0.4510
0141,0.8025,0.5098
0142,0.8095,0.5112
0143,0.8020,0.4793
0144,0.8110,0.4394
0145,0.8060,0.4722
0146,0.8090,0.4741
0147,0.8080,0.4729
0148,0.8070,0.4585
0149,0.8120,0.4412
0150,0.8010,0.4544
0151,0.8100,0.4594
0152,0.8090,0.4411
0153,0.8135,0.4756
0154,0.8005,0.4485
0155,0.7995,0.5053
0156,0.8095,0.4570
0157,0.8040,0.4542
0158,0.8075,0.4540
0159,0.8060,0.4253
0160,0.8105,0.4832
0161,0.8080,0.4251
0162,0.8095,0.4565
0163,0.8100,0.4671
0164,0.8105,0.4219
0165,0.8195,0.5038
0166,0.8190,0.4331
0167,0.8190,0.4335
0168,0.8155,0.4871
0169,0.8150,0.5230
0170,0.8205,0.4432
0171,0.8140,0.4232
0172,0.8135,0.4838
0173,0.8180,0.4183
0174,0.8155,0.4145
0175,0.8090,0.4720
0176,0.8150,0.4674
0177,0.8175,0.4504
0178,0.8075,0.4710
0179,0.8245,0.4642
0180,0.8190,0.4328
0181,0.8180,0.4517
0182,0.8200,0.4996
0183,0.8080,0.4427
0184,0.8185,0.4537
0185,0.8155,0.4388
0186,0.8125,0.4431
0187,0.8165,0.4886
0188,0.8065,0.4763
0189,0.8065,0.5118
0190,0.8120,0.5022
0191,0.8070,0.5145
0192,0.8170,0.4268
0193,0.8175,0.4218
0194,0.8125,0.4904
0195,0.8165,0.4718
0196,0.8025,0.4631
0197,0.8075,0.4565
0198,0.8090,0.4601
0199,0.7950,0.4666
0200,0.8125,0.4685
0201,0.8145,0.4747
0202,0.8060,0.4766
0203,0.8015,0.4781
0204,0.8090,0.4613
0205,0.8090,0.5204
