n_labels,test_acc,test_loss
0004,0.5840,0.6790
0005,0.5470,0.7120
0006,0.6260,0.6726
0007,0.6190,0.6878
0008,0.6295,0.6717
0009,0.6015,0.7022
0010,0.5815,0.7307
0011,0.6240,0.7374
0012,0.6205,0.7323
0013,0.6290,0.7584
0014,0.6485,0.7328
0015,0.6425,0.7065
0016,0.6355,0.7364
0017,0.6545,0.7333
0018,0.6345,0.7129
0019,0.6485,0.6737
0020,0.6380,0.7225
0021,0.6180,0.7425
0022,0.6090,0.7141
0023,0.6235,0.7226
0024,0.5765,0.7275
0025,0.5995,0.7693
0026,0.6210,0.7357
0027,0.6245,0.7521
0028,0.6140,0.7117
0029,0.6005,0.7546
0030,0.6230,0.7407
0031,0.6235,0.7370
0032,0.6430,0.7409
0033,0.6320,0.7433
0034,0.6275,0.7575
0035,0.6335,0.7720
0036,0.6205,0.6972
0037,0.6235,0.7097
0038,0.6205,0.7436
0039,0.6345,0.6832
0040,0.6210,0.6927
0041,0.6295,0.6901
0042,0.6070,0.6907
0043,0.6095,0.7196
0044,0.5975,0.7161
0045,0.6040,0.7198
0046,0.6000,0.7380
0047,0.5930,0.7316
0048,0.5990,0.7336
0049,0.6150,0.7186
0050,0.6165,0.7088
0051,0.6110,0.7326
0052,0.6335,0.7183
0053,0.6260,0.7224
0054,0.6150,0.7260
0055,0.6190,0.7075
0056,0.6175,0.6983
0057,0.6245,0.7125
0058,0.6235,0.7098
0059,0.6195,0.6983
0060,0.6295,0.7284
0061,0.6240,0.7012
0062,0.6320,0.6809
0063,0.6220,0.7135
0064,0.6255,0.7186
0065,0.6180,0.7203
0066,0.6200,0.7194
0067,0.6175,0.7245
0068,0.6280,0.7071
0069,0.6260,0.7317
0070,0.6255,0.7175
0071,0.6235,0.7086
0072,0.6245,0.7027
0073,0.6310,0.7196
0074,0.6290,0.6921
0075,0.6275,0.7004
0076,0.6290,0.7227
0077,0.6335,0.7138
0078,0.6370,0.7149
0079,0.6335,0.6933
0080,0.6350,0.7065
0081,0.6410,0.6933
0082,0.6425,0.7129
0083,0.6410,0.6923
0084,0.6370,0.6909
0085,0.6375,0.6849
0086,0.6460,0.6920
0087,0.6415,0.6752
0088,0.6335,0.6842
0089,0.6295,0.6803
0090,0.6390,0.6680
0091,0.6290,0.6644
0092,0.6450,0.6656
0093,0.6370,0.6617
0094,0.6370,0.6797
0095,0.6355,0.6792
0096,0.6350,0.6790
0097,0.6395,0.6968
0098,0.6370,0.6699
0099,0.6400,0.6717
0100,0.6430,0.6594
0101,0.6370,0.6869
0102,0.6340,0.6795
0103,0.6305,0.6739
0104,0.6395,0.6766
0105,0.6460,0.6691
0106,0.6415,0.6947
0107,0.6475,0.6679
0108,0.6410,0.6838
0109,0.6335,0.6861
0110,0.6385,0.6742
0111,0.6370,0.6795
0112,0.6225,0.6643
0113,0.6285,0.6781
0114,0.6355,0.6764
0115,0.6385,0.6663
0116,0.6340,0.6517
0117,0.6170,0.6676
0118,0.6190,0.6561
0119,0.6120,0.6652
0120,0.6300,0.6481
0121,0.6330,0.6496
0122,0.6140,0.6641
0123,0.6375,0.6525
0124,0.6250,0.6580
0125,0.6275,0.6568
0126,0.6130,0.6668
0127,0.6285,0.6611
0128,0.6190,0.6643
0129,0.6130,0.6775
0130,0.5900,0.6800
0131,0.6195,0.6615
0132,0.6300,0.6608
0133,0.6160,0.6698
0134,0.6170,0.6639
0135,0.6180,0.6646
0136,0.5900,0.6812
0137,0.5790,0.6772
0138,0.6020,0.6739
0139,0.6110,0.6718
0140,0.6025,0.6741
0141,0.6130,0.6654
0142,0.6220,0.6657
0143,0.6155,0.6617
0144,0.6000,0.6792
0145,0.6035,0.6705
0146,0.5940,0.6715
0147,0.6085,0.6702
0148,0.5970,0.6750
0149,0.6095,0.6714
0150,0.6170,0.6658
0151,0.6080,0.6678
0152,0.6305,0.6666
0153,0.6085,0.6664
0154,0.6155,0.6676
0155,0.6095,0.6699
0156,0.6165,0.6646
0157,0.6050,0.6710
0158,0.6005,0.6693
0159,0.6100,0.6704
0160,0.6280,0.6643
0161,0.6160,0.6707
0162,0.6105,0.6632
0163,0.6095,0.6619
0164,0.6010,0.6791
0165,0.6150,0.6695
0166,0.6120,0.6674
0167,0.6095,0.6663
0168,0.6030,0.6705
0169,0.5830,0.6817
0170,0.5960,0.6770
0171,0.6030,0.6726
0172,0.6110,0.6711
0173,0.6040,0.6748
0174,0.5840,0.6813
0175,0.6015,0.6758
0176,0.6200,0.6650
0177,0.6030,0.6706
0178,0.6115,0.6718
0179,0.5910,0.6834
0180,0.5970,0.6743
0181,0.5790,0.6833
0182,0.5910,0.6804
0183,0.5885,0.6835
0184,0.5810,0.6844
0185,0.5660,0.7000
0186,0.5665,0.6899
0187,0.5675,0.7006
0188,0.5890,0.6838
0189,0.5675,0.6881
0190,0.5665,0.6886
0191,0.5735,0.6858
0192,0.5665,0.6906
0193,0.5565,0.6942
0194,0.5545,0.6986
0195,0.5690,0.6847
0196,0.5620,0.6954
0197,0.5350,0.7033
0198,0.5530,0.6912
0199,0.5565,0.6928
0200,0.5550,0.6982
0201,0.5620,0.6915
0202,0.5375,0.7020
0203,0.5505,0.6946
0204,0.5810,0.6882
0205,0.5730,0.6894
