n_labels,test_acc,test_loss
0004,0.6375,0.6342
0005,0.6755,0.6051
0006,0.6475,0.6639
0007,0.6885,0.5755
0008,0.7295,0.5422
0009,0.7150,0.5654
0010,0.7205,0.5672
0011,0.6840,0.5942
0012,0.6765,0.6105
0013,0.7120,0.5641
0014,0.7370,0.5568
0015,0.7005,0.5920
0016,0.7185,0.5589
0017,0.7070,0.5972
0018,0.7240,0.5588
0019,0.7425,0.5441
0020,0.7330,0.5416
0021,0.7550,0.5281
0022,0.7580,0.5263
0023,0.7235,0.5510
0024,0.7100,0.5657
0025,0.7160,0.5549
0026,0.7275,0.5434
0027,0.7490,0.5283
0028,0.7225,0.5434
0029,0.7320,0.5461
0030,0.7270,0.5557
0031,0.7220,0.5709
0032,0.7245,0.5652
0033,0.7190,0.5726
0034,0.7500,0.5226
0035,0.7380,0.5311
0036,0.7405,0.5482
0037,0.7355,0.5350
0038,0.7345,0.5279
0039,0.7315,0.5511
0040,0.7335,0.5544
0041,0.7430,0.5451
0042,0.7295,0.5486
0043,0.7200,0.5507
0044,0.7270,0.5385
0045,0.7375,0.5440
0046,0.7415,0.5474
0047,0.7225,0.5460
0048,0.7295,0.5461
0049,0.7280,0.5442
0050,0.7280,0.5791
0051,0.7405,0.5467
0052,0.7230,0.5567
0053,0.7210,0.5569
0054,0.7275,0.5492
0055,0.7425,0.5425
0056,0.7175,0.5618
0057,0.7275,0.5575
0058,0.7265,0.5503
0059,0.7470,0.5486
0060,0.7480,0.5401
0061,0.7435,0.5353
0062,0.7430,0.5323
0063,0.7510,0.5344
0064,0.7380,0.5389
0065,0.7445,0.5399
0066,0.7405,0.5440
0067,0.7540,0.5429
0068,0.7470,0.5344
0069,0.7530,0.5432
0070,0.7500,0.5517
0071,0.7450,0.5415
0072,0.7395,0.5326
0073,0.7655,0.5250
0074,0.7420,0.5285
0075,0.7340,0.5360
0076,0.7565,0.5422
0077,0.7450,0.5376
0078,0.7595,0.5121
0079,0.7420,0.5335
0080,0.7375,0.5182
0081,0.7530,0.5379
0082,0.7450,0.5247
0083,0.7515,0.5133
0084,0.7535,0.5273
0085,0.7425,0.5249
0086,0.7420,0.5425
0087,0.7405,0.5366
0088,0.7480,0.5249
0089,0.7330,0.5171
0090,0.7405,0.5005
0091,0.7265,0.5122
0092,0.7465,0.5071
0093,0.7400,0.5096
0094,0.7350,0.5106
0095,0.7330,0.5129
0096,0.7265,0.5235
0097,0.7250,0.5111
0098,0.7390,0.5082
0099,0.7360,0.5080
0100,0.7480,0.4998
0101,0.7415,0.5002
0102,0.7515,0.5081
0103,0.7540,0.4974
0104,0.7265,0.5217
0105,0.7370,0.5018
0106,0.7240,0.5180
0107,0.7245,0.5175
0108,0.7265,0.5164
0109,0.7345,0.5026
0110,0.7405,0.5086
0111,0.7300,0.5043
0112,0.7360,0.4983
0113,0.7640,0.4940
0114,0.7555,0.4906
0115,0.7585,0.4891
0116,0.7700,0.4889
0117,0.7765,0.4947
0118,0.7795,0.4854
0119,0.7890,0.4855
0120,0.8005,0.4733
0121,0.8025,0.4743
0122,0.7945,0.4759
0123,0.7865,0.4826
0124,0.7805,0.4962
0125,0.7990,0.4884
0126,0.8005,0.4804
0127,0.8005,0.4766
0128,0.7975,0.4828
0129,0.8015,0.4782
0130,0.8040,0.4854
0131,0.7955,0.4769
0132,0.7985,0.4781
0133,0.8030,0.4683
0134,0.8035,0.4748
0135,0.8025,0.4737
0136,0.8070,0.4792
0137,0.7875,0.4880
0138,0.7940,0.4737
0139,0.7940,0.4883
0140,0.8095,0.4739
0141,0.7950,0.4744
0142,0.7980,0.4801
0143,0.7730,0.4967
0144,0.7990,0.4816
0145,0.7830,0.4891
0146,0.7870,0.4831
0147,0.7850,0.4837
0148,0.7900,0.4913
0149,0.8005,0.4742
0150,0.7990,0.4721
0151,0.8045,0.4641
0152,0.8010,0.4730
0153,0.8090,0.4758
0154,0.8090,0.4737
0155,0.7960,0.4701
0156,0.8135,0.4610
0157,0.7875,0.4782
0158,0.7795,0.4834
0159,0.7960,0.4732
0160,0.8065,0.4764
0161,0.8130,0.4722
0162,0.8060,0.4706
0163,0.8070,0.4769
0164,0.8035,0.4758
0165,0.8055,0.4703
0166,0.8165,0.4661
0167,0.8100,0.4632
0168,0.8195,0.4610
0169,0.8080,0.4676
0170,0.8180,0.4568
0171,0.8120,0.4750
0172,0.8140,0.4564
0173,0.8170,0.4581
0174,0.8055,0.4639
0175,0.8065,0.4641
0176,0.8070,0.4680
0177,0.7995,0.4783
0178,0.8075,0.4723
0179,0.8215,0.4608
0180,0.8125,0.4715
0181,0.8175,0.4585
0182,0.8210,0.4721
0183,0.8085,0.4673
0184,0.8040,0.4718
0185,0.8140,0.4699
0186,0.8205,0.4678
0187,0.8075,0.4714
0188,0.8105,0.4680
0189,0.7970,0.4858
0190,0.8015,0.4749
0191,0.8075,0.4758
0192,0.8085,0.4763
0193,0.7985,0.4768
0194,0.8135,0.4744
0195,0.7945,0.4811
0196,0.7975,0.4815
0197,0.8025,0.4749
0198,0.8005,0.4782
0199,0.8050,0.4851
0200,0.8005,0.4842
0201,0.8080,0.4764
0202,0.7950,0.4827
0203,0.8030,0.4730
0204,0.8170,0.4714
0205,0.8055,0.4733
