n_labels,test_acc,test_loss
0004,0.4955,0.7619
0005,0.5630,0.7407
0006,0.5895,0.7122
0007,0.5555,0.6857
0008,0.5230,0.7337
0009,0.5345,0.7560
0010,0.5690,0.6931
0011,0.5805,0.6718
0012,0.6075,0.7316
0013,0.6670,0.6737
0014,0.7240,0.5982
0015,0.6835,0.6175
0016,0.7315,0.5948
0017,0.6950,0.5967
0018,0.6745,0.6024
0019,0.6975,0.5753
0020,0.6835,0.5989
0021,0.7070,0.5751
0022,0.7030,0.5766
0023,0.6900,0.5857
0024,0.6785,0.6297
0025,0.7145,0.5812
0026,0.7435,0.5632
0027,0.6935,0.5921
0028,0.7210,0.5550
0029,0.7225,0.5582
0030,0.7285,0.5646
0031,0.7360,0.6065
0032,0.7180,0.5975
0033,0.7165,0.5810
0034,0.7490,0.5457
0035,0.7380,0.5396
0036,0.7305,0.5657
0037,0.7435,0.5745
0038,0.7370,0.5708
0039,0.7375,0.6035
0040,0.7525,0.5436
0041,0.7430,0.5656
0042,0.7445,0.5558
0043,0.7460,0.5641
0044,0.7265,0.6044
0045,0.7270,0.5861
0046,0.7380,0.5680
0047,0.7415,0.5425
0048,0.7565,0.5297
0049,0.7565,0.5655
0050,0.7745,0.5665
0051,0.7590,0.5173
0052,0.7590,0.5174
0053,0.7505,0.5198
0054,0.7625,0.5427
0055,0.7660,0.5024
0056,0.7620,0.5174
0057,0.7605,0.5252
0058,0.7515,0.5411
0059,0.7550,0.5233
0060,0.7450,0.5359
0061,0.7550,0.5420
0062,0.7480,0.5380
0063,0.7450,0.5264
0064,0.7725,0.5108
0065,0.7710,0.5156
0066,0.7745,0.5032
0067,0.7640,0.5043
0068,0.7545,0.5133
0069,0.7645,0.5253
0070,0.7835,0.4803
0071,0.7720,0.4790
0072,0.7755,0.4794
0073,0.7785,0.4999
0074,0.7665,0.4863
0075,0.7840,0.4783
0076,0.7860,0.4821
0077,0.7895,0.4762
0078,0.7925,0.4732
0079,0.7845,0.4679
0080,0.7885,0.4694
0081,0.7855,0.4721
0082,0.7860,0.4884
0083,0.7905,0.4724
0084,0.7920,0.4647
0085,0.7870,0.4803
0086,0.7755,0.4713
0087,0.7795,0.4713
0088,0.7860,0.4684
0089,0.7890,0.4619
0090,0.7800,0.4750
0091,0.7815,0.4669
0092,0.7865,0.4673
0093,0.7790,0.4680
0094,0.7920,0.4615
0095,0.7820,0.4683
0096,0.7775,0.4707
0097,0.7765,0.4615
0098,0.7850,0.4695
0099,0.7770,0.4653
0100,0.7855,0.4587
0101,0.7870,0.4611
0102,0.7820,0.4615
0103,0.8045,0.4525
0104,0.8005,0.4545
0105,0.8055,0.4465
0106,0.8030,0.4463
0107,0.8080,0.4464
0108,0.8025,0.4505
0109,0.8070,0.4401
0110,0.8170,0.4415
0111,0.8010,0.4669
0112,0.8080,0.4475
0113,0.8105,0.4424
0114,0.7955,0.4436
0115,0.8090,0.4302
0116,0.7985,0.4395
0117,0.8115,0.4395
0118,0.8025,0.4427
0119,0.8115,0.4576
0120,0.7980,0.4594
0121,0.8060,0.4377
0122,0.8015,0.4539
0123,0.8110,0.4438
0124,0.8150,0.4453
0125,0.8050,0.4406
0126,0.8025,0.4571
0127,0.8150,0.4351
0128,0.8070,0.4294
0129,0.8075,0.4306
0130,0.8120,0.4301
0131,0.8165,0.4240
0132,0.8085,0.4316
0133,0.8085,0.4276
0134,0.8025,0.4340
0135,0.8010,0.4329
0136,0.8090,0.4347
0137,0.8065,0.4289
0138,0.8025,0.4282
0139,0.8025,0.4443
0140,0.8015,0.4347
0141,0.8095,0.4247
0142,0.8140,0.4550
0143,0.8100,0.4277
0144,0.8140,0.4230
0145,0.8085,0.4487
0146,0.8020,0.4324
0147,0.8155,0.4151
0148,0.8130,0.4278
0149,0.8155,0.4242
0150,0.8230,0.4142
0151,0.8210,0.4171
0152,0.8190,0.4361
0153,0.8220,0.4132
0154,0.8180,0.4291
0155,0.8165,0.4312
0156,0.8160,0.4121
0157,0.8160,0.4190
0158,0.8170,0.4165
0159,0.8110,0.4151
0160,0.8185,0.4199
0161,0.8150,0.4240
0162,0.8250,0.4120
0163,0.8190,0.4129
0164,0.8210,0.4239
0165,0.8240,0.4084
0166,0.8180,0.4107
0167,0.8175,0.4128
0168,0.8230,0.4141
0169,0.8130,0.4151
0170,0.8195,0.4140
0171,0.8320,0.4071
0172,0.8180,0.4299
0173,0.8240,0.4289
0174,0.8255,0.4115
0175,0.8185,0.4270
0176,0.8210,0.4084
0177,0.8235,0.4121
0178,0.8300,0.4127
0179,0.8265,0.4121
0180,0.8285,0.4078
0181,0.8240,0.4416
0182,0.8230,0.4136
0183,0.8235,0.4417
0184,0.8265,0.4108
0185,0.8195,0.4131
0186,0.8200,0.4178
0187,0.8215,0.4135
0188,0.8210,0.4171
0189,0.8240,0.4300
0190,0.8170,0.4198
0191,0.8165,0.4149
0192,0.8220,0.4297
0193,0.8210,0.4328
0194,0.8240,0.4182
0195,0.8150,0.4165
0196,0.8285,0.4122
0197,0.8200,0.4190
0198,0.8255,0.4358
0199,0.8190,0.4139
0200,0.8170,0.4341
0201,0.8160,0.4210
0202,0.8220,0.4119
0203,0.8230,0.4323
0204,0.8195,0.4476
0205,0.8260,0.4273
