n_labels,test_acc,test_loss
0004,0.4385,0.8751
0005,0.5355,0.7857
0006,0.4965,0.7772
0007,0.4670,0.7916
0008,0.4100,0.8800
0009,0.4710,0.8455
0010,0.4650,0.8513
0011,0.5170,0.7763
0012,0.5200,0.7970
0013,0.5360,0.7695
0014,0.5320,0.8163
0015,0.5610,0.7498
0016,0.5495,0.7818
0017,0.5325,0.9097
0018,0.5555,0.8213
0019,0.5645,0.8680
0020,0.5585,0.8563
0021,0.5550,0.7920
0022,0.5500,0.8280
0023,0.5545,0.8332
0024,0.5580,0.8401
0025,0.5505,0.8605
0026,0.5545,0.8817
0027,0.5555,0.8491
0028,0.5565,0.8704
0029,0.5660,0.8388
0030,0.5660,0.8049
0031,0.5655,0.8139
0032,0.5675,0.8676
0033,0.5740,0.8236
0034,0.5775,0.7885
0035,0.5765,0.8148
0036,0.5820,0.7897
0037,0.5720,0.8140
0038,0.5760,0.8180
0039,0.5845,0.8329
0040,0.5810,0.7997
0041,0.5900,0.7506
0042,0.5820,0.8367
0043,0.5845,0.8051
0044,0.5815,0.8000
0045,0.5865,0.8012
0046,0.5955,0.7711
0047,0.5930,0.7443
0048,0.6185,0.7366
0049,0.6225,0.7121
0050,0.6345,0.7266
0051,0.6310,0.7286
0052,0.6200,0.7387
0053,0.6155,0.7531
0054,0.6280,0.7162
0055,0.6305,0.6994
0056,0.6240,0.7316
0057,0.6285,0.7199
0058,0.6245,0.7113
0059,0.6215,0.7229
0060,0.6260,0.7261
0061,0.6230,0.7193
0062,0.6245,0.7207
0063,0.6205,0.7238
0064,0.6225,0.7396
0065,0.6375,0.7067
0066,0.6355,0.7127
0067,0.6375,0.7134
0068,0.6375,0.7108
0069,0.6295,0.7080
0070,0.6305,0.7172
0071,0.6320,0.7042
0072,0.6305,0.6919
0073,0.6360,0.6999
0074,0.6395,0.6960
0075,0.6400,0.6859
0076,0.6440,0.6925
0077,0.6455,0.7041
0078,0.6495,0.6781
0079,0.6485,0.6761
0080,0.6560,0.6948
0081,0.6590,0.7153
0082,0.6490,0.6871
0083,0.6485,0.6979
0084,0.6560,0.6769
0085,0.6555,0.6879
0086,0.6540,0.6884
0087,0.6590,0.6778
0088,0.6600,0.6813
0089,0.6540,0.6768
0090,0.6560,0.6836
0091,0.6475,0.6679
0092,0.6505,0.6838
0093,0.6525,0.6802
0094,0.6515,0.6863
0095,0.6455,0.6731
0096,0.6490,0.6815
0097,0.6665,0.6829
0098,0.6605,0.6790
0099,0.6550,0.6930
0100,0.6565,0.6847
0101,0.6640,0.6867
0102,0.6680,0.6726
0103,0.6705,0.6659
0104,0.6695,0.6714
0105,0.6670,0.6724
0106,0.6735,0.6547
0107,0.6760,0.6573
0108,0.6650,0.6766
0109,0.6650,0.6636
0110,0.6720,0.6687
0111,0.6735,0.6819
0112,0.6745,0.6830
0113,0.6700,0.6688
0114,0.6720,0.6705
0115,0.6695,0.6656
0116,0.6735,0.6704
0117,0.6730,0.6874
0118,0.6755,0.6650
0119,0.6705,0.6701
0120,0.6685,0.6706
0121,0.6760,0.6706
0122,0.6740,0.6702
0123,0.6720,0.6776
0124,0.6790,0.6789
0125,0.6770,0.6655
0126,0.6765,0.6854
0127,0.6675,0.7035
0128,0.6810,0.6709
0129,0.6800,0.6775
0130,0.6800,0.6744
0131,0.6770,0.6606
0132,0.6805,0.6678
0133,0.6840,0.6884
0134,0.6840,0.6745
0135,0.6775,0.6628
0136,0.6805,0.6633
0137,0.6770,0.6649
0138,0.6820,0.7155
0139,0.6795,0.6743
0140,0.6775,0.6692
0141,0.6775,0.6837
0142,0.6805,0.6697
0143,0.6820,0.6910
0144,0.6815,0.6796
0145,0.6800,0.6877
0146,0.6805,0.6943
0147,0.6770,0.6645
0148,0.6790,0.6793
0149,0.6805,0.6741
0150,0.6820,0.6699
0151,0.6835,0.6705
0152,0.6790,0.6670
0153,0.6840,0.6839
0154,0.6810,0.6789
0155,0.6830,0.6751
0156,0.6790,0.6757
0157,0.6795,0.6765
0158,0.6845,0.6613
0159,0.6830,0.6750
0160,0.6835,0.6577
0161,0.6805,0.6774
0162,0.6815,0.6843
0163,0.6775,0.6737
0164,0.6790,0.6706
0165,0.6815,0.6846
0166,0.6830,0.6788
0167,0.6845,0.6839
0168,0.6815,0.6831
0169,0.6820,0.6978
0170,0.6860,0.6966
0171,0.6790,0.6857
0172,0.6785,0.6880
0173,0.6785,0.6863
0174,0.6775,0.7106
0175,0.6805,0.7005
0176,0.6830,0.6940
0177,0.6795,0.6990
0178,0.6790,0.7047
0179,0.6795,0.6992
0180,0.6795,0.6704
0181,0.6805,0.6878
0182,0.6825,0.6923
0183,0.6830,0.7040
0184,0.6820,0.6978
0185,0.6815,0.7020
0186,0.6820,0.7068
0187,0.6795,0.6866
0188,0.6785,0.6930
0189,0.6785,0.7002
0190,0.6850,0.6883
0191,0.6820,0.6995
0192,0.6780,0.7210
0193,0.6830,0.7173
0194,0.6800,0.7055
0195,0.6830,0.6943
0196,0.6810,0.6862
0197,0.6805,0.6858
0198,0.6800,0.6884
0199,0.6800,0.6995
0200,0.6815,0.6903
0201,0.6825,0.6846
0202,0.6845,0.6821
0203,0.6825,0.7055
0204,0.6765,0.7200
0205,0.6785,0.7194
