n_labels,test_acc,test_loss
0004,0.4480,0.8961
0005,0.5690,0.7239
0006,0.5260,0.9156
0007,0.5840,0.6919
0008,0.5915,0.6856
0009,0.5815,0.7278
0010,0.6250,0.6347
0011,0.6330,0.6101
0012,0.6475,0.6248
0013,0.6325,0.6171
0014,0.6865,0.5918
0015,0.6805,0.6060
0016,0.6870,0.5797
0017,0.6965,0.5799
0018,0.6665,0.6096
0019,0.6955,0.5942
0020,0.7000,0.5659
0021,0.7190,0.5629
0022,0.7040,0.5676
0023,0.6950,0.5774
0024,0.7165,0.5571
0025,0.7130,0.5485
0026,0.7105,0.5900
0027,0.7260,0.5402
0028,0.7095,0.5892
0029,0.7120,0.5763
0030,0.7280,0.5663
0031,0.7360,0.5525
0032,0.7335,0.5303
0033,0.7195,0.5396
0034,0.7265,0.5575
0035,0.7595,0.5111
0036,0.7460,0.5309
0037,0.7420,0.5294
0038,0.7355,0.5365
0039,0.7260,0.5424
0040,0.7365,0.5628
0041,0.7290,0.5479
0042,0.7135,0.5639
0043,0.7235,0.5558
0044,0.7385,0.5328
0045,0.7380,0.5332
0046,0.7360,0.5428
0047,0.7590,0.5121
0048,0.7315,0.5360
0049,0.7465,0.5371
0050,0.7300,0.5399
0051,0.7460,0.5263
0052,0.7445,0.5292
0053,0.7480,0.5174
0054,0.7525,0.5131
0055,0.7375,0.5318
0056,0.7450,0.5227
0057,0.7360,0.5335
0058,0.7505,0.5206
0059,0.7615,0.5158
0060,0.7345,0.5467
0061,0.7480,0.5291
0062,0.7335,0.5330
0063,0.7400,0.5358
0064,0.7560,0.5384
0065,0.7435,0.5259
0066,0.7420,0.5576
0067,0.7535,0.5540
0068,0.7380,0.6225
0069,0.7490,0.5179
0070,0.7510,0.5202
0071,0.7600,0.5360
0072,0.7530,0.5217
0073,0.7540,0.5199
0074,0.7535,0.5186
0075,0.7545,0.5100
0076,0.7590,0.5030
0077,0.7660,0.5208
0078,0.7640,0.5182
0079,0.7580,0.5051
0080,0.7685,0.4965
0081,0.7600,0.5288
0082,0.7605,0.5201
0083,0.7605,0.5027
0084,0.7700,0.4907
0085,0.7805,0.4946
0086,0.7860,0.4898
0087,0.7740,0.4911
0088,0.7705,0.4889
0089,0.7735,0.4765
0090,0.7770,0.4745
0091,0.7655,0.4893
0092,0.7825,0.4645
0093,0.7740,0.4922
0094,0.7815,0.4706
0095,0.7830,0.4624
0096,0.7800,0.4788
0097,0.7815,0.4818
0098,0.7900,0.4627
0099,0.7915,0.4635
0100,0.7830,0.4773
0101,0.7950,0.4600
0102,0.7910,0.4641
0103,0.7920,0.4611
0104,0.7940,0.4593
0105,0.7950,0.4793
0106,0.8025,0.4501
0107,0.7795,0.4731
0108,0.7845,0.4638
0109,0.7845,0.4693
0110,0.7820,0.4710
0111,0.7900,0.4698
0112,0.7940,0.4692
0113,0.7965,0.4632
0114,0.7985,0.4507
0115,0.8020,0.4487
0116,0.8065,0.4403
0117,0.8175,0.4439
0118,0.8195,0.4349
0119,0.8070,0.4442
0120,0.8100,0.4406
0121,0.8085,0.4681
0122,0.8230,0.4310
0123,0.8260,0.4342
0124,0.8305,0.4216
0125,0.8130,0.4538
0126,0.8235,0.4366
0127,0.8230,0.4628
0128,0.8235,0.4283
0129,0.8255,0.4294
0130,0.8210,0.4311
0131,0.8180,0.4431
0132,0.8205,0.4273
0133,0.8290,0.4246
0134,0.8250,0.4298
0135,0.8215,0.4220
0136,0.8255,0.4489
0137,0.8230,0.4259
0138,0.8240,0.4319
0139,0.8305,0.4216
0140,0.8275,0.4203
0141,0.8335,0.4170
0142,0.8330,0.4209
0143,0.8210,0.4256
0144,0.8245,0.4336
0145,0.8265,0.4290
0146,0.8255,0.4249
0147,0.8225,0.4167
0148,0.8305,0.4158
0149,0.8260,0.4372
0150,0.8295,0.4353
0151,0.8250,0.4360
0152,0.8295,0.4126
0153,0.8300,0.4185
0154,0.8320,0.4276
0155,0.8295,0.4284
0156,0.8280,0.4106
0157,0.8230,0.4357
0158,0.8270,0.4181
0159,0.8290,0.4117
0160,0.8210,0.4190
0161,0.8255,0.4106
0162,0.8155,0.4308
0163,0.8315,0.4238
0164,0.8260,0.4266
0165,0.8260,0.4302
0166,0.8135,0.4413
0167,0.8265,0.4109
0168,0.8180,0.4135
0169,0.8215,0.4168
0170,0.8240,0.4154
0171,0.8220,0.4289
0172,0.8225,0.4110
0173,0.8355,0.4095
0174,0.8315,0.4268
0175,0.8360,0.4071
0176,0.8290,0.4258
0177,0.8230,0.4184
0178,0.8325,0.4226
0179,0.8340,0.4069
0180,0.8375,0.4033
0181,0.8265,0.4246
0182,0.8350,0.4108
0183,0.8335,0.4109
0184,0.8265,0.4143
0185,0.8305,0.4234
0186,0.8315,0.4221
0187,0.8315,0.4184
0188,0.8275,0.4262
0189,0.8320,0.4194
0190,0.8360,0.4190
0191,0.8325,0.4016
0192,0.8310,0.3996
0193,0.8255,0.4206
0194,0.8320,0.4190
0195,0.8310,0.4231
0196,0.8355,0.4198
0197,0.8295,0.4340
0198,0.8360,0.4310
0199,0.8320,0.4177
0200,0.8315,0.4377
0201,0.8335,0.4010
0202,0.8365,0.4229
0203,0.8280,0.4348
0204,0.8350,0.4051
0205,0.8395,0.3995
