n_labels,test_acc,test_loss
0004,0.4935,0.7727
0005,0.5550,0.7694
0006,0.5785,0.8111
0007,0.5760,0.7272
0008,0.5720,0.7685
0009,0.5790,0.9548
0010,0.5690,0.8932
0011,0.5560,0.9231
0012,0.5815,0.7353
0013,0.5710,0.9273
0014,0.5695,0.7867
0015,0.5915,0.7467
0016,0.5645,0.9626
0017,0.5760,0.9649
0018,0.5705,0.9579
0019,0.5755,1.1437
0020,0.5770,0.8952
0021,0.5830,0.7765
0022,0.5925,1.1968
0023,0.5785,1.1162
0024,0.6390,0.8403
0025,0.6480,0.9566
0026,0.6425,1.0721
0027,0.6470,1.2210
0028,0.6380,1.1656
0029,0.6475,1.3030
0030,0.6260,1.1750
0031,0.6440,0.7990
0032,0.6455,0.7047
0033,0.6665,0.7201
0034,0.6555,0.7177
0035,0.6430,0.6804
0036,0.6335,0.7160
0037,0.6355,0.7248
0038,0.6295,0.7609
0039,0.6440,0.6978
0040,0.6230,0.7565
0041,0.6315,0.7377
0042,0.6250,0.7839
0043,0.6255,0.8275
0044,0.6055,0.7997
0045,0.6255,0.7386
0046,0.6250,0.7345
0047,0.6305,0.7046
0048,0.6330,0.7134
0049,0.6425,0.7040
0050,0.6435,0.7206
0051,0.6390,0.7388
0052,0.6480,0.7660
0053,0.6545,0.7438
0054,0.6540,0.7142
0055,0.6465,0.6908
0056,0.6615,0.7281
0057,0.6555,0.7475
0058,0.6495,0.7316
0059,0.6625,0.7460
0060,0.6590,0.7187
0061,0.6610,0.7818
0062,0.6605,0.7162
0063,0.6575,0.7778
0064,0.6590,0.7959
0065,0.6635,0.7595
0066,0.6550,0.7283
0067,0.6595,0.7294
0068,0.6600,0.8510
0069,0.6600,0.7337
0070,0.6655,0.7225
0071,0.6605,0.7209
0072,0.6680,0.7013
0073,0.6565,0.7463
0074,0.6495,0.7150
0075,0.6555,0.7297
0076,0.6575,0.7182
0077,0.6595,0.7536
0078,0.6625,0.6830
0079,0.6485,0.7566
0080,0.6630,0.6885
0081,0.6480,0.7346
0082,0.6545,0.7047
0083,0.6520,0.7058
0084,0.6530,0.7200
0085,0.6515,0.7066
0086,0.6530,0.7048
0087,0.6595,0.7031
0088,0.6595,0.7104
0089,0.6675,0.7079
0090,0.6695,0.6831
0091,0.6680,0.6770
0092,0.6555,0.6548
0093,0.6625,0.6766
0094,0.6650,0.6580
0095,0.6655,0.6804
0096,0.6650,0.6844
0097,0.6575,0.7052
0098,0.6575,0.6567
0099,0.6580,0.7460
0100,0.6605,0.6756
0101,0.6610,0.6560
0102,0.6625,0.6577
0103,0.6670,0.7062
0104,0.6710,0.6609
0105,0.6665,0.6957
0106,0.6725,0.6457
0107,0.6745,0.6648
0108,0.6700,0.6589
0109,0.6725,0.6660
0110,0.6735,0.6638
0111,0.6770,0.6363
0112,0.6820,0.6374
0113,0.6780,0.6635
0114,0.6765,0.6619
0115,0.6720,0.6472
0116,0.6750,0.6551
0117,0.6735,0.6424
0118,0.6745,0.6232
0119,0.6655,0.6339
0120,0.6730,0.6292
0121,0.6670,0.6332
0122,0.6750,0.6166
0123,0.6765,0.6252
0124,0.6785,0.6232
0125,0.6810,0.6259
0126,0.6715,0.6338
0127,0.6810,0.6269
0128,0.6805,0.6169
0129,0.6860,0.6110
0130,0.6775,0.6142
0131,0.6760,0.6146
0132,0.6825,0.6312
0133,0.6820,0.6378
0134,0.6755,0.6182
0135,0.6795,0.6160
0136,0.6755,0.6250
0137,0.6770,0.6129
0138,0.6770,0.6214
0139,0.6870,0.6149
0140,0.6775,0.6215
0141,0.6825,0.6130
0142,0.6820,0.6268
0143,0.6680,0.6240
0144,0.6710,0.6191
0145,0.6740,0.6216
0146,0.6725,0.6194
0147,0.6720,0.6142
0148,0.6715,0.6157
0149,0.6710,0.6228
0150,0.6740,0.6202
0151,0.6805,0.6270
0152,0.6745,0.6139
0153,0.6740,0.6104
0154,0.6720,0.6148
0155,0.6850,0.6148
0156,0.6780,0.6102
0157,0.6705,0.6169
0158,0.6745,0.6283
0159,0.6815,0.6093
0160,0.6875,0.6092
0161,0.6815,0.6167
0162,0.6820,0.6126
0163,0.6845,0.6115
0164,0.6835,0.6282
0165,0.6815,0.6134
0166,0.6755,0.6108
0167,0.6790,0.6086
0168,0.6785,0.6199
0169,0.6755,0.6106
0170,0.6770,0.6137
0171,0.6830,0.6123
0172,0.6745,0.6132
0173,0.6695,0.6358
0174,0.6765,0.6106
0175,0.6770,0.6243
0176,0.6865,0.6287
0177,0.6750,0.6088
0178,0.6845,0.6318
0179,0.6800,0.6138
0180,0.6815,0.6223
0181,0.6800,0.6279
0182,0.6850,0.6085
0183,0.6795,0.6143
0184,0.6845,0.6118
0185,0.6825,0.6319
0186,0.6815,0.6178
0187,0.6830,0.6187
0188,0.6815,0.6198
0189,0.6790,0.6168
0190,0.6820,0.6169
0191,0.6830,0.6222
0192,0.6965,0.6098
0193,0.6800,0.6171
0194,0.6835,0.6367
0195,0.6875,0.6350
0196,0.6835,0.6420
0197,0.6840,0.6214
0198,0.6800,0.6289
0199,0.6850,0.6176
0200,0.6835,0.6135
0201,0.6840,0.6171
0202,0.6755,0.6368
0203,0.6865,0.6294
0204,0.6855,0.6131
0205,0.6840,0.6108
