n_labels,test_acc,test_loss
0004,0.5305,0.8113
0005,0.4400,0.8773
0006,0.5520,0.7580
0007,0.5600,0.7869
0008,0.6435,0.6962
0009,0.6975,0.6523
0010,0.7145,0.5890
0011,0.7275,0.5765
0012,0.7030,0.5970
0013,0.7095,0.5594
0014,0.6900,0.5780
0015,0.7015,0.5822
0016,0.6945,0.6306
0017,0.6605,0.6492
0018,0.6205,0.7001
0019,0.6605,0.6664
0020,0.6160,0.7445
0021,0.6550,0.7009
0022,0.6170,0.7292
0023,0.6870,0.5864
0024,0.6795,0.5979
0025,0.6735,0.6027
0026,0.6935,0.5839
0027,0.6555,0.6194
0028,0.6840,0.5841
0029,0.6805,0.5930
0030,0.6895,0.5930
0031,0.7020,0.5702
0032,0.7375,0.5554
0033,0.7340,0.5456
0034,0.7590,0.5410
0035,0.7305,0.5576
0036,0.7365,0.5518
0037,0.7475,0.5302
0038,0.7610,0.5335
0039,0.7625,0.5271
0040,0.7360,0.5456
0041,0.7260,0.5501
0042,0.7460,0.5399
0043,0.7775,0.5169
0044,0.7445,0.5416
0045,0.7395,0.5263
0046,0.7595,0.5063
0047,0.7655,0.5172
0048,0.7480,0.5334
0049,0.7515,0.5208
0050,0.7335,0.5423
0051,0.7620,0.5170
0052,0.7480,0.5421
0053,0.7690,0.5176
0054,0.7650,0.5238
0055,0.7755,0.5133
0056,0.7625,0.5260
0057,0.7715,0.5192
0058,0.7815,0.5059
0059,0.7825,0.5181
0060,0.7710,0.5199
0061,0.8095,0.4951
0062,0.7860,0.5098
0063,0.7875,0.5116
0064,0.7725,0.5251
0065,0.7760,0.5296
0066,0.7860,0.5117
0067,0.7840,0.5139
0068,0.7920,0.5178
0069,0.7730,0.5243
0070,0.7895,0.5088
0071,0.7765,0.5173
0072,0.7775,0.5222
0073,0.7715,0.5315
0074,0.7730,0.5223
0075,0.7915,0.5209
0076,0.7860,0.5177
0077,0.7905,0.5066
0078,0.8005,0.5085
0079,0.7920,0.5002
0080,0.7740,0.5241
0081,0.7730,0.5146
0082,0.7835,0.5155
0083,0.7655,0.5105
0084,0.7850,0.5174
0085,0.7795,0.5100
0086,0.7870,0.5012
0087,0.7920,0.4997
0088,0.8045,0.4908
0089,0.8090,0.4941
0090,0.7975,0.4908
0091,0.7895,0.5017
0092,0.7985,0.4883
0093,0.8055,0.4792
0094,0.7945,0.4858
0095,0.8020,0.4887
0096,0.7900,0.4915
0097,0.8055,0.4824
0098,0.8055,0.4828
0099,0.7910,0.4863
0100,0.8035,0.4790
0101,0.8085,0.4819
0102,0.8050,0.4832
0103,0.8100,0.4689
0104,0.8045,0.4791
0105,0.7870,0.4911
0106,0.8065,0.4757
0107,0.8030,0.4847
0108,0.8150,0.4798
0109,0.8060,0.4729
0110,0.8105,0.4787
0111,0.8110,0.4775
0112,0.8145,0.4715
0113,0.8170,0.4716
0114,0.8205,0.4629
0115,0.8205,0.4627
0116,0.8115,0.4596
0117,0.8185,0.4569
0118,0.8235,0.4589
0119,0.8200,0.4579
0120,0.8145,0.4605
0121,0.8120,0.4510
0122,0.8215,0.4562
0123,0.8200,0.4567
0124,0.8160,0.4603
0125,0.8085,0.4550
0126,0.8130,0.4622
0127,0.8100,0.4644
0128,0.8120,0.4475
