n_labels,test_acc,test_loss
0004,0.3950,0.9072
0005,0.3720,1.0053
0006,0.4540,0.8964
0007,0.4260,0.9357
0008,0.4995,0.7987
0009,0.5285,0.7878
0010,0.5720,0.7418
0011,0.4970,0.7413
0012,0.4605,0.7534
0013,0.5295,0.7225
0014,0.5920,0.6924
0015,0.4985,0.7249
0016,0.4330,0.8266
0017,0.4245,0.8313
0018,0.4165,0.9081
0019,0.4305,0.8518
0020,0.4300,0.8765
0021,0.4550,0.8127
0022,0.4440,0.8374
0023,0.4620,0.7801
0024,0.5065,0.7287
0025,0.4730,0.7980
0026,0.4945,0.7988
0027,0.4910,0.7780
0028,0.4795,0.7818
0029,0.4870,0.8064
0030,0.5040,0.7932
0031,0.5235,0.7929
0032,0.5390,0.7690
0033,0.5705,0.6946
0034,0.5505,0.7036
0035,0.5840,0.6809
0036,0.5505,0.7246
0037,0.5790,0.6914
0038,0.5940,0.6721
0039,0.5660,0.6925
0040,0.5815,0.7002
0041,0.5790,0.6875
0042,0.5860,0.6895
0043,0.5875,0.6875
0044,0.5825,0.7010
0045,0.5955,0.6990
0046,0.6165,0.6650
0047,0.6075,0.6696
0048,0.6095,0.6648
0049,0.5790,0.6948
0050,0.5485,0.7124
0051,0.5765,0.6927
0052,0.5760,0.6890
0053,0.5810,0.6911
0054,0.5890,0.6935
0055,0.5970,0.6868
0056,0.5930,0.6953
0057,0.6010,0.6762
0058,0.5995,0.7068
0059,0.6050,0.6757
0060,0.6055,0.6898
0061,0.6140,0.6732
0062,0.6135,0.6735
0063,0.6025,0.6881
0064,0.5985,0.6792
0065,0.6170,0.6696
0066,0.6155,0.6725
0067,0.6400,0.6697
0068,0.6330,0.6641
0069,0.6010,0.6761
0070,0.6325,0.6598
0071,0.6180,0.6587
0072,0.6255,0.6601
0073,0.6350,0.6588
0074,0.6140,0.6706
0075,0.6240,0.6615
0076,0.6285,0.6590
0077,0.6315,0.6599
0078,0.6330,0.6530
0079,0.6385,0.6577
0080,0.6340,0.6538
0081,0.6310,0.6582
0082,0.6440,0.6457
0083,0.6420,0.6423
0084,0.6455,0.6517
0085,0.6430,0.6503
0086,0.6315,0.6726
0087,0.6545,0.6413
0088,0.6360,0.6524
0089,0.6430,0.6523
0090,0.6440,0.6471
0091,0.6570,0.6466
0092,0.6520,0.6471
0093,0.6480,0.6478
0094,0.6410,0.6513
0095,0.6510,0.6524
0096,0.6435,0.6514
0097,0.6365,0.6567
0098,0.6100,0.6661
0099,0.6080,0.6757
0100,0.6155,0.6597
0101,0.6170,0.6695
0102,0.5900,0.6751
0103,0.6110,0.6656
0104,0.6010,0.6722
0105,0.5945,0.6747
0106,0.6045,0.6784
0107,0.6055,0.6676
0108,0.5985,0.6800
0109,0.6080,0.6742
0110,0.6280,0.6578
0111,0.5965,0.6807
0112,0.6100,0.6693
0113,0.6085,0.6733
0114,0.6350,0.6525
0115,0.6105,0.6781
0116,0.6175,0.6599
0117,0.6175,0.6659
0118,0.6055,0.6721
0119,0.6035,0.6807
0120,0.6140,0.6714
0121,0.6235,0.6594
0122,0.6065,0.6718
0123,0.6040,0.6671
0124,0.6165,0.6643
0125,0.6050,0.6768
0126,0.6160,0.6654
0127,0.6205,0.6633
0128,0.6075,0.6655
