n_labels,test_acc,test_loss
0004,0.6610,0.6223
0005,0.6580,0.6586
0006,0.6470,0.6636
0007,0.6805,0.6130
0008,0.6900,0.6259
0009,0.6490,0.6251
0010,0.6970,0.5920
0011,0.6855,0.6040
0012,0.7400,0.5662
0013,0.7505,0.5724
0014,0.7610,0.5513
0015,0.7555,0.5443
0016,0.7810,0.5152
0017,0.7765,0.5258
0018,0.7735,0.5332
0019,0.7580,0.5705
0020,0.7540,0.5421
0021,0.7160,0.5737
0022,0.7215,0.5853
0023,0.7345,0.5765
0024,0.7160,0.5830
0025,0.7435,0.5573
0026,0.7395,0.5808
0027,0.7465,0.5939
0028,0.7515,0.5558
0029,0.7800,0.5211
0030,0.7635,0.5311
0031,0.7720,0.5081
0032,0.7775,0.5170
0033,0.7875,0.4893
0034,0.7870,0.4911
0035,0.7825,0.4938
0036,0.7785,0.4933
0037,0.7840,0.5129
0038,0.7985,0.4992
0039,0.7915,0.4846
0040,0.7935,0.4844
0041,0.7945,0.4974
0042,0.7850,0.4920
0043,0.7945,0.4835
0044,0.7850,0.4864
0045,0.7895,0.4891
0046,0.7945,0.5027
0047,0.8125,0.4816
0048,0.8125,0.4782
0049,0.7915,0.4777
0050,0.7915,0.4875
0051,0.7890,0.5007
0052,0.8075,0.4803
0053,0.8005,0.4820
0054,0.7975,0.4824
0055,0.8100,0.4594
0056,0.8165,0.4701
0057,0.8120,0.4485
0058,0.8115,0.4609
0059,0.8060,0.4720
0060,0.8200,0.4583
0061,0.8045,0.4690
0062,0.8130,0.4589
0063,0.8075,0.4604
0064,0.8140,0.4585
0065,0.8220,0.4584
0066,0.8110,0.4674
0067,0.8190,0.4634
0068,0.8095,0.4802
0069,0.8110,0.4770
0070,0.7980,0.4833
0071,0.8165,0.4741
0072,0.8005,0.4782
0073,0.8050,0.4712
0074,0.8165,0.4769
0075,0.8095,0.4710
0076,0.8010,0.4735
0077,0.8130,0.4727
0078,0.8085,0.4753
0079,0.8110,0.4742
0080,0.8095,0.4737
0081,0.7960,0.4713
0082,0.7985,0.4779
0083,0.8125,0.4642
0084,0.8065,0.4653
0085,0.8040,0.4675
0086,0.8130,0.4602
0087,0.8160,0.4539
0088,0.8035,0.4603
0089,0.8155,0.4531
0090,0.8165,0.4537
0091,0.8220,0.4488
0092,0.8170,0.4476
0093,0.8170,0.4555
0094,0.8225,0.4540
0095,0.8175,0.4587
0096,0.8100,0.4639
0097,0.8195,0.4526
0098,0.8090,0.4536
0099,0.8115,0.4633
0100,0.8215,0.4582
0101,0.8115,0.4644
0102,0.8150,0.4553
0103,0.8175,0.4602
0104,0.8190,0.4564
0105,0.8025,0.4685
0106,0.8085,0.4590
0107,0.8125,0.4663
0108,0.8065,0.4666
0109,0.7990,0.4677
0110,0.8070,0.4734
0111,0.8210,0.4575
0112,0.8080,0.4596
0113,0.8090,0.4520
0114,0.8200,0.4447
0115,0.8240,0.4571
0116,0.8100,0.4625
0117,0.8155,0.4596
0118,0.8095,0.4673
0119,0.8145,0.4560
0120,0.8090,0.4642
0121,0.8110,0.4518
0122,0.8150,0.4616
0123,0.7950,0.4652
0124,0.8045,0.4594
0125,0.8190,0.4508
0126,0.8185,0.4542
0127,0.8095,0.4652
0128,0.8115,0.4603
0129,0.8025,0.4693
0130,0.8110,0.4700
0131,0.8060,0.4567
0132,0.8070,0.4589
0133,0.8035,0.4594
0134,0.8085,0.4551
0135,0.8045,0.4696
0136,0.8100,0.4532
0137,0.8150,0.4587
0138,0.8070,0.4575
0139,0.8080,0.4618
0140,0.8125,0.4623
0141,0.8130,0.4590
0142,0.8085,0.4572
0143,0.8040,0.4554
0144,0.8020,0.4605
0145,0.8100,0.4618
0146,0.8060,0.4592
0147,0.8120,0.4569
0148,0.8180,0.4465
0149,0.8070,0.4620
0150,0.8130,0.4551
0151,0.8020,0.4603
0152,0.8100,0.4573
0153,0.8075,0.4524
0154,0.8055,0.4483
0155,0.8065,0.4598
0156,0.8065,0.4601
0157,0.8110,0.4598
0158,0.8155,0.4506
0159,0.8170,0.4522
0160,0.8145,0.4554
0161,0.8235,0.4473
0162,0.8060,0.4607
0163,0.8080,0.4523
0164,0.8125,0.4498
0165,0.8085,0.4593
0166,0.8040,0.4643
0167,0.8155,0.4520
0168,0.8090,0.4573
0169,0.8180,0.4480
0170,0.8120,0.4510
0171,0.8135,0.4526
0172,0.8195,0.4465
0173,0.8165,0.4556
0174,0.8070,0.4682
0175,0.8040,0.4605
0176,0.8125,0.4480
0177,0.8100,0.4527
0178,0.8200,0.4475
0179,0.8120,0.4647
0180,0.8135,0.4572
0181,0.8185,0.4611
0182,0.8195,0.4429
0183,0.8145,0.4737
0184,0.8180,0.4532
0185,0.8160,0.4497
0186,0.8140,0.4517
0187,0.8250,0.4484
0188,0.8245,0.4484
0189,0.8230,0.4494
0190,0.8275,0.4485
0191,0.8265,0.4462
0192,0.8305,0.4474
0193,0.8255,0.4439
0194,0.8275,0.4480
0195,0.8305,0.4392
0196,0.8245,0.4443
0197,0.8215,0.4453
0198,0.8290,0.4512
0199,0.8230,0.4447
0200,0.8255,0.4415
0201,0.8215,0.4462
0202,0.8270,0.4444
0203,0.8235,0.4437
0204,0.8255,0.4480
0205,0.8315,0.4400
