n_labels,test_acc,test_loss
0004,0.4870,0.7969
0005,0.5215,0.7404
0006,0.5175,0.7787
0007,0.5270,0.7460
0008,0.4715,0.7983
0009,0.4950,0.7227
0010,0.4880,0.7540
0011,0.5545,0.7123
0012,0.5315,0.7307
0013,0.5895,0.6937
0014,0.5980,0.6754
0015,0.5695,0.7011
0016,0.5785,0.7082
0017,0.6060,0.7127
0018,0.5940,0.7161
0019,0.6100,0.7235
0020,0.6000,0.6938
0021,0.6080,0.7037
0022,0.6090,0.7176
0023,0.6130,0.7143
0024,0.6110,0.7233
0025,0.6105,0.7097
0026,0.6345,0.7205
0027,0.6030,0.7061
0028,0.5500,0.7249
0029,0.5705,0.7289
0030,0.5725,0.7361
0031,0.5665,0.7217
0032,0.5870,0.6877
0033,0.5840,0.6973
0034,0.5820,0.6897
0035,0.5900,0.6909
0036,0.5750,0.7080
0037,0.5655,0.7267
0038,0.6060,0.6630
0039,0.6050,0.6914
0040,0.6140,0.6676
0041,0.6010,0.6768
0042,0.6215,0.6684
0043,0.6115,0.6779
0044,0.6120,0.6639
0045,0.6230,0.6697
0046,0.6310,0.6675
0047,0.6280,0.6704
0048,0.6055,0.6870
0049,0.6105,0.6897
0050,0.5775,0.6978
0051,0.6205,0.6755
0052,0.6150,0.6778
0053,0.6295,0.6911
0054,0.6240,0.6758
0055,0.6230,0.6860
0056,0.6105,0.6840
0057,0.6080,0.6820
0058,0.6460,0.6691
0059,0.6295,0.6777
0060,0.6170,0.6908
0061,0.6165,0.6914
0062,0.6025,0.6997
0063,0.6145,0.6858
0064,0.6410,0.6671
0065,0.6370,0.6750
0066,0.6190,0.6864
0067,0.6380,0.6682
0068,0.6315,0.6795
0069,0.6385,0.6767
0070,0.6325,0.6805
0071,0.6405,0.6749
0072,0.6505,0.6620
0073,0.6550,0.6722
0074,0.6310,0.6838
0075,0.6550,0.6715
0076,0.6485,0.6705
0077,0.6595,0.6674
0078,0.6550,0.6823
0079,0.6430,0.6778
0080,0.6495,0.6870
0081,0.6485,0.6953
0082,0.6465,0.6816
0083,0.6280,0.6866
0084,0.6455,0.6570
0085,0.6365,0.6805
0086,0.6485,0.6950
0087,0.6510,0.6854
0088,0.6495,0.7022
0089,0.6505,0.6683
0090,0.6460,0.6737
0091,0.6290,0.6784
0092,0.6175,0.6714
0093,0.6350,0.6861
0094,0.6250,0.6915
0095,0.6405,0.6804
0096,0.6355,0.6823
0097,0.6375,0.6878
0098,0.6095,0.6942
0099,0.6360,0.6778
0100,0.6305,0.6676
0101,0.6280,0.6813
0102,0.6325,0.6720
0103,0.6195,0.6814
0104,0.6315,0.6842
0105,0.6135,0.6759
0106,0.6185,0.6686
0107,0.6255,0.6663
0108,0.6335,0.6578
0109,0.6595,0.6595
0110,0.6555,0.6601
0111,0.6535,0.6741
0112,0.6565,0.6625
0113,0.6600,0.6609
0114,0.6595,0.6569
0115,0.6590,0.6686
0116,0.6585,0.6710
0117,0.6460,0.6599
0118,0.6450,0.6707
0119,0.6170,0.6601
0120,0.6200,0.6582
0121,0.6165,0.6611
0122,0.6355,0.6495
0123,0.6510,0.6519
0124,0.6415,0.6551
0125,0.6460,0.6470
0126,0.6445,0.6479
0127,0.6540,0.6546
0128,0.6445,0.6600
