n_labels,test_acc,test_loss
0004,0.5835,0.6572
0005,0.5850,0.6874
0006,0.6605,0.6290
0007,0.6235,0.6572
0008,0.6130,0.6587
0009,0.6185,0.6494
0010,0.6135,0.6618
0011,0.6270,0.6625
0012,0.6035,0.6863
0013,0.6250,0.6992
0014,0.6325,0.6677
0015,0.6215,0.7866
0016,0.6285,0.7225
0017,0.6295,0.7482
0018,0.6300,0.7123
0019,0.6315,0.7437
0020,0.6305,0.7165
0021,0.6205,0.8202
0022,0.6245,0.7411
0023,0.6220,0.7765
0024,0.6360,0.6834
0025,0.6360,0.6859
0026,0.6435,0.6814
0027,0.6360,0.7567
0028,0.6495,0.6552
0029,0.6540,0.6660
0030,0.6785,0.6169
0031,0.7150,0.5806
0032,0.7265,0.5726
0033,0.7235,0.5920
0034,0.7305,0.5789
0035,0.7420,0.5503
0036,0.7530,0.5459
0037,0.7445,0.5455
0038,0.7465,0.5530
0039,0.7460,0.5734
0040,0.7415,0.5550
0041,0.7505,0.5610
0042,0.7525,0.5784
0043,0.7470,0.5933
0044,0.7520,0.5996
0045,0.7480,0.5896
0046,0.7450,0.5524
0047,0.7450,0.5576
0048,0.7480,0.5434
0049,0.7475,0.5497
0050,0.7460,0.5498
0051,0.7435,0.5850
0052,0.7595,0.5379
0053,0.7520,0.5515
0054,0.7515,0.5458
0055,0.7585,0.5531
0056,0.7530,0.5490
0057,0.7580,0.5671
0058,0.7590,0.5563
0059,0.7555,0.5581
0060,0.7600,0.5412
0061,0.7625,0.5456
0062,0.7670,0.5176
0063,0.7595,0.5411
0064,0.7585,0.5596
0065,0.7590,0.5469
0066,0.7605,0.5636
0067,0.7595,0.5529
0068,0.7520,0.5537
0069,0.7505,0.5689
0070,0.7475,0.6134
0071,0.7510,0.5487
0072,0.7475,0.5706
0073,0.7520,0.5536
0074,0.7505,0.5463
0075,0.7515,0.5542
0076,0.7455,0.5368
0077,0.7555,0.5438
0078,0.7430,0.5886
0079,0.7445,0.5957
0080,0.7400,0.5624
0081,0.7375,0.5641
0082,0.7445,0.5703
0083,0.7465,0.5479
0084,0.7465,0.5665
0085,0.7525,0.5458
0086,0.7485,0.5446
0087,0.7500,0.5499
0088,0.7510,0.5485
0089,0.7525,0.5619
0090,0.7530,0.5234
0091,0.7485,0.5211
0092,0.7470,0.5381
0093,0.7470,0.5396
0094,0.7475,0.5554
0095,0.7470,0.5352
0096,0.7530,0.5324
0097,0.7485,0.5377
0098,0.7480,0.5543
0099,0.7380,0.5562
0100,0.7410,0.5572
0101,0.7455,0.5359
0102,0.7495,0.5303
0103,0.7445,0.5403
0104,0.7440,0.5343
0105,0.7455,0.5281
0106,0.7490,0.5291
0107,0.7465,0.5406
0108,0.7570,0.5298
0109,0.7420,0.5432
0110,0.7475,0.5498
0111,0.7530,0.5419
0112,0.7520,0.5357
0113,0.7480,0.5475
0114,0.7525,0.5447
0115,0.7455,0.5403
0116,0.7515,0.5291
0117,0.7550,0.5201
0118,0.7615,0.5039
0119,0.7610,0.5069
0120,0.7655,0.4929
0121,0.7680,0.4983
0122,0.7740,0.4955
0123,0.7620,0.5108
0124,0.7650,0.5122
0125,0.7690,0.5041
0126,0.7575,0.5194
0127,0.7555,0.5134
0128,0.7610,0.5049
