n_labels,test_acc,test_loss
0004,0.4595,0.7675
0005,0.5330,0.7684
0006,0.5740,1.1423
0007,0.5545,0.8081
0008,0.5800,0.8114
0009,0.6170,0.7694
0010,0.6170,1.0189
0011,0.6185,0.7423
0012,0.6145,0.7266
0013,0.6275,0.7091
0014,0.6095,0.7184
0015,0.5440,0.7460
0016,0.5835,0.6962
0017,0.5425,0.7490
0018,0.5660,0.7428
0019,0.5905,0.7251
0020,0.5455,0.7898
0021,0.5565,0.8064
0022,0.5815,0.7956
0023,0.5820,0.7523
0024,0.5830,0.7816
0025,0.5835,0.7578
0026,0.5805,0.7328
0027,0.5755,0.7311
0028,0.5650,0.7378
0029,0.5780,0.7331
0030,0.5715,0.7390
0031,0.5830,0.7142
0032,0.6040,0.6888
0033,0.5900,0.6902
0034,0.5790,0.7014
0035,0.5580,0.7175
0036,0.5825,0.6953
0037,0.5585,0.6998
0038,0.5565,0.6909
0039,0.5435,0.7083
0040,0.5535,0.7064
0041,0.5260,0.7177
0042,0.5535,0.6835
0043,0.5430,0.7121
0044,0.5545,0.6883
0045,0.5735,0.6834
0046,0.5360,0.7018
0047,0.5390,0.7177
0048,0.5415,0.7057
0049,0.5305,0.7038
0050,0.5515,0.7011
0051,0.5570,0.6979
0052,0.5490,0.6998
0053,0.5430,0.7119
0054,0.5185,0.7337
0055,0.5675,0.6863
0056,0.5785,0.6902
0057,0.5685,0.6992
0058,0.5605,0.7054
0059,0.5700,0.6917
0060,0.5615,0.7006
0061,0.5825,0.6750
0062,0.5585,0.7002
0063,0.5880,0.6836
0064,0.5780,0.6752
0065,0.5800,0.6927
0066,0.5895,0.6774
0067,0.5945,0.6825
0068,0.5780,0.6939
0069,0.5835,0.6825
0070,0.5695,0.6878
0071,0.5940,0.6766
0072,0.5830,0.6852
0073,0.5985,0.6738
0074,0.5915,0.6729
0075,0.5750,0.6921
0076,0.5760,0.6857
0077,0.5680,0.6880
0078,0.5805,0.6882
0079,0.5720,0.6886
0080,0.5830,0.6917
0081,0.5955,0.6719
0082,0.5875,0.6755
0083,0.5830,0.6818
0084,0.5885,0.6799
0085,0.5815,0.6842
0086,0.6075,0.6635
0087,0.5995,0.6698
0088,0.5915,0.6838
0089,0.6040,0.6666
0090,0.6075,0.6637
0091,0.6250,0.6572
0092,0.6120,0.6608
0093,0.5940,0.6676
0094,0.5980,0.6799
0095,0.6115,0.6697
0096,0.6055,0.6748
0097,0.6060,0.6742
0098,0.6210,0.6618
0099,0.5995,0.6821
0100,0.6080,0.6720
0101,0.6100,0.6623
0102,0.5975,0.6751
0103,0.6110,0.6758
0104,0.5920,0.6801
0105,0.5785,0.6974
0106,0.6025,0.6766
0107,0.5935,0.6738
0108,0.5930,0.6720
0109,0.6040,0.6743
0110,0.6075,0.6624
0111,0.5980,0.6749
0112,0.6225,0.6607
0113,0.6175,0.6681
0114,0.6140,0.6650
0115,0.6215,0.6601
0116,0.6125,0.6653
0117,0.6340,0.6550
0118,0.6135,0.6612
0119,0.6035,0.6640
0120,0.6260,0.6543
0121,0.6135,0.6594
0122,0.6225,0.6536
0123,0.6340,0.6453
0124,0.6155,0.6533
0125,0.6285,0.6550
0126,0.6130,0.6648
0127,0.6185,0.6537
0128,0.6330,0.6453
