n_labels,test_acc,test_loss
0004,0.5890,0.7357
0005,0.6600,0.7510
0006,0.6695,0.7433
0007,0.6680,0.8075
0008,0.6830,0.8229
0009,0.6835,0.7165
0010,0.6975,0.5820
0011,0.7115,0.5834
0012,0.7075,0.6059
0013,0.7105,0.5543
0014,0.7350,0.5331
0015,0.7630,0.5398
0016,0.7170,0.5698
0017,0.7295,0.5670
0018,0.7230,0.5677
0019,0.7380,0.5344
0020,0.7570,0.5357
0021,0.7450,0.5403
0022,0.7385,0.5345
0023,0.7715,0.5127
0024,0.7875,0.5073
0025,0.7905,0.4842
0026,0.7510,0.5216
0027,0.7655,0.4914
0028,0.7490,0.5096
0029,0.7595,0.4999
0030,0.7825,0.4815
0031,0.7730,0.4935
0032,0.7810,0.5050
0033,0.7750,0.4927
0034,0.7705,0.5141
0035,0.7545,0.5190
0036,0.7585,0.5124
0037,0.7705,0.4969
0038,0.7750,0.5088
0039,0.7730,0.4919
0040,0.7690,0.5059
0041,0.7840,0.4716
0042,0.7730,0.5042
0043,0.7730,0.4997
0044,0.7815,0.5008
0045,0.7760,0.4960
0046,0.7800,0.4886
0047,0.7835,0.4852
0048,0.7900,0.4877
0049,0.7850,0.4849
0050,0.7875,0.4810
0051,0.7925,0.4761
0052,0.7775,0.4985
0053,0.7805,0.4795
0054,0.7775,0.4919
0055,0.7765,0.4844
0056,0.7690,0.4868
0057,0.7545,0.5150
0058,0.7620,0.4909
0059,0.7660,0.5011
0060,0.7610,0.4983
0061,0.7690,0.5008
0062,0.7845,0.4919
0063,0.7710,0.5056
0064,0.7755,0.4849
0065,0.7810,0.4895
0066,0.7685,0.4991
0067,0.7850,0.4706
0068,0.7770,0.4783
0069,0.7795,0.4859
0070,0.7765,0.4929
0071,0.7870,0.4757
0072,0.7825,0.4913
0073,0.7860,0.4846
0074,0.7830,0.4943
0075,0.7710,0.5018
0076,0.7805,0.4861
0077,0.7995,0.4724
0078,0.7890,0.4850
0079,0.7910,0.4737
0080,0.7980,0.4623
0081,0.7900,0.4839
0082,0.8030,0.4658
0083,0.8060,0.4757
0084,0.7830,0.4901
0085,0.7905,0.4678
0086,0.7945,0.4782
0087,0.7945,0.4699
0088,0.7950,0.4756
0089,0.7950,0.4887
0090,0.8000,0.4679
0091,0.7970,0.4708
0092,0.7910,0.4769
0093,0.7920,0.4765
0094,0.7995,0.4727
0095,0.7960,0.4722
0096,0.7870,0.4717
0097,0.7915,0.4708
0098,0.7870,0.4799
0099,0.7905,0.4760
0100,0.7820,0.4722
0101,0.8025,0.4679
0102,0.7970,0.4862
0103,0.7990,0.4752
0104,0.7900,0.4777
0105,0.7935,0.4782
0106,0.7895,0.4857
0107,0.7905,0.4787
0108,0.7860,0.4836
0109,0.7970,0.4681
0110,0.7815,0.4828
0111,0.7930,0.4837
0112,0.7925,0.4721
0113,0.7885,0.4739
0114,0.7975,0.4725
0115,0.7900,0.4693
0116,0.7835,0.4768
0117,0.7910,0.4711
0118,0.7965,0.4620
0119,0.7950,0.4670
0120,0.7950,0.4618
0121,0.7835,0.4785
0122,0.7885,0.4835
0123,0.7900,0.4676
0124,0.7945,0.4671
0125,0.7890,0.4836
0126,0.7945,0.4704
0127,0.7910,0.4617
0128,0.7980,0.4654
0129,0.7920,0.4784
0130,0.8060,0.4677
0131,0.7930,0.4660
0132,0.8030,0.4668
0133,0.8020,0.4497
0134,0.8145,0.4636
0135,0.7915,0.4656
0136,0.7995,0.4583
0137,0.8010,0.4615
0138,0.8055,0.4649
0139,0.8045,0.4600
0140,0.7910,0.4645
0141,0.7965,0.4649
0142,0.7970,0.4587
0143,0.7900,0.4735
0144,0.7915,0.4684
0145,0.8000,0.4676
0146,0.8025,0.4637
0147,0.7955,0.4676
0148,0.7945,0.4555
0149,0.8045,0.4466
0150,0.8055,0.4483
0151,0.8110,0.4525
0152,0.8070,0.4592
0153,0.8025,0.4561
0154,0.8035,0.4534
0155,0.8075,0.4623
0156,0.8055,0.4500
0157,0.8015,0.4498
0158,0.8120,0.4468
0159,0.8095,0.4471
0160,0.8085,0.4541
0161,0.8100,0.4485
0162,0.8030,0.4516
0163,0.8095,0.4405
0164,0.8120,0.4452
0165,0.8160,0.4478
0166,0.8110,0.4462
0167,0.8060,0.4457
0168,0.8010,0.4511
0169,0.8055,0.4571
0170,0.8080,0.4497
0171,0.8050,0.4517
0172,0.8135,0.4429
0173,0.8040,0.4466
0174,0.8085,0.4539
0175,0.8030,0.4556
0176,0.8030,0.4542
0177,0.8140,0.4505
0178,0.8065,0.4505
0179,0.8140,0.4501
0180,0.8155,0.4491
0181,0.8125,0.4456
0182,0.8175,0.4453
0183,0.8155,0.4426
0184,0.8170,0.4494
0185,0.8155,0.4477
0186,0.8115,0.4442
0187,0.8135,0.4440
0188,0.8140,0.4326
0189,0.8100,0.4489
0190,0.8120,0.4524
0191,0.8065,0.4464
0192,0.8220,0.4378
0193,0.8130,0.4482
0194,0.8115,0.4506
0195,0.8115,0.4448
0196,0.8115,0.4456
0197,0.8135,0.4409
0198,0.8125,0.4433
0199,0.8110,0.4451
0200,0.8110,0.4447
0201,0.8145,0.4455
0202,0.8005,0.4623
0203,0.8010,0.4537
0204,0.7985,0.4529
0205,0.8095,0.4474
