n_labels,test_acc,test_loss
0004,0.5935,0.7914
0005,0.6270,0.8642
0006,0.6375,0.8626
0007,0.6190,0.9331
0008,0.6270,0.8371
0009,0.6215,0.8468
0010,0.6105,0.8836
0011,0.6320,0.8795
0012,0.6380,0.8239
0013,0.6475,0.8508
0014,0.6480,0.7492
0015,0.6485,0.6755
0016,0.6295,0.6826
0017,0.6175,0.7304
0018,0.6335,0.7181
0019,0.6325,0.7409
0020,0.6335,0.6878
0021,0.6170,0.6974
0022,0.6165,0.6971
0023,0.6295,0.7183
0024,0.6230,0.6901
0025,0.6160,0.6790
0026,0.6170,0.7075
0027,0.6150,0.6941
0028,0.6185,0.7065
0029,0.6095,0.6970
0030,0.6080,0.6822
0031,0.6050,0.6934
0032,0.6035,0.6765
0033,0.5955,0.6703
0034,0.5850,0.6728
0035,0.5770,0.6803
0036,0.5785,0.6783
0037,0.6015,0.6856
0038,0.6070,0.6764
0039,0.5950,0.6712
0040,0.5645,0.6873
0041,0.5810,0.6789
0042,0.5920,0.6696
0043,0.5750,0.6802
0044,0.5875,0.6728
0045,0.5865,0.6762
0046,0.5920,0.6705
0047,0.5975,0.6741
0048,0.5890,0.6795
0049,0.6035,0.6718
0050,0.6075,0.6787
0051,0.6115,0.6729
0052,0.6045,0.6716
0053,0.6070,0.6711
0054,0.6155,0.6788
0055,0.5970,0.6807
0056,0.5790,0.6839
0057,0.5730,0.6936
0058,0.5800,0.6908
0059,0.5925,0.6852
0060,0.5995,0.6718
0061,0.5880,0.6782
0062,0.5550,0.7119
0063,0.5985,0.6690
0064,0.6070,0.6724
0065,0.5765,0.6889
0066,0.5770,0.6888
0067,0.5775,0.6915
0068,0.5915,0.6830
0069,0.5595,0.6995
0070,0.5625,0.6937
0071,0.5710,0.6876
0072,0.5770,0.6847
0073,0.5520,0.6920
0074,0.5510,0.7048
0075,0.5495,0.7133
0076,0.5330,0.7204
0077,0.5465,0.7105
0078,0.5815,0.6847
0079,0.5635,0.6858
0080,0.5820,0.6860
0081,0.5625,0.6912
0082,0.5995,0.6702
0083,0.5800,0.6796
0084,0.5830,0.6706
0085,0.5630,0.6818
0086,0.5830,0.6809
0087,0.5810,0.6842
0088,0.6110,0.6643
0089,0.5925,0.6728
0090,0.5680,0.6817
0091,0.6045,0.6652
0092,0.6025,0.6676
0093,0.5960,0.6685
0094,0.5980,0.6791
0095,0.5850,0.6763
0096,0.5840,0.6828
0097,0.5760,0.6854
0098,0.5800,0.6888
0099,0.5945,0.6747
0100,0.5675,0.6866
0101,0.5835,0.6764
0102,0.5720,0.6858
0103,0.5875,0.6888
0104,0.5780,0.6873
0105,0.5915,0.6795
0106,0.6155,0.6700
0107,0.6065,0.6658
0108,0.5935,0.6749
0109,0.5780,0.6838
0110,0.5730,0.6837
0111,0.6110,0.6648
0112,0.6110,0.6658
0113,0.5840,0.6719
0114,0.5865,0.6763
0115,0.5780,0.6890
0116,0.5900,0.6739
0117,0.6120,0.6654
0118,0.5990,0.6655
0119,0.6145,0.6608
0120,0.6035,0.6672
0121,0.6050,0.6664
0122,0.5905,0.6752
0123,0.6145,0.6676
0124,0.6030,0.6699
0125,0.5975,0.6702
0126,0.6130,0.6615
0127,0.5880,0.6773
0128,0.6155,0.6580
0129,0.5970,0.6671
0130,0.6075,0.6597
0131,0.6040,0.6618
0132,0.5995,0.6756
0133,0.5920,0.6796
0134,0.5965,0.6606
0135,0.5900,0.6811
0136,0.6120,0.6599
0137,0.5840,0.6833
0138,0.6075,0.6660
0139,0.6130,0.6610
0140,0.5830,0.6724
0141,0.6130,0.6590
0142,0.5815,0.6806
0143,0.5785,0.6754
0144,0.6035,0.6699
0145,0.5515,0.6959
0146,0.5705,0.6890
0147,0.5720,0.6826
0148,0.5445,0.6856
0149,0.5685,0.6811
0150,0.5535,0.6837
0151,0.5840,0.6768
0152,0.5355,0.6977
0153,0.5445,0.6943
0154,0.5475,0.6961
0155,0.5500,0.6997
0156,0.5465,0.6886
0157,0.5705,0.6864
0158,0.5650,0.6752
0159,0.5860,0.6752
0160,0.5570,0.6900
0161,0.5675,0.6841
0162,0.5660,0.6757
0163,0.5765,0.6733
0164,0.5780,0.6694
0165,0.5615,0.6874
0166,0.5740,0.6782
0167,0.5540,0.6919
0168,0.5685,0.6881
0169,0.5785,0.6755
0170,0.5710,0.6848
0171,0.5755,0.6840
0172,0.5820,0.6824
0173,0.5405,0.6950
0174,0.5670,0.6770
0175,0.5795,0.6735
0176,0.5610,0.6793
0177,0.5795,0.6756
0178,0.5485,0.6846
0179,0.5910,0.6647
0180,0.5875,0.6655
0181,0.5760,0.6750
0182,0.5985,0.6655
0183,0.5920,0.6644
0184,0.5820,0.6727
0185,0.5930,0.6729
0186,0.5905,0.6736
0187,0.5910,0.6695
0188,0.5940,0.6695
0189,0.6020,0.6670
0190,0.6060,0.6636
0191,0.6125,0.6523
0192,0.5965,0.6691
0193,0.5965,0.6634
0194,0.5630,0.6889
0195,0.5885,0.6704
0196,0.6095,0.6631
0197,0.5885,0.6689
0198,0.5940,0.6675
0199,0.5895,0.6690
0200,0.5920,0.6734
0201,0.5645,0.6849
0202,0.5840,0.6672
0203,0.5580,0.6940
0204,0.5915,0.6747
0205,0.5870,0.6707
