n_labels,test_acc,test_loss
0004,0.5915,0.6789
0005,0.4985,0.7225
0006,0.4865,0.8092
0007,0.4760,0.7428
0008,0.6105,0.6727
0009,0.5075,0.7402
0010,0.5665,0.7098
0011,0.5195,0.7839
0012,0.5015,0.8620
0013,0.5095,0.7920
0014,0.5045,0.9239
0015,0.4935,0.8226
0016,0.5100,0.8044
0017,0.5230,0.9470
0018,0.5080,0.9212
0019,0.5095,0.9177
0020,0.5455,0.7916
0021,0.5330,0.8148
0022,0.5195,0.8121
0023,0.4985,0.8238
0024,0.4870,0.8282
0025,0.4870,0.8118
0026,0.5325,0.7649
0027,0.5235,0.7684
0028,0.5380,0.7448
0029,0.5495,0.7189
0030,0.5350,0.7386
0031,0.5270,0.7550
0032,0.5240,0.7697
0033,0.5265,0.7858
0034,0.5245,0.7883
0035,0.5485,0.7412
0036,0.5570,0.7324
0037,0.5150,0.7635
0038,0.5325,0.7488
0039,0.5320,0.7358
0040,0.5385,0.7204
0041,0.5195,0.7531
0042,0.5485,0.7434
0043,0.5495,0.7445
0044,0.5310,0.7313
0045,0.5665,0.7120
0046,0.5455,0.7374
0047,0.5510,0.7281
0048,0.5600,0.7019
0049,0.5515,0.7186
0050,0.5740,0.7002
0051,0.5545,0.7121
0052,0.5825,0.7036
0053,0.5665,0.6967
0054,0.5615,0.7082
0055,0.5600,0.7190
0056,0.5800,0.6912
0057,0.5570,0.7140
0058,0.5560,0.7135
0059,0.5730,0.6927
0060,0.5750,0.6994
0061,0.5805,0.6854
0062,0.5950,0.6834
0063,0.5905,0.6787
0064,0.5970,0.6806
0065,0.5805,0.6934
0066,0.5980,0.6684
0067,0.5860,0.6659
0068,0.6035,0.6660
0069,0.6160,0.6527
0070,0.6110,0.6561
0071,0.6115,0.6488
0072,0.5915,0.6614
0073,0.6155,0.6493
0074,0.6015,0.6568
0075,0.6135,0.6621
0076,0.5865,0.6696
0077,0.6035,0.6582
0078,0.5910,0.6618
0079,0.6065,0.6543
0080,0.5740,0.6827
0081,0.5845,0.6697
0082,0.6105,0.6566
0083,0.5820,0.6756
0084,0.5890,0.6710
0085,0.5925,0.6664
0086,0.5870,0.6759
0087,0.5840,0.6839
0088,0.5935,0.6740
0089,0.5845,0.6718
0090,0.5875,0.6693
0091,0.5870,0.6694
0092,0.6010,0.6652
0093,0.5915,0.6731
0094,0.5885,0.6732
0095,0.5810,0.6727
0096,0.6040,0.6586
0097,0.5855,0.6718
0098,0.5960,0.6675
0099,0.5940,0.6732
0100,0.5960,0.6722
0101,0.6040,0.6654
0102,0.5900,0.6823
0103,0.5835,0.6855
0104,0.5900,0.6709
0105,0.5890,0.6721
0106,0.5705,0.6838
0107,0.6060,0.6568
0108,0.5725,0.6844
0109,0.5770,0.6856
0110,0.5945,0.6714
0111,0.5795,0.6773
0112,0.5890,0.6769
0113,0.5865,0.6718
0114,0.5915,0.6749
0115,0.5730,0.6929
0116,0.5675,0.6911
0117,0.5550,0.7038
0118,0.5640,0.6940
0119,0.5670,0.6857
0120,0.5560,0.7060
0121,0.5740,0.6988
0122,0.5455,0.6947
0123,0.5745,0.6923
0124,0.5700,0.6927
0125,0.5685,0.6879
0126,0.5720,0.6986
0127,0.5790,0.6905
0128,0.5665,0.6925
0129,0.5740,0.6960
0130,0.5725,0.6880
0131,0.5640,0.6997
0132,0.5790,0.6881
0133,0.5765,0.6891
0134,0.5745,0.6987
0135,0.5740,0.6926
0136,0.5825,0.6908
0137,0.5740,0.6927
0138,0.5715,0.6942
0139,0.5705,0.6955
0140,0.5860,0.6925
0141,0.5725,0.6969
0142,0.5745,0.7000
0143,0.5755,0.6910
0144,0.5580,0.7061
0145,0.5715,0.7010
0146,0.5685,0.6934
0147,0.5735,0.6975
0148,0.5855,0.6884
0149,0.5845,0.6847
0150,0.5815,0.6947
0151,0.5775,0.6891
0152,0.5720,0.6949
0153,0.5685,0.7030
0154,0.5660,0.7001
0155,0.5685,0.7126
0156,0.5835,0.6900
0157,0.5515,0.7124
0158,0.5710,0.7048
0159,0.5770,0.7031
0160,0.5820,0.6874
0161,0.5370,0.7286
0162,0.5710,0.7025
0163,0.5665,0.6936
0164,0.5795,0.6993
0165,0.5655,0.7050
0166,0.5765,0.6972
0167,0.5765,0.6972
0168,0.5640,0.7047
0169,0.5640,0.6963
0170,0.5850,0.6948
0171,0.5695,0.7023
0172,0.5850,0.6911
0173,0.5815,0.6954
0174,0.5755,0.6990
0175,0.5685,0.6993
0176,0.5750,0.6966
0177,0.5840,0.7000
0178,0.5945,0.6795
0179,0.5655,0.6921
0180,0.5700,0.6899
0181,0.5965,0.6809
0182,0.6025,0.6805
0183,0.5835,0.6834
0184,0.5840,0.6800
0185,0.5795,0.6878
0186,0.5740,0.6916
0187,0.5835,0.6910
0188,0.5770,0.7015
0189,0.5825,0.6904
0190,0.5810,0.6876
0191,0.5760,0.6993
0192,0.5650,0.6981
0193,0.5825,0.6862
0194,0.5655,0.6985
0195,0.5635,0.6943
0196,0.5805,0.6862
0197,0.5690,0.6839
0198,0.5945,0.6815
0199,0.5830,0.6746
0200,0.5760,0.6816
0201,0.5915,0.6744
0202,0.5760,0.6896
0203,0.5790,0.6892
0204,0.5880,0.6787
0205,0.5925,0.6746
