n_labels,test_acc,test_loss
0004,0.6355,0.6284
0005,0.7450,0.5768
0006,0.6735,0.6027
0007,0.6515,0.6402
0008,0.7640,0.5314
0009,0.7000,0.5736
0010,0.7820,0.5473
0011,0.7255,0.5654
0012,0.6995,0.6191
0013,0.6900,0.6063
0014,0.6470,0.6690
0015,0.6920,0.6032
0016,0.7225,0.5578
0017,0.6400,0.6811
0018,0.7190,0.5835
0019,0.7170,0.5889
0020,0.7430,0.5450
0021,0.7205,0.5571
0022,0.7240,0.5634
0023,0.7000,0.6106
0024,0.7040,0.6011
0025,0.7140,0.6058
0026,0.7275,0.5538
0027,0.7520,0.5236
0028,0.7530,0.5406
0029,0.7560,0.5279
0030,0.7630,0.5191
0031,0.7530,0.5413
0032,0.7550,0.5304
0033,0.7645,0.5279
0034,0.7720,0.5359
0035,0.7810,0.5108
0036,0.7785,0.4927
0037,0.7705,0.5080
0038,0.7800,0.5017
0039,0.7785,0.4949
0040,0.7925,0.4848
0041,0.7860,0.4906
0042,0.7785,0.4936
0043,0.7835,0.4895
0044,0.7910,0.5024
0045,0.7755,0.5067
0046,0.7775,0.4925
0047,0.7770,0.4912
0048,0.7875,0.4849
0049,0.7845,0.4935
0050,0.7760,0.4924
0051,0.7850,0.4870
0052,0.7785,0.4910
0053,0.7870,0.4814
0054,0.7850,0.4912
0055,0.7890,0.4786
0056,0.7875,0.4785
0057,0.7865,0.4763
0058,0.7870,0.4906
0059,0.7955,0.4805
0060,0.7920,0.4688
0061,0.7950,0.4772
0062,0.7850,0.4818
0063,0.7890,0.4747
0064,0.7920,0.4836
0065,0.7850,0.4910
0066,0.7990,0.4739
0067,0.7995,0.4575
0068,0.8000,0.4637
0069,0.8015,0.4656
0070,0.8100,0.4593
0071,0.8145,0.4587
0072,0.8145,0.4586
0073,0.8130,0.4507
0074,0.7980,0.4596
0075,0.8080,0.4456
0076,0.8105,0.4453
0077,0.8070,0.4625
0078,0.8170,0.4649
0079,0.8040,0.4595
0080,0.8030,0.4751
0081,0.8015,0.4648
0082,0.8055,0.4629
0083,0.7985,0.4730
0084,0.8015,0.4530
0085,0.8025,0.4637
0086,0.7975,0.4687
0087,0.7920,0.4734
0088,0.7965,0.4767
0089,0.7980,0.4739
0090,0.8065,0.4699
0091,0.8065,0.4604
0092,0.7985,0.4683
0093,0.8070,0.4486
0094,0.8035,0.4605
0095,0.8130,0.4484
0096,0.8025,0.4622
0097,0.8120,0.4541
0098,0.8145,0.4452
0099,0.8100,0.4547
0100,0.8170,0.4468
0101,0.8120,0.4572
0102,0.8080,0.4619
0103,0.8020,0.4604
0104,0.8160,0.4513
0105,0.8085,0.4650
0106,0.8130,0.4541
0107,0.8070,0.4611
0108,0.8120,0.4588
0109,0.8115,0.4528
0110,0.8195,0.4511
0111,0.8245,0.4508
0112,0.8240,0.4465
0113,0.8115,0.4536
0114,0.8155,0.4547
0115,0.7970,0.4774
0116,0.8105,0.4616
0117,0.8135,0.4602
0118,0.8145,0.4583
0119,0.8140,0.4675
0120,0.8105,0.4721
0121,0.8145,0.4644
0122,0.8160,0.4599
0123,0.8125,0.4635
0124,0.8185,0.4571
0125,0.8190,0.4517
0126,0.8230,0.4520
0127,0.8205,0.4379
0128,0.8210,0.4514
0129,0.8280,0.4508
0130,0.8170,0.4598
0131,0.8060,0.4552
0132,0.8230,0.4414
0133,0.8165,0.4496
0134,0.8120,0.4496
0135,0.8200,0.4479
0136,0.8140,0.4561
0137,0.8175,0.4481
0138,0.8145,0.4601
0139,0.8190,0.4417
0140,0.8265,0.4399
0141,0.8220,0.4410
0142,0.8270,0.4412
0143,0.8225,0.4480
0144,0.8210,0.4389
0145,0.8185,0.4557
0146,0.8270,0.4487
0147,0.8195,0.4492
0148,0.8270,0.4446
0149,0.8230,0.4445
0150,0.8345,0.4368
0151,0.8335,0.4454
0152,0.8230,0.4528
0153,0.8160,0.4542
0154,0.8315,0.4483
0155,0.8160,0.4526
0156,0.8260,0.4546
0157,0.8265,0.4298
0158,0.8320,0.4391
0159,0.8275,0.4409
0160,0.8175,0.4388
0161,0.8210,0.4501
0162,0.8240,0.4473
0163,0.8195,0.4367
0164,0.8225,0.4386
0165,0.8205,0.4378
0166,0.8220,0.4396
0167,0.8260,0.4367
0168,0.8260,0.4460
0169,0.8215,0.4340
0170,0.8215,0.4445
0171,0.8230,0.4335
0172,0.8240,0.4407
0173,0.8220,0.4399
0174,0.8260,0.4259
0175,0.8240,0.4377
0176,0.8255,0.4347
0177,0.8250,0.4354
0178,0.8250,0.4301
0179,0.8230,0.4342
0180,0.8215,0.4304
0181,0.8260,0.4239
0182,0.8240,0.4181
0183,0.8215,0.4250
0184,0.8215,0.4291
0185,0.8265,0.4294
0186,0.8350,0.4275
0187,0.8295,0.4208
0188,0.8180,0.4242
0189,0.8350,0.4279
0190,0.8255,0.4269
0191,0.8215,0.4313
0192,0.8205,0.4216
0193,0.8175,0.4291
0194,0.8230,0.4277
0195,0.8270,0.4238
0196,0.8270,0.4252
0197,0.8290,0.4243
0198,0.8355,0.4147
0199,0.8310,0.4195
0200,0.8195,0.4349
0201,0.8270,0.4189
0202,0.8335,0.4171
0203,0.8305,0.4241
0204,0.8375,0.4244
0205,0.8300,0.4258
