n_labels,test_acc,test_loss
0004,0.4190,0.8125
0005,0.4590,0.8183
0006,0.4095,0.8751
0007,0.4180,0.8769
0008,0.4680,0.8181
0009,0.5395,0.7651
0010,0.4880,0.8294
0011,0.4420,0.9909
0012,0.5055,0.9567
0013,0.5060,0.9781
0014,0.5025,0.9272
0015,0.5055,0.9223
0016,0.5025,0.9287
0017,0.5055,0.9196
0018,0.5030,1.0230
0019,0.5055,0.9562
0020,0.5045,0.9660
0021,0.5105,1.0466
0022,0.5255,0.9691
0023,0.5240,0.9714
0024,0.5235,1.0498
0025,0.5300,1.0308
0026,0.5255,0.8560
0027,0.5265,0.9211
0028,0.5305,0.8814
0029,0.5265,0.9251
0030,0.5260,0.9265
0031,0.5230,0.9419
0032,0.5260,0.9200
0033,0.5240,0.9008
0034,0.5270,0.9326
0035,0.5300,0.9624
0036,0.5290,0.9793
0037,0.5300,0.9087
0038,0.5340,0.9079
0039,0.5295,0.9651
0040,0.5310,0.9777
0041,0.5325,0.9330
0042,0.5320,0.9273
0043,0.5315,0.8915
0044,0.5310,0.9618
0045,0.5310,0.9631
0046,0.5315,0.9477
0047,0.5305,1.0079
0048,0.5305,1.0340
0049,0.5315,1.0211
0050,0.5310,0.9595
0051,0.5315,0.9284
0052,0.5325,0.9154
0053,0.5340,0.9293
0054,0.5320,0.8931
0055,0.5315,0.9327
0056,0.5300,0.9825
0057,0.5325,0.9345
0058,0.5295,0.8625
0059,0.5295,1.0532
0060,0.5305,0.9454
0061,0.5350,1.0395
0062,0.5340,0.9825
0063,0.5330,1.0615
0064,0.5315,0.9117
0065,0.5315,1.0181
0066,0.5325,0.8969
0067,0.5345,0.9760
0068,0.5560,0.8997
0069,0.5940,0.7641
0070,0.6025,0.7915
0071,0.6165,0.7605
0072,0.6140,0.7330
0073,0.6095,0.7542
0074,0.6185,0.7944
0075,0.6050,0.7947
0076,0.6040,0.8062
0077,0.5890,0.7929
0078,0.5775,0.7982
0079,0.5520,0.8293
0080,0.5815,0.7908
0081,0.5670,0.8087
0082,0.5610,0.8205
0083,0.5795,0.8148
0084,0.5800,0.7877
0085,0.5770,0.7964
0086,0.5845,0.7867
0087,0.5935,0.7912
0088,0.5870,0.8618
0089,0.5955,0.7685
0090,0.5945,0.7781
0091,0.5940,0.8518
0092,0.5910,0.8039
0093,0.5885,0.7843
0094,0.5865,0.7681
0095,0.5800,0.8609
0096,0.5795,0.7992
0097,0.5795,0.7734
0098,0.5905,0.7877
0099,0.5945,0.7652
0100,0.6095,0.7264
0101,0.6085,0.7347
0102,0.6010,0.7615
0103,0.6105,0.7440
0104,0.6090,0.7796
0105,0.6120,0.7497
0106,0.6140,0.7409
0107,0.6105,0.7952
0108,0.6155,0.7540
0109,0.6200,0.7629
0110,0.6155,0.8142
0111,0.6255,0.7707
0112,0.6250,0.7502
0113,0.6305,0.7267
0114,0.6235,0.7188
0115,0.6210,0.7333
0116,0.6345,0.6959
0117,0.6220,0.7339
0118,0.6300,0.7268
0119,0.6300,0.7462
0120,0.6325,0.7441
0121,0.6320,0.7130
0122,0.6345,0.7115
0123,0.6315,0.7113
0124,0.6385,0.7350
0125,0.6385,0.7035
0126,0.6340,0.7137
0127,0.6325,0.7126
0128,0.6380,0.7312
0129,0.6385,0.7018
0130,0.6400,0.7009
0131,0.6455,0.7260
0132,0.6490,0.6934
0133,0.6465,0.7257
0134,0.6515,0.6945
0135,0.6490,0.6993
0136,0.6460,0.6849
0137,0.6495,0.7758
0138,0.6525,0.7133
0139,0.6490,0.7253
0140,0.6530,0.7084
0141,0.6515,0.7122
0142,0.6485,0.6969
0143,0.6555,0.6969
0144,0.6510,0.6830
0145,0.6595,0.6948
0146,0.6615,0.6838
0147,0.6595,0.7326
0148,0.6565,0.6990
0149,0.6570,0.7420
0150,0.6510,0.6837
0151,0.6565,0.6766
0152,0.6600,0.6720
0153,0.6625,0.6714
0154,0.6605,0.6920
0155,0.6595,0.6897
0156,0.6560,0.6867
0157,0.6590,0.6811
0158,0.6560,0.6935
0159,0.6555,0.6865
0160,0.6545,0.6939
0161,0.6575,0.6984
0162,0.6595,0.6849
0163,0.6595,0.6851
0164,0.6570,0.7060
0165,0.6585,0.6801
0166,0.6615,0.6940
0167,0.6555,0.6872
0168,0.6595,0.6862
0169,0.6605,0.7132
0170,0.6610,0.6736
0171,0.6655,0.6940
0172,0.6605,0.7004
0173,0.6635,0.6952
0174,0.6625,0.7044
0175,0.6665,0.6726
0176,0.6605,0.7133
0177,0.6610,0.6740
0178,0.6615,0.6712
0179,0.6665,0.6698
0180,0.6585,0.6556
0181,0.6675,0.6623
0182,0.6695,0.6600
0183,0.6640,0.6587
0184,0.6630,0.6658
0185,0.6680,0.6719
0186,0.6635,0.6920
0187,0.6660,0.6801
0188,0.6665,0.6854
0189,0.6665,0.6638
0190,0.6635,0.6617
0191,0.6660,0.6658
0192,0.6660,0.6578
0193,0.6590,0.6598
0194,0.6660,0.6712
0195,0.6615,0.6885
0196,0.6615,0.6732
0197,0.6655,0.6605
0198,0.6635,0.6586
0199,0.6560,0.6816
0200,0.6655,0.6527
0201,0.6655,0.6637
0202,0.6605,0.6869
0203,0.6600,0.6608
0204,0.6655,0.6641
0205,0.6610,0.6683
