n_labels,test_acc,test_loss
0004,0.5020,0.7404
0005,0.6040,0.6621
0006,0.5760,0.6654
0007,0.5975,0.6520
0008,0.6465,0.6456
0009,0.6535,0.6598
0010,0.5925,0.6645
0011,0.5390,0.7465
0012,0.5710,0.6857
0013,0.5510,0.6907
0014,0.5885,0.6965
0015,0.5730,0.6707
0016,0.5455,0.6939
0017,0.5605,0.6994
0018,0.5365,0.6991
0019,0.6300,0.6727
0020,0.5275,0.7185
0021,0.5440,0.7177
0022,0.5335,0.7398
0023,0.5340,0.7250
0024,0.5960,0.6662
0025,0.5395,0.7078
0026,0.5385,0.7004
0027,0.5770,0.6871
0028,0.6250,0.6501
0029,0.5400,0.6906
0030,0.5425,0.6949
0031,0.5800,0.6433
0032,0.5740,0.6524
0033,0.6350,0.6294
0034,0.6660,0.5996
0035,0.6320,0.6250
0036,0.6515,0.6020
0037,0.6230,0.6378
0038,0.6140,0.6309
0039,0.6660,0.5900
0040,0.6090,0.6482
0041,0.6100,0.6351
0042,0.6075,0.6328
0043,0.6215,0.6297
0044,0.6560,0.6030
0045,0.6230,0.6119
0046,0.6665,0.5699
0047,0.6595,0.5813
0048,0.6400,0.5972
0049,0.6185,0.6140
0050,0.6345,0.6104
0051,0.6705,0.5860
0052,0.6595,0.5819
0053,0.6450,0.5878
0054,0.6995,0.5571
0055,0.6770,0.5763
0056,0.7030,0.5440
0057,0.6865,0.5610
0058,0.6290,0.6187
0059,0.6950,0.5640
0060,0.6500,0.5956
0061,0.6855,0.5727
0062,0.6850,0.5584
0063,0.6745,0.5655
0064,0.6795,0.5748
0065,0.6725,0.5795
0066,0.7070,0.5418
0067,0.7020,0.5618
0068,0.7390,0.5255
0069,0.7150,0.5291
0070,0.7015,0.5504
0071,0.7545,0.5015
0072,0.7405,0.5161
0073,0.7405,0.5154
0074,0.7270,0.5154
0075,0.7595,0.4916
0076,0.7685,0.4845
0077,0.7585,0.4919
0078,0.7705,0.4926
0079,0.7345,0.5095
0080,0.7445,0.5078
0081,0.7595,0.4971
0082,0.7665,0.5003
0083,0.7655,0.4966
0084,0.7605,0.4912
0085,0.7600,0.4886
0086,0.7490,0.5056
0087,0.7730,0.4923
0088,0.7665,0.4898
0089,0.7640,0.4992
0090,0.7715,0.4871
0091,0.7590,0.4871
0092,0.7515,0.4909
0093,0.7700,0.4842
0094,0.7785,0.4761
0095,0.7650,0.4890
0096,0.7760,0.4823
0097,0.7830,0.4692
0098,0.7760,0.4782
0099,0.7780,0.4706
0100,0.7835,0.4749
0101,0.7745,0.4950
0102,0.7750,0.4785
0103,0.7540,0.4856
0104,0.7530,0.4864
0105,0.7835,0.4619
0106,0.7785,0.4626
0107,0.7820,0.4634
0108,0.7700,0.4702
0109,0.7750,0.4695
0110,0.7970,0.4573
0111,0.7865,0.4652
0112,0.7945,0.4514
0113,0.8080,0.4490
0114,0.8080,0.4625
0115,0.7870,0.4576
0116,0.8045,0.4505
0117,0.8015,0.4506
0118,0.7980,0.4492
0119,0.8020,0.4483
0120,0.8050,0.4456
0121,0.7995,0.4492
0122,0.7965,0.4685
0123,0.7930,0.4521
0124,0.7870,0.4611
0125,0.7905,0.4608
0126,0.7795,0.4594
0127,0.8060,0.4483
0128,0.7950,0.4548
0129,0.8010,0.4499
0130,0.7985,0.4451
0131,0.8090,0.4390
0132,0.8025,0.4449
0133,0.7930,0.4545
0134,0.7970,0.4525
0135,0.7775,0.4632
0136,0.7900,0.4504
0137,0.7935,0.4472
0138,0.8065,0.4463
0139,0.7890,0.4586
0140,0.7885,0.4557
0141,0.7910,0.4488
0142,0.7845,0.4564
0143,0.7800,0.4584
0144,0.7905,0.4492
0145,0.7845,0.4546
0146,0.7865,0.4540
0147,0.7950,0.4497
0148,0.7885,0.4518
0149,0.7835,0.4657
0150,0.7880,0.4494
0151,0.8105,0.4366
0152,0.7955,0.4451
0153,0.8045,0.4370
0154,0.7995,0.4446
0155,0.7855,0.4508
0156,0.7905,0.4512
0157,0.8005,0.4392
0158,0.7905,0.4529
0159,0.8095,0.4352
0160,0.7940,0.4469
0161,0.7975,0.4469
0162,0.7885,0.4467
0163,0.8010,0.4450
0164,0.7925,0.4493
0165,0.7805,0.4598
0166,0.7970,0.4526
0167,0.7985,0.4447
0168,0.7980,0.4441
0169,0.7985,0.4626
0170,0.7945,0.4511
0171,0.8035,0.4456
0172,0.8050,0.4567
0173,0.8055,0.4452
0174,0.8065,0.4438
0175,0.8040,0.4487
0176,0.8075,0.4401
0177,0.8040,0.4426
0178,0.8170,0.4347
0179,0.8025,0.4443
0180,0.8145,0.4440
0181,0.8120,0.4334
0182,0.8130,0.4366
0183,0.8140,0.4352
0184,0.8110,0.4345
0185,0.8045,0.4410
0186,0.8160,0.4287
0187,0.8005,0.4497
0188,0.8080,0.4412
0189,0.8120,0.4366
0190,0.8020,0.4394
0191,0.8105,0.4306
0192,0.8100,0.4324
0193,0.8030,0.4325
0194,0.8070,0.4305
0195,0.8260,0.4257
0196,0.8075,0.4363
0197,0.8010,0.4409
0198,0.8090,0.4342
0199,0.8090,0.4311
0200,0.8020,0.4388
0201,0.8080,0.4366
0202,0.7940,0.4421
0203,0.8060,0.4365
0204,0.8030,0.4318
0205,0.7890,0.4383
