n_labels,test_acc,test_loss
0004,0.4670,0.7538
0005,0.4775,0.7756
0006,0.5145,0.7342
0007,0.5205,0.7359
0008,0.4805,0.7785
0009,0.5630,0.6846
0010,0.6265,0.6627
0011,0.6785,0.5985
0012,0.6730,0.5960
0013,0.7000,0.5872
0014,0.6815,0.5964
0015,0.7165,0.5587
0016,0.6890,0.5794
0017,0.7240,0.5657
0018,0.7525,0.5387
0019,0.7350,0.5556
0020,0.7280,0.5392
0021,0.7295,0.5525
0022,0.7755,0.5170
0023,0.7525,0.5178
0024,0.7505,0.5055
0025,0.7505,0.5125
0026,0.7870,0.5251
0027,0.7615,0.5217
0028,0.7505,0.5234
0029,0.7695,0.5094
0030,0.7530,0.5330
0031,0.7560,0.5089
0032,0.7395,0.5443
0033,0.7515,0.5356
0034,0.7815,0.5068
0035,0.7800,0.4967
0036,0.7870,0.4993
0037,0.7820,0.5012
0038,0.7895,0.5004
0039,0.7895,0.5084
0040,0.7870,0.5028
0041,0.7910,0.4926
0042,0.7815,0.5156
0043,0.7705,0.5178
0044,0.7945,0.4984
0045,0.7960,0.4918
0046,0.7945,0.4981
0047,0.7975,0.4982
0048,0.7940,0.4921
0049,0.7785,0.4949
0050,0.7925,0.4969
0051,0.7945,0.4875
0052,0.7850,0.4798
0053,0.7890,0.4820
0054,0.8000,0.4694
0055,0.7900,0.4728
0056,0.7865,0.4768
0057,0.7950,0.4785
0058,0.7985,0.4735
0059,0.7855,0.4779
0060,0.7885,0.4723
0061,0.7775,0.4778
0062,0.7865,0.4824
0063,0.7760,0.4811
0064,0.7880,0.4743
0065,0.7840,0.4728
0066,0.7890,0.4779
0067,0.7860,0.4758
0068,0.7840,0.4676
0069,0.7855,0.4719
0070,0.7915,0.4659
0071,0.7945,0.4672
0072,0.7920,0.4741
0073,0.7995,0.4721
0074,0.7880,0.4748
0075,0.7915,0.4704
0076,0.7970,0.4587
0077,0.7965,0.4538
0078,0.7860,0.4712
0079,0.7955,0.4676
0080,0.7905,0.4671
0081,0.7860,0.4696
0082,0.7810,0.4681
0083,0.7860,0.4628
0084,0.7905,0.4639
0085,0.7915,0.4601
0086,0.7850,0.4628
0087,0.7800,0.4635
0088,0.7860,0.4654
0089,0.7930,0.4599
0090,0.7985,0.4519
0091,0.7950,0.4548
0092,0.7960,0.4618
0093,0.7965,0.4567
0094,0.8000,0.4537
0095,0.8065,0.4528
0096,0.7935,0.4627
0097,0.8060,0.4504
0098,0.8000,0.4541
0099,0.7995,0.4571
0100,0.8025,0.4544
0101,0.8020,0.4543
0102,0.8110,0.4493
0103,0.8045,0.4513
0104,0.8000,0.4558
0105,0.8035,0.4544
0106,0.8075,0.4445
0107,0.7985,0.4522
0108,0.8060,0.4441
0109,0.8105,0.4408
0110,0.8130,0.4391
0111,0.8070,0.4385
0112,0.8120,0.4444
0113,0.8115,0.4421
0114,0.8090,0.4420
0115,0.7935,0.4503
0116,0.8105,0.4433
0117,0.8100,0.4458
0118,0.8045,0.4481
0119,0.8125,0.4648
0120,0.8035,0.4504
0121,0.7960,0.4644
0122,0.8110,0.4434
0123,0.8055,0.4458
0124,0.8115,0.4421
0125,0.8075,0.4446
0126,0.7965,0.4610
0127,0.8050,0.4492
0128,0.8040,0.4495
0129,0.8135,0.4430
0130,0.8110,0.4414
0131,0.8005,0.4584
0132,0.8020,0.4470
0133,0.8045,0.4516
0134,0.8100,0.4434
0135,0.7985,0.4521
0136,0.7965,0.4573
0137,0.8020,0.4511
0138,0.7970,0.4556
0139,0.7960,0.4641
0140,0.7995,0.4565
0141,0.7990,0.4562
0142,0.8010,0.4744
0143,0.8045,0.4563
0144,0.8045,0.4600
0145,0.8050,0.4614
0146,0.8000,0.4586
0147,0.8035,0.4633
0148,0.8085,0.4596
0149,0.8135,0.4535
0150,0.8080,0.4477
0151,0.8170,0.4521
0152,0.8050,0.4598
0153,0.8130,0.4661
0154,0.8095,0.4551
0155,0.8090,0.4490
0156,0.8095,0.4498
0157,0.8045,0.4617
0158,0.8130,0.4600
0159,0.8155,0.4549
0160,0.8065,0.4591
0161,0.8060,0.4677
0162,0.8090,0.4587
0163,0.8100,0.4473
0164,0.8100,0.4452
0165,0.8125,0.4494
0166,0.8055,0.4548
0167,0.8130,0.4383
0168,0.8035,0.4473
0169,0.8205,0.4452
0170,0.8230,0.4444
0171,0.8140,0.4510
0172,0.8025,0.4597
0173,0.8095,0.4581
0174,0.8125,0.4462
0175,0.8165,0.4431
0176,0.8190,0.4392
0177,0.8065,0.4529
0178,0.8130,0.4580
0179,0.8105,0.4423
0180,0.8175,0.4434
0181,0.8135,0.4417
0182,0.8145,0.4631
0183,0.8085,0.4580
0184,0.8100,0.4425
0185,0.8175,0.4320
0186,0.8180,0.4487
0187,0.8170,0.4392
0188,0.8130,0.4407
0189,0.8140,0.4465
0190,0.8160,0.4401
0191,0.8130,0.4399
0192,0.8120,0.4344
0193,0.8090,0.4368
0194,0.8195,0.4368
0195,0.8190,0.4510
0196,0.8135,0.4438
0197,0.8165,0.4415
0198,0.8175,0.4459
0199,0.8180,0.4448
0200,0.8090,0.4446
0201,0.8230,0.4349
0202,0.8270,0.4444
0203,0.8260,0.4410
0204,0.8200,0.4402
0205,0.8200,0.4503
