n_labels,test_acc,test_loss
0004,0.4835,0.8050
0005,0.4955,0.8077
0006,0.4980,0.8673
0007,0.4940,0.9370
0008,0.5015,0.9122
0009,0.5035,0.9829
0010,0.5315,0.7898
0011,0.5165,0.7661
0012,0.5510,0.7391
0013,0.5430,0.8688
0014,0.5290,0.7442
0015,0.5710,0.7140
0016,0.5560,0.7371
0017,0.5410,0.7481
0018,0.5630,0.7173
0019,0.5645,0.7147
0020,0.5800,0.7236
0021,0.5515,0.7231
0022,0.5765,0.7028
0023,0.5845,0.6957
0024,0.5635,0.6943
0025,0.5810,0.6882
0026,0.5675,0.6939
0027,0.5565,0.7008
0028,0.5585,0.7072
0029,0.5685,0.7099
0030,0.5635,0.7089
0031,0.5490,0.7173
0032,0.5535,0.7287
0033,0.5655,0.7106
0034,0.5795,0.7080
0035,0.5565,0.7097
0036,0.5555,0.7109
0037,0.5685,0.6981
0038,0.5480,0.7150
0039,0.5525,0.7036
0040,0.5480,0.7294
0041,0.5420,0.7172
0042,0.5610,0.7283
0043,0.5660,0.7127
0044,0.5800,0.6980
0045,0.5735,0.7041
0046,0.5710,0.6992
0047,0.5815,0.6985
0048,0.5770,0.7093
0049,0.5820,0.6995
0050,0.5530,0.7160
0051,0.5785,0.7045
0052,0.5965,0.6891
0053,0.5965,0.6883
0054,0.5810,0.7027
0055,0.5775,0.6990
0056,0.5840,0.6937
0057,0.5925,0.6931
0058,0.5805,0.7009
0059,0.5860,0.6960
0060,0.5820,0.6826
0061,0.5715,0.7022
0062,0.5565,0.6993
0063,0.5530,0.7164
0064,0.5815,0.6892
0065,0.5660,0.6910
0066,0.5810,0.6812
0067,0.5795,0.6819
0068,0.5770,0.6778
0069,0.5805,0.6826
0070,0.5640,0.6934
0071,0.5715,0.6825
0072,0.5860,0.6749
0073,0.5720,0.6829
0074,0.5785,0.6804
0075,0.5700,0.6938
0076,0.5730,0.6814
0077,0.5905,0.6784
0078,0.5895,0.6748
0079,0.5900,0.6813
0080,0.5745,0.6811
0081,0.5755,0.6776
0082,0.5990,0.6704
0083,0.5965,0.6716
0084,0.5865,0.6765
0085,0.5935,0.6733
0086,0.6115,0.6646
0087,0.6010,0.6662
0088,0.6015,0.6714
0089,0.5900,0.6752
0090,0.6055,0.6721
0091,0.6090,0.6725
0092,0.6075,0.6620
0093,0.6100,0.6650
0094,0.6200,0.6641
0095,0.5945,0.6750
0096,0.5990,0.6676
0097,0.6070,0.6718
0098,0.6095,0.6675
0099,0.5780,0.6774
0100,0.6040,0.6707
0101,0.6110,0.6652
0102,0.5965,0.6841
0103,0.5850,0.6747
0104,0.5980,0.6757
0105,0.5760,0.6807
0106,0.6010,0.6785
0107,0.5965,0.6778
0108,0.5980,0.6728
0109,0.5890,0.6807
0110,0.6065,0.6670
0111,0.5740,0.6884
0112,0.5635,0.6953
0113,0.5960,0.6833
0114,0.5775,0.6866
0115,0.5470,0.7065
0116,0.5490,0.7096
0117,0.5770,0.6865
0118,0.5835,0.6815
0119,0.5540,0.7052
0120,0.5600,0.6977
0121,0.5770,0.6956
0122,0.5840,0.6909
0123,0.5650,0.6970
0124,0.5930,0.6819
0125,0.5745,0.6849
0126,0.5620,0.6988
0127,0.5795,0.6910
0128,0.5880,0.6891
0129,0.5705,0.6939
0130,0.5820,0.6936
0131,0.5955,0.6905
0132,0.5760,0.6919
0133,0.5845,0.6893
0134,0.5760,0.6963
0135,0.5815,0.6864
0136,0.5750,0.6936
0137,0.5765,0.6931
0138,0.5680,0.7008
0139,0.5840,0.6841
0140,0.5760,0.6909
0141,0.5895,0.6851
0142,0.5855,0.6890
0143,0.5855,0.6915
0144,0.5795,0.6814
0145,0.5605,0.7041
0146,0.5680,0.6889
0147,0.5715,0.6945
0148,0.5675,0.6894
0149,0.5765,0.6861
0150,0.5875,0.6854
0151,0.5695,0.6888
0152,0.5770,0.6914
0153,0.5750,0.6899
0154,0.5640,0.7026
0155,0.5730,0.6969
0156,0.5560,0.7035
0157,0.5645,0.6956
0158,0.5760,0.6866
0159,0.5690,0.6933
0160,0.5760,0.6882
0161,0.5700,0.6871
0162,0.5775,0.6916
0163,0.5765,0.6976
0164,0.5930,0.6835
0165,0.5625,0.7030
0166,0.5675,0.6970
0167,0.5665,0.6981
0168,0.5770,0.6914
0169,0.5725,0.6869
0170,0.5625,0.6916
0171,0.5540,0.7117
0172,0.5780,0.6924
0173,0.5720,0.6912
0174,0.5695,0.6883
0175,0.5600,0.7010
0176,0.5730,0.6888
0177,0.5655,0.6911
0178,0.5675,0.6961
0179,0.5645,0.6989
0180,0.5580,0.6999
0181,0.5735,0.6962
0182,0.5765,0.6900
0183,0.5735,0.6926
0184,0.5750,0.6928
0185,0.5705,0.6976
0186,0.5815,0.6851
0187,0.5835,0.6869
0188,0.5835,0.6933
0189,0.5930,0.6830
0190,0.5820,0.6898
0191,0.5985,0.6848
0192,0.5970,0.6858
0193,0.5865,0.6808
0194,0.5725,0.6965
0195,0.5900,0.6836
0196,0.5745,0.6907
0197,0.5780,0.6908
0198,0.5910,0.6884
0199,0.5995,0.6819
0200,0.5855,0.6883
0201,0.5825,0.6894
0202,0.5915,0.6833
0203,0.5735,0.6923
0204,0.5975,0.6833
0205,0.5770,0.6860
