n_labels,test_acc,test_loss
0004,0.5945,0.6739
0005,0.5535,0.7382
0006,0.5755,0.7297
0007,0.5165,0.7889
0008,0.5500,0.8096
0009,0.5570,0.8028
0010,0.5500,0.8072
0011,0.5510,1.0170
0012,0.5430,0.9174
0013,0.5425,0.7924
0014,0.5520,0.7413
0015,0.5805,0.9197
0016,0.5585,0.8691
0017,0.5865,1.0680
0018,0.5960,0.9788
0019,0.6205,0.9978
0020,0.5805,0.9782
0021,0.5910,0.8866
0022,0.5900,1.8718
0023,0.5875,1.5087
0024,0.5880,0.9954
0025,0.5890,0.8616
0026,0.5965,1.3934
0027,0.6185,1.0862
0028,0.6075,0.8907
0029,0.6130,1.3790
0030,0.6000,1.3341
0031,0.6130,1.6033
0032,0.6100,1.6528
0033,0.6135,1.6083
0034,0.6270,1.6075
0035,0.6120,1.2380
0036,0.6115,1.3098
0037,0.6065,1.3606
0038,0.6105,1.5585
0039,0.6060,1.2554
0040,0.6065,1.1932
0041,0.6045,1.1931
0042,0.6125,1.1339
0043,0.6245,0.9907
0044,0.6395,1.1107
0045,0.6335,0.9682
0046,0.6430,1.1017
0047,0.6385,1.0903
0048,0.6270,0.7435
0049,0.6190,0.7361
0050,0.6360,0.7241
0051,0.6275,0.7018
0052,0.6480,0.6826
0053,0.6325,0.7605
0054,0.6350,0.6999
0055,0.6300,0.7233
0056,0.6280,0.7249
0057,0.6315,0.7083
0058,0.6265,0.7289
0059,0.6220,0.7097
0060,0.6340,0.7139
0061,0.6315,0.7396
0062,0.6495,0.7015
0063,0.6380,0.7263
0064,0.6395,0.6822
0065,0.6320,0.6732
0066,0.6425,0.6794
0067,0.6280,0.6750
0068,0.6125,0.7010
0069,0.6345,0.6828
0070,0.6210,0.6873
0071,0.6230,0.6881
0072,0.6425,0.6921
0073,0.6445,0.7071
0074,0.6290,0.7161
0075,0.6375,0.7099
0076,0.6475,0.7139
0077,0.6470,0.6823
0078,0.6460,0.6827
0079,0.6485,0.6891
0080,0.6520,0.6729
0081,0.6555,0.6739
0082,0.6535,0.6739
0083,0.6520,0.6786
0084,0.6500,0.6649
0085,0.6505,0.6691
0086,0.6435,0.6639
0087,0.6410,0.6635
0088,0.6460,0.6612
0089,0.6495,0.6745
0090,0.6545,0.6735
0091,0.6425,0.6809
0092,0.6410,0.6825
0093,0.6435,0.6796
0094,0.6525,0.6743
0095,0.6410,0.6798
0096,0.6395,0.6862
0097,0.6505,0.6808
0098,0.6370,0.6979
0099,0.6400,0.6919
0100,0.6430,0.7284
0101,0.6455,0.6906
0102,0.6525,0.6863
0103,0.6555,0.6943
0104,0.6525,0.6985
0105,0.6565,0.6827
0106,0.6590,0.6845
0107,0.6520,0.6809
0108,0.6390,0.6884
0109,0.6390,0.6856
0110,0.6520,0.7124
0111,0.6520,0.6931
0112,0.6455,0.7015
0113,0.6395,0.6768
0114,0.6480,0.7005
0115,0.6485,0.7238
0116,0.6540,0.6966
0117,0.6525,0.6926
0118,0.6360,0.7285
0119,0.6425,0.6799
0120,0.6380,0.6916
0121,0.6410,0.7140
0122,0.6505,0.6746
0123,0.6465,0.6714
0124,0.6440,0.6724
0125,0.6515,0.6774
0126,0.6515,0.6575
0127,0.6505,0.6940
0128,0.6575,0.6559
0129,0.6490,0.6699
0130,0.6480,0.6740
0131,0.6500,0.6603
0132,0.6490,0.6650
0133,0.6545,0.6610
0134,0.6380,0.6979
0135,0.6410,0.6435
0136,0.6485,0.6495
0137,0.6370,0.6654
0138,0.6470,0.6565
0139,0.6610,0.6558
0140,0.6470,0.6573
0141,0.6415,0.6597
0142,0.6445,0.6468
0143,0.6440,0.6522
0144,0.6395,0.6604
0145,0.6450,0.6546
0146,0.6290,0.6623
0147,0.6470,0.6575
0148,0.6500,0.6586
0149,0.6310,0.6637
0150,0.6365,0.6585
0151,0.6370,0.6562
0152,0.6355,0.6608
0153,0.6335,0.6577
0154,0.6400,0.6663
0155,0.6325,0.6603
0156,0.6350,0.6581
0157,0.6320,0.6629
0158,0.6240,0.6686
0159,0.6405,0.6563
0160,0.6370,0.6853
0161,0.6455,0.6608
0162,0.6370,0.6607
0163,0.6385,0.6615
0164,0.6350,0.6695
0165,0.6330,0.6613
0166,0.6335,0.6667
0167,0.6210,0.6875
0168,0.6310,0.6923
0169,0.6310,0.6750
0170,0.6405,0.6808
0171,0.6290,0.6894
0172,0.6310,0.6922
0173,0.6345,0.6707
0174,0.6335,0.6825
0175,0.6465,0.6807
0176,0.6285,0.6686
0177,0.6315,0.6699
0178,0.6325,0.6853
0179,0.6370,0.6572
0180,0.6325,0.6707
0181,0.6480,0.6814
0182,0.6340,0.6689
0183,0.6400,0.6579
0184,0.6395,0.6656
0185,0.6475,0.6487
0186,0.6360,0.6604
0187,0.6430,0.6529
0188,0.6410,0.6494
0189,0.6350,0.6584
0190,0.6385,0.6530
0191,0.6355,0.6531
0192,0.6385,0.6484
0193,0.6395,0.6617
0194,0.6455,0.6428
0195,0.6460,0.6471
0196,0.6400,0.6505
0197,0.6385,0.6484
0198,0.6345,0.6462
0199,0.6450,0.6524
0200,0.6450,0.6663
0201,0.6360,0.6469
0202,0.6485,0.6488
0203,0.6450,0.6502
0204,0.6405,0.6444
0205,0.6460,0.6459
