n_labels,test_acc,test_loss
0004,0.5875,0.6685
0005,0.6370,0.6118
0006,0.5955,0.6342
0007,0.5735,0.7207
0008,0.5215,0.7768
0009,0.5525,0.7447
0010,0.5680,0.7631
0011,0.5330,0.7922
0012,0.5495,0.7286
0013,0.5770,0.6998
0014,0.5965,0.6779
0015,0.5960,0.6456
0016,0.5950,0.6997
0017,0.6300,0.6756
0018,0.6475,0.6768
0019,0.6385,0.7019
0020,0.6305,0.7021
0021,0.6480,0.7192
0022,0.6445,0.7176
0023,0.6340,0.7094
0024,0.6515,0.6740
0025,0.6645,0.6537
0026,0.6530,0.6671
0027,0.6615,0.7413
0028,0.6655,0.6797
0029,0.6360,0.6890
0030,0.6625,0.6791
0031,0.6710,0.6761
0032,0.6395,0.8307
0033,0.6510,0.8650
0034,0.6580,0.7265
0035,0.6485,0.6867
0036,0.6690,0.6728
0037,0.6645,0.7071
0038,0.6595,0.6656
0039,0.6685,0.6848
0040,0.6870,0.6097
0041,0.6995,0.5742
0042,0.6780,0.6269
0043,0.6745,0.6399
0044,0.6945,0.6166
0045,0.7025,0.6066
0046,0.7025,0.6049
0047,0.7005,0.6130
0048,0.7110,0.6077
0049,0.7210,0.5542
0050,0.7165,0.5788
0051,0.7420,0.5508
0052,0.7440,0.5408
0053,0.7375,0.5444
0054,0.7375,0.5464
0055,0.7520,0.5486
0056,0.7430,0.5523
0057,0.7445,0.5509
0058,0.7495,0.5368
0059,0.7525,0.5684
0060,0.7175,0.5905
0061,0.7440,0.5619
0062,0.7390,0.5619
0063,0.7305,0.5644
0064,0.7470,0.5372
0065,0.7470,0.5353
0066,0.7635,0.5223
0067,0.7540,0.5466
0068,0.7550,0.5275
0069,0.7585,0.5317
0070,0.7545,0.5290
0071,0.7415,0.5388
0072,0.7535,0.5487
0073,0.7440,0.5402
0074,0.7480,0.5401
0075,0.7325,0.5604
0076,0.7400,0.5428
0077,0.7365,0.5381
0078,0.7495,0.5233
0079,0.7525,0.5322
0080,0.7365,0.5336
0081,0.7500,0.5245
0082,0.7595,0.5104
0083,0.7415,0.5371
0084,0.7680,0.5129
0085,0.7645,0.5154
0086,0.7615,0.5124
0087,0.7645,0.5098
0088,0.7515,0.5050
0089,0.7505,0.5226
0090,0.7360,0.5228
0091,0.7470,0.5192
0092,0.7465,0.5223
0093,0.7520,0.5085
0094,0.7450,0.5027
0095,0.7465,0.5068
0096,0.7435,0.5084
0097,0.7295,0.5136
0098,0.7515,0.5082
0099,0.7520,0.5078
0100,0.7300,0.5238
0101,0.7540,0.5083
0102,0.7480,0.5058
0103,0.7625,0.5119
0104,0.7560,0.4971
0105,0.7465,0.5055
0106,0.7590,0.4992
0107,0.7540,0.5109
0108,0.7465,0.5084
0109,0.7425,0.5112
0110,0.7425,0.5125
0111,0.7440,0.5098
0112,0.7460,0.5134
0113,0.7510,0.5092
0114,0.7430,0.5080
0115,0.7465,0.5087
0116,0.7475,0.5105
0117,0.7525,0.5002
0118,0.7570,0.4888
0119,0.7560,0.4920
0120,0.7630,0.4926
0121,0.7630,0.4836
0122,0.7580,0.4880
0123,0.7620,0.4899
0124,0.7580,0.4912
0125,0.7720,0.4755
0126,0.7775,0.4804
0127,0.7670,0.4790
0128,0.7680,0.4857
0129,0.7740,0.4761
0130,0.7815,0.4656
0131,0.7880,0.4684
0132,0.7660,0.4779
0133,0.7820,0.4704
0134,0.7820,0.4668
0135,0.7780,0.4703
0136,0.7805,0.4701
0137,0.7980,0.4640
0138,0.7945,0.4659
0139,0.7905,0.4639
0140,0.7865,0.4651
0141,0.7950,0.4578
0142,0.7915,0.4668
0143,0.7780,0.4675
0144,0.7890,0.4615
0145,0.7980,0.4563
0146,0.8050,0.4550
0147,0.7980,0.4583
0148,0.8065,0.4546
0149,0.8025,0.4569
0150,0.8015,0.4555
0151,0.8030,0.4499
0152,0.8090,0.4480
0153,0.8040,0.4508
0154,0.8030,0.4595
0155,0.8045,0.4555
0156,0.8125,0.4495
0157,0.8030,0.4518
0158,0.8015,0.4516
0159,0.8115,0.4496
0160,0.7990,0.4618
0161,0.8065,0.4480
0162,0.7995,0.4550
0163,0.8040,0.4589
0164,0.8030,0.4512
0165,0.8020,0.4564
0166,0.8040,0.4552
0167,0.8045,0.4476
0168,0.8070,0.4529
0169,0.7885,0.4665
0170,0.7975,0.4565
0171,0.8025,0.4541
0172,0.8035,0.4525
0173,0.8010,0.4511
0174,0.8050,0.4503
0175,0.7975,0.4567
0176,0.8090,0.4470
0177,0.8070,0.4486
0178,0.8050,0.4540
0179,0.8040,0.4449
0180,0.8020,0.4507
0181,0.8010,0.4505
0182,0.8065,0.4507
0183,0.8085,0.4455
0184,0.8085,0.4460
0185,0.8050,0.4485
0186,0.7985,0.4522
0187,0.7955,0.4568
0188,0.8045,0.4539
0189,0.8105,0.4456
0190,0.8135,0.4452
0191,0.8075,0.4506
0192,0.8140,0.4384
0193,0.8070,0.4443
0194,0.8125,0.4378
0195,0.8130,0.4446
0196,0.8090,0.4450
0197,0.8095,0.4435
0198,0.8070,0.4462
0199,0.8130,0.4408
0200,0.8180,0.4404
0201,0.8050,0.4626
0202,0.8155,0.4358
0203,0.8155,0.4384
0204,0.8205,0.4400
0205,0.8110,0.4423
