n_labels,test_acc,test_loss
0004,0.4690,0.7649
0005,0.4475,1.0244
0006,0.4780,0.8598
0007,0.5130,0.7543
0008,0.5265,0.7689
0009,0.5750,0.6606
0010,0.7175,0.5606
0011,0.7035,0.5905
0012,0.7130,0.5822
0013,0.7255,0.5617
0014,0.7220,0.5662
0015,0.7230,0.5549
0016,0.7510,0.5344
0017,0.7465,0.5238
0018,0.7420,0.5143
0019,0.7455,0.5213
0020,0.7520,0.5110
0021,0.7315,0.5341
0022,0.7605,0.5091
0023,0.7600,0.5116
0024,0.7260,0.5369
0025,0.7305,0.5360
0026,0.7310,0.5248
0027,0.7330,0.5260
0028,0.7125,0.5308
0029,0.7100,0.5361
0030,0.7060,0.5488
0031,0.7310,0.5211
0032,0.7175,0.5159
0033,0.7320,0.4973
0034,0.7530,0.4944
0035,0.7610,0.4927
0036,0.7480,0.4909
0037,0.7655,0.4964
0038,0.7660,0.4982
0039,0.7875,0.4843
0040,0.7910,0.4844
0041,0.7920,0.4794
0042,0.7890,0.4888
0043,0.8010,0.4787
0044,0.7815,0.4919
0045,0.7985,0.4807
0046,0.8115,0.4570
0047,0.8150,0.4678
0048,0.8130,0.4664
0049,0.8215,0.4453
0050,0.8200,0.4473
0051,0.8120,0.4460
0052,0.8020,0.4581
0053,0.8055,0.4473
0054,0.8045,0.4471
0055,0.8150,0.4415
0056,0.8025,0.4610
0057,0.8140,0.4480
0058,0.8020,0.4545
0059,0.7940,0.4552
0060,0.7975,0.4525
0061,0.8060,0.4460
0062,0.8150,0.4598
0063,0.8130,0.4457
0064,0.8190,0.4576
0065,0.8110,0.4464
0066,0.8215,0.4604
0067,0.8085,0.4719
0068,0.8140,0.4639
0069,0.8155,0.4665
0070,0.8145,0.4604
0071,0.8120,0.4525
0072,0.8120,0.4607
0073,0.8050,0.4744
0074,0.8145,0.4716
0075,0.8140,0.4656
0076,0.8105,0.4672
0077,0.8145,0.4600
0078,0.8105,0.4478
0079,0.8255,0.4365
0080,0.8175,0.4525
0081,0.8300,0.4489
0082,0.8140,0.4544
0083,0.8195,0.4470
0084,0.8215,0.4447
0085,0.8135,0.4565
0086,0.8175,0.4619
0087,0.8220,0.4592
0088,0.8190,0.4741
0089,0.8205,0.4652
0090,0.8200,0.4726
0091,0.8165,0.4806
0092,0.8170,0.4651
0093,0.8165,0.4636
0094,0.8135,0.4675
0095,0.8170,0.4667
0096,0.8210,0.4669
0097,0.8220,0.4603
0098,0.8190,0.4566
0099,0.8270,0.4548
0100,0.8060,0.4636
0101,0.8030,0.4769
0102,0.8065,0.4754
0103,0.8065,0.4662
0104,0.8060,0.4684
0105,0.8095,0.4729
0106,0.8095,0.4700
0107,0.8165,0.4709
0108,0.8205,0.4639
0109,0.8045,0.4748
0110,0.8070,0.4831
0111,0.8140,0.4515
0112,0.8115,0.4671
0113,0.8115,0.4594
0114,0.8150,0.4641
0115,0.8095,0.4620
0116,0.8040,0.4707
0117,0.8105,0.4725
0118,0.8150,0.4624
0119,0.8105,0.4761
0120,0.8180,0.4600
0121,0.8060,0.4687
0122,0.8050,0.4722
0123,0.8145,0.4716
0124,0.8005,0.4638
0125,0.8150,0.4595
0126,0.8035,0.4647
0127,0.8085,0.4650
0128,0.8100,0.4738
0129,0.8125,0.4653
0130,0.8160,0.4688
0131,0.8100,0.4607
0132,0.8150,0.4506
0133,0.8150,0.4557
0134,0.8140,0.4515
0135,0.8105,0.4594
0136,0.8055,0.4675
0137,0.8105,0.4602
0138,0.8170,0.4611
0139,0.8025,0.4741
0140,0.8100,0.4579
0141,0.8125,0.4647
0142,0.8130,0.4724
0143,0.8090,0.4748
0144,0.8150,0.4693
0145,0.8110,0.4686
0146,0.8185,0.4631
0147,0.8225,0.4502
0148,0.8065,0.4635
0149,0.8140,0.4622
0150,0.8210,0.4545
0151,0.8115,0.4604
0152,0.8145,0.4590
0153,0.8135,0.4531
0154,0.8115,0.4604
0155,0.8175,0.4488
0156,0.8165,0.4560
0157,0.8125,0.4614
0158,0.8295,0.4535
0159,0.8185,0.4626
0160,0.8220,0.4598
0161,0.8190,0.4516
0162,0.8250,0.4530
0163,0.8150,0.4561
0164,0.8190,0.4591
0165,0.8190,0.4581
0166,0.8110,0.4709
0167,0.8155,0.4524
0168,0.8200,0.4579
0169,0.8205,0.4513
0170,0.8230,0.4511
0171,0.8180,0.4507
0172,0.8225,0.4507
0173,0.8210,0.4614
0174,0.8205,0.4550
0175,0.8175,0.4512
0176,0.8180,0.4563
0177,0.8215,0.4584
0178,0.8150,0.4643
0179,0.8175,0.4575
0180,0.8205,0.4482
0181,0.8125,0.4641
0182,0.8275,0.4424
0183,0.8255,0.4472
0184,0.8225,0.4398
0185,0.8255,0.4527
0186,0.8210,0.4473
0187,0.8275,0.4397
0188,0.8320,0.4495
0189,0.8210,0.4473
0190,0.8300,0.4426
0191,0.8190,0.4441
0192,0.8285,0.4415
0193,0.8310,0.4338
0194,0.8260,0.4357
0195,0.8290,0.4372
0196,0.8295,0.4328
0197,0.8240,0.4425
0198,0.8310,0.4388
0199,0.8280,0.4477
0200,0.8240,0.4401
0201,0.8245,0.4366
0202,0.8300,0.4311
0203,0.8220,0.4499
0204,0.8325,0.4353
0205,0.8305,0.4370
