n_labels,test_acc,test_loss
0004,0.4985,0.7494
0005,0.4105,0.8828
0006,0.4215,0.8582
0007,0.4525,0.7453
0008,0.4385,0.7679
0009,0.5050,0.7458
0010,0.5560,0.7183
0011,0.4450,0.7985
0012,0.5850,0.7017
0013,0.5690,0.6949
0014,0.5555,0.7146
0015,0.5825,0.7133
0016,0.5890,0.7114
0017,0.5660,0.7215
0018,0.5980,0.6904
0019,0.5855,0.6965
0020,0.5755,0.7190
0021,0.5815,0.7338
0022,0.5795,0.7073
0023,0.5925,0.6944
0024,0.6055,0.6993
0025,0.6025,0.6979
0026,0.6170,0.7025
0027,0.6050,0.7089
0028,0.6280,0.7039
0029,0.6390,0.7405
0030,0.6300,0.6800
0031,0.6435,0.6737
0032,0.6500,0.6747
0033,0.6560,0.6752
0034,0.6525,0.6747
0035,0.6330,0.6991
0036,0.6470,0.6989
0037,0.6340,0.6860
0038,0.6325,0.6857
0039,0.6335,0.6814
0040,0.6350,0.6698
0041,0.6425,0.6547
0042,0.6410,0.6558
0043,0.6195,0.6738
0044,0.6300,0.6636
0045,0.6355,0.6673
0046,0.6345,0.6599
0047,0.6465,0.6510
0048,0.6480,0.6513
0049,0.6260,0.6633
0050,0.6170,0.6638
0051,0.6310,0.6631
0052,0.6190,0.6660
0053,0.6295,0.6657
0054,0.6195,0.6778
0055,0.6275,0.6666
0056,0.6225,0.6787
0057,0.6315,0.6793
0058,0.6295,0.6921
0059,0.6130,0.6825
0060,0.6175,0.6904
0061,0.6095,0.6941
0062,0.6060,0.6850
0063,0.5995,0.6956
0064,0.6070,0.6973
0065,0.6050,0.6890
0066,0.5885,0.7081
0067,0.5680,0.7116
0068,0.5950,0.6891
0069,0.5910,0.6971
0070,0.5890,0.6919
0071,0.5700,0.7094
0072,0.5785,0.7017
0073,0.5560,0.7105
0074,0.5700,0.7101
0075,0.5780,0.7143
0076,0.5690,0.7056
0077,0.6155,0.6820
0078,0.5940,0.7033
0079,0.5795,0.7013
0080,0.5900,0.6942
0081,0.6060,0.6943
0082,0.6040,0.6930
0083,0.6045,0.6822
0084,0.5980,0.6859
0085,0.5980,0.6879
0086,0.6095,0.6850
0087,0.5940,0.6891
0088,0.6025,0.6797
0089,0.5855,0.7032
0090,0.5945,0.6997
0091,0.5855,0.6994
0092,0.6100,0.6915
0093,0.6175,0.6795
0094,0.6155,0.6947
0095,0.5960,0.6992
0096,0.6025,0.6947
0097,0.5995,0.7085
0098,0.6030,0.6946
0099,0.5915,0.7066
0100,0.6175,0.6819
0101,0.5920,0.6947
0102,0.6035,0.6984
0103,0.5980,0.6983
0104,0.5870,0.7018
0105,0.6010,0.6929
0106,0.6040,0.6882
0107,0.5890,0.7019
0108,0.6120,0.6927
0109,0.6035,0.6939
0110,0.5945,0.6937
0111,0.6040,0.6916
0112,0.5995,0.6954
0113,0.6140,0.6796
0114,0.6105,0.6835
0115,0.6045,0.6948
0116,0.6025,0.6934
0117,0.6170,0.6855
0118,0.6270,0.6777
0119,0.6270,0.6780
0120,0.6110,0.6821
0121,0.6105,0.6878
0122,0.6080,0.6894
0123,0.6155,0.6852
0124,0.6225,0.6816
0125,0.6250,0.6718
0126,0.6210,0.6823
0127,0.6190,0.6952
0128,0.6225,0.6744
0129,0.6315,0.6717
0130,0.6370,0.6620
0131,0.6290,0.6748
0132,0.6165,0.6726
0133,0.6110,0.6727
0134,0.6240,0.6655
0135,0.6280,0.6705
0136,0.6260,0.6673
0137,0.6140,0.6676
0138,0.6245,0.6677
0139,0.6225,0.6698
0140,0.6285,0.6648
0141,0.6180,0.6630
0142,0.6170,0.6735
0143,0.6270,0.6666
0144,0.6320,0.6608
0145,0.6300,0.6627
0146,0.6205,0.6605
0147,0.6260,0.6635
0148,0.6145,0.6687
0149,0.6230,0.6613
0150,0.6290,0.6609
0151,0.6205,0.6645
0152,0.6210,0.6656
0153,0.6230,0.6571
0154,0.6270,0.6560
0155,0.6240,0.6569
0156,0.6345,0.6563
0157,0.6290,0.6549
0158,0.6270,0.6566
0159,0.6310,0.6615
0160,0.6340,0.6541
0161,0.6430,0.6500
0162,0.6430,0.6536
0163,0.6210,0.6668
0164,0.6360,0.6540
0165,0.6105,0.6641
0166,0.6315,0.6579
0167,0.6360,0.6571
0168,0.6285,0.6641
0169,0.6330,0.6595
0170,0.6165,0.6614
0171,0.6285,0.6595
0172,0.6165,0.6657
0173,0.6225,0.6547
0174,0.6095,0.6606
0175,0.6180,0.6609
0176,0.6065,0.6715
0177,0.6040,0.6762
0178,0.6050,0.6710
0179,0.6090,0.6675
0180,0.6135,0.6699
0181,0.6035,0.6750
0182,0.6025,0.6745
0183,0.6165,0.6674
0184,0.6150,0.6711
0185,0.5995,0.6786
0186,0.5920,0.6731
0187,0.6290,0.6572
0188,0.6110,0.6669
0189,0.6330,0.6581
0190,0.6075,0.6715
0191,0.6205,0.6632
0192,0.6230,0.6628
0193,0.6060,0.6701
0194,0.6170,0.6728
0195,0.6010,0.6769
0196,0.6200,0.6594
0197,0.6170,0.6647
0198,0.6045,0.6768
0199,0.6050,0.6723
0200,0.5940,0.6769
0201,0.6155,0.6654
0202,0.6040,0.6728
0203,0.6220,0.6643
0204,0.6195,0.6638
0205,0.6040,0.6772
