n_labels,test_acc,test_loss
0004,0.6275,0.6332
0005,0.6530,0.6055
0006,0.6340,0.8230
0007,0.6450,0.6846
0008,0.6850,0.5772
0009,0.6215,0.6280
0010,0.5990,0.6863
0011,0.6505,0.7281
0012,0.6080,0.7551
0013,0.6110,0.7460
0014,0.5935,0.8102
0015,0.6075,0.8454
0016,0.5830,0.8886
0017,0.6140,0.8725
0018,0.6190,0.8736
0019,0.6395,0.7991
0020,0.6240,0.9729
0021,0.6260,0.7674
0022,0.6495,0.7474
0023,0.6245,0.8482
0024,0.6570,0.6260
0025,0.6630,0.6680
0026,0.6625,0.6077
0027,0.6360,0.6386
0028,0.6405,0.6426
0029,0.6630,0.5872
0030,0.6740,0.5950
0031,0.6680,0.5909
0032,0.6675,0.5765
0033,0.6855,0.5567
0034,0.6910,0.5787
0035,0.6955,0.6096
0036,0.7205,0.5573
0037,0.7270,0.5393
0038,0.7365,0.5275
0039,0.7570,0.5292
0040,0.7435,0.5094
0041,0.7365,0.5538
0042,0.7620,0.4922
0043,0.7715,0.4898
0044,0.7645,0.5123
0045,0.7505,0.5120
0046,0.7205,0.5414
0047,0.7485,0.5171
0048,0.7460,0.5106
0049,0.7565,0.5131
0050,0.7450,0.5185
0051,0.7355,0.5281
0052,0.7370,0.5273
0053,0.7405,0.5386
0054,0.7600,0.5268
0055,0.7535,0.5627
0056,0.7520,0.5977
0057,0.7770,0.5102
0058,0.7545,0.5310
0059,0.7585,0.5085
0060,0.7585,0.5113
0061,0.7520,0.5174
0062,0.7505,0.5514
0063,0.7390,0.5517
0064,0.7715,0.4880
0065,0.7730,0.5136
0066,0.7520,0.5290
0067,0.7625,0.5054
0068,0.7735,0.4912
0069,0.7640,0.5060
0070,0.7525,0.5241
0071,0.7655,0.5415
0072,0.7660,0.5470
0073,0.7670,0.5454
0074,0.7740,0.4987
0075,0.7635,0.5320
0076,0.7745,0.5586
0077,0.7770,0.4758
0078,0.7705,0.5194
0079,0.7765,0.5233
0080,0.7700,0.4838
0081,0.7760,0.5029
0082,0.7840,0.4988
0083,0.7840,0.4744
0084,0.7740,0.4774
0085,0.7690,0.5701
0086,0.7720,0.5564
0087,0.7725,0.4875
0088,0.7725,0.5580
0089,0.7750,0.5331
0090,0.7755,0.5114
0091,0.7795,0.5652
0092,0.7750,0.5516
0093,0.7705,0.5213
0094,0.7790,0.5382
0095,0.7685,0.5044
0096,0.7830,0.4941
0097,0.7790,0.4908
0098,0.7855,0.4887
0099,0.7770,0.4944
0100,0.7825,0.4860
0101,0.7840,0.4876
0102,0.7830,0.5102
0103,0.7795,0.4880
0104,0.7830,0.5154
0105,0.7865,0.4667
0106,0.7865,0.4843
0107,0.7890,0.4936
0108,0.7880,0.4576
0109,0.7970,0.4543
0110,0.7945,0.4747
0111,0.7975,0.4694
0112,0.7965,0.4739
0113,0.7925,0.4634
0114,0.7905,0.4717
0115,0.7995,0.4938
0116,0.7940,0.4571
0117,0.8000,0.4833
0118,0.7980,0.4517
0119,0.7975,0.4675
0120,0.8055,0.4645
0121,0.8010,0.4504
0122,0.7945,0.4732
0123,0.7970,0.4619
0124,0.7825,0.4641
0125,0.7880,0.4668
0126,0.7950,0.4639
0127,0.7970,0.4691
0128,0.7865,0.4996
0129,0.8035,0.4599
0130,0.7925,0.4913
0131,0.7935,0.4468
0132,0.7890,0.4779
0133,0.7905,0.4683
0134,0.7995,0.4622
0135,0.7940,0.4421
0136,0.7900,0.4611
0137,0.8035,0.4626
0138,0.7910,0.4431
0139,0.8005,0.4755
0140,0.8075,0.4514
0141,0.8065,0.4654
0142,0.8045,0.4533
0143,0.8090,0.4479
0144,0.8055,0.4366
0145,0.7920,0.4738
0146,0.8030,0.4853
0147,0.7945,0.4549
0148,0.8030,0.4596
0149,0.8050,0.4428
0150,0.7950,0.4586
0151,0.8090,0.4532
0152,0.8025,0.4516
0153,0.8085,0.4644
0154,0.8095,0.4639
0155,0.8100,0.4493
0156,0.8070,0.4534
0157,0.8075,0.4516
0158,0.8090,0.4654
0159,0.8130,0.4498
0160,0.7980,0.4580
0161,0.8085,0.4869
0162,0.8125,0.4364
0163,0.8100,0.4316
0164,0.8075,0.4702
0165,0.8115,0.4460
0166,0.8030,0.4481
0167,0.8050,0.4360
0168,0.8070,0.4711
0169,0.8050,0.4496
0170,0.8095,0.4774
0171,0.8060,0.4252
0172,0.8115,0.4766
0173,0.8100,0.4610
0174,0.8150,0.4272
0175,0.8120,0.4238
0176,0.8085,0.4803
0177,0.8090,0.4266
0178,0.8140,0.4465
0179,0.8115,0.4625
0180,0.8180,0.4604
0181,0.8125,0.4247
0182,0.8125,0.4258
0183,0.8190,0.4265
0184,0.8130,0.4422
0185,0.8085,0.4647
0186,0.8085,0.4599
0187,0.8070,0.4348
0188,0.8080,0.4502
0189,0.8060,0.4482
0190,0.8090,0.4606
0191,0.8155,0.4521
0192,0.8170,0.4724
0193,0.8100,0.4777
0194,0.8115,0.4329
0195,0.8135,0.4326
0196,0.8190,0.4451
0197,0.8250,0.4580
0198,0.8095,0.4282
0199,0.8090,0.4384
0200,0.8105,0.4335
0201,0.8190,0.4493
0202,0.8145,0.4317
0203,0.8015,0.4404
0204,0.8140,0.4260
0205,0.8040,0.4523
