n_labels,test_acc,test_loss
0004,0.4890,0.7747
0005,0.5750,0.6935
0006,0.6055,0.7346
0007,0.6250,0.7851
0008,0.5990,0.6965
0009,0.6035,0.9699
0010,0.5945,0.7429
0011,0.5995,1.5854
0012,0.5815,1.2504
0013,0.6030,1.3157
0014,0.6015,1.3795
0015,0.5865,1.1944
0016,0.5915,1.6259
0017,0.5680,1.2063
0018,0.5805,1.5798
0019,0.5870,1.6309
0020,0.5860,1.3874
0021,0.5995,1.7691
0022,0.5910,1.5658
0023,0.5725,1.2555
0024,0.5715,1.1961
0025,0.5745,1.0713
0026,0.5670,0.8264
0027,0.5755,0.8987
0028,0.5820,0.8279
0029,0.5885,0.7853
0030,0.5930,0.9501
0031,0.6080,0.8780
0032,0.5795,0.8219
0033,0.5820,0.7915
0034,0.5865,0.7828
0035,0.5810,0.8362
0036,0.5875,0.7509
0037,0.5950,0.7721
0038,0.5775,0.7633
0039,0.5885,0.7115
0040,0.5940,0.7123
0041,0.5830,0.7139
0042,0.5910,0.7129
0043,0.6070,0.7067
0044,0.5915,0.7367
0045,0.5900,0.7165
0046,0.5885,0.6977
0047,0.6005,0.6735
0048,0.5955,0.6854
0049,0.5980,0.6981
0050,0.5915,0.7196
0051,0.5900,0.7187
0052,0.6005,0.7237
0053,0.6000,0.7000
0054,0.5970,0.7026
0055,0.5995,0.7212
0056,0.5995,0.7295
0057,0.5960,0.6940
0058,0.5980,0.7272
0059,0.6035,0.6735
0060,0.5965,0.6894
0061,0.5835,0.7030
0062,0.6080,0.6755
0063,0.6000,0.6891
0064,0.5945,0.6855
0065,0.6055,0.6945
0066,0.5910,0.7434
0067,0.5975,0.6898
0068,0.5790,0.7266
0069,0.5890,0.7145
0070,0.5790,0.7047
0071,0.5900,0.7224
0072,0.5790,0.7538
0073,0.6015,0.6953
0074,0.5955,0.6982
0075,0.6000,0.7172
0076,0.6110,0.7117
0077,0.6140,0.7264
0078,0.6110,0.6949
0079,0.6335,0.6860
0080,0.6365,0.6901
0081,0.6350,0.7084
0082,0.6305,0.6899
0083,0.6240,0.7313
0084,0.6410,0.7095
0085,0.6405,0.6725
0086,0.6325,0.7001
0087,0.6475,0.6904
0088,0.6410,0.7756
0089,0.6365,0.7234
0090,0.6390,0.7333
0091,0.6380,0.7024
0092,0.6290,0.7136
0093,0.6335,0.7139
0094,0.6345,0.6904
0095,0.6425,0.6766
0096,0.6460,0.6737
0097,0.6395,0.7108
0098,0.6415,0.6757
0099,0.6380,0.6881
0100,0.6335,0.7249
0101,0.6355,0.7356
0102,0.6375,0.7113
0103,0.6450,0.7607
0104,0.6430,0.7018
0105,0.6450,0.7011
0106,0.6400,0.6931
0107,0.6500,0.6891
0108,0.6460,0.6913
0109,0.6415,0.6772
0110,0.6525,0.7003
0111,0.6455,0.7171
0112,0.6495,0.6878
0113,0.6425,0.6899
0114,0.6465,0.7569
0115,0.6565,0.7316
0116,0.6475,0.6999
0117,0.6525,0.6937
0118,0.6480,0.7156
0119,0.6415,0.7107
0120,0.6505,0.7561
0121,0.6500,0.7345
0122,0.6515,0.6647
0123,0.6365,0.7031
0124,0.6330,0.6954
0125,0.6485,0.7246
0126,0.6425,0.6732
0127,0.6495,0.6678
0128,0.6385,0.7360
0129,0.6505,0.6929
0130,0.6560,0.6531
0131,0.6495,0.6911
0132,0.6445,0.6818
0133,0.6505,0.6748
0134,0.6465,0.7159
0135,0.6475,0.6783
0136,0.6500,0.6769
0137,0.6385,0.6627
0138,0.6510,0.7076
0139,0.6445,0.6674
0140,0.6435,0.6997
0141,0.6510,0.6435
0142,0.6560,0.6660
0143,0.6680,0.6678
0144,0.6605,0.6651
0145,0.6645,0.6789
0146,0.6560,0.6641
0147,0.6600,0.6513
0148,0.6565,0.6704
0149,0.6550,0.6649
0150,0.6590,0.6646
0151,0.6540,0.6645
0152,0.6650,0.6600
0153,0.6630,0.7061
0154,0.6595,0.7199
0155,0.6635,0.6823
0156,0.6595,0.6731
0157,0.6585,0.6627
0158,0.6600,0.7120
0159,0.6610,0.6821
0160,0.6630,0.6411
0161,0.6530,0.6773
0162,0.6585,0.6773
0163,0.6600,0.6710
0164,0.6570,0.6794
0165,0.6550,0.6724
0166,0.6590,0.6692
0167,0.6490,0.6708
0168,0.6625,0.6498
0169,0.6475,0.7030
0170,0.6555,0.6504
0171,0.6625,0.6515
0172,0.6530,0.6686
0173,0.6700,0.6992
0174,0.6545,0.6532
0175,0.6525,0.6833
0176,0.6620,0.6492
0177,0.6515,0.6916
0178,0.6535,0.6518
0179,0.6625,0.6997
0180,0.6640,0.6402
0181,0.6685,0.6623
0182,0.6525,0.6650
0183,0.6590,0.6708
0184,0.6580,0.6717
0185,0.6610,0.6720
0186,0.6620,0.6339
0187,0.6620,0.6572
0188,0.6640,0.6905
0189,0.6650,0.6631
0190,0.6555,0.6529
0191,0.6605,0.6385
0192,0.6635,0.6667
0193,0.6620,0.6481
0194,0.6645,0.6343
0195,0.6630,0.6338
0196,0.6605,0.6474
0197,0.6615,0.6308
0198,0.6595,0.6497
0199,0.6670,0.6276
0200,0.6640,0.6273
0201,0.6620,0.6260
0202,0.6625,0.6285
0203,0.6655,0.6612
0204,0.6680,0.6272
0205,0.6655,0.6556
