n_labels,test_acc,test_loss
0004,0.5920,0.6748
0005,0.6490,0.6241
0006,0.6780,0.6123
0007,0.6955,0.6009
0008,0.7235,0.6229
0009,0.7060,0.5817
0010,0.6885,0.6034
0011,0.6940,0.6201
0012,0.6590,0.6199
0013,0.6625,0.6080
0014,0.6700,0.6235
0015,0.7385,0.5640
0016,0.7545,0.5616
0017,0.7320,0.5474
0018,0.7530,0.5445
0019,0.7635,0.5337
0020,0.7325,0.5671
0021,0.7695,0.5621
0022,0.7450,0.5809
0023,0.7550,0.5293
0024,0.7430,0.5447
0025,0.7460,0.5544
0026,0.7420,0.5400
0027,0.7445,0.5372
0028,0.7415,0.5592
0029,0.7765,0.5295
0030,0.7665,0.5436
0031,0.7690,0.5251
0032,0.7795,0.5267
0033,0.7885,0.5152
0034,0.7775,0.5154
0035,0.7700,0.5284
0036,0.7825,0.5196
0037,0.7645,0.5308
0038,0.7790,0.5154
0039,0.7835,0.5007
0040,0.7805,0.5240
0041,0.7610,0.5419
0042,0.7700,0.5229
0043,0.7660,0.5183
0044,0.7770,0.5158
0045,0.7680,0.5144
0046,0.7620,0.5356
0047,0.7605,0.5233
0048,0.7795,0.5205
0049,0.7770,0.5161
0050,0.7735,0.5200
0051,0.7880,0.5112
0052,0.7585,0.5276
0053,0.7590,0.5236
0054,0.7730,0.5199
0055,0.7765,0.5229
0056,0.7775,0.5063
0057,0.7800,0.5043
0058,0.7865,0.5122
0059,0.7660,0.5203
0060,0.7800,0.5038
0061,0.7790,0.5088
0062,0.7790,0.5100
0063,0.7885,0.4959
0064,0.7925,0.4880
0065,0.7875,0.4927
0066,0.7970,0.4788
0067,0.7980,0.4808
0068,0.7905,0.4899
0069,0.7875,0.4902
0070,0.7865,0.4887
0071,0.7865,0.4908
0072,0.7905,0.4933
0073,0.7885,0.4991
0074,0.8065,0.4740
0075,0.8035,0.4840
0076,0.7965,0.4816
0077,0.8050,0.4799
0078,0.8035,0.4797
0079,0.8045,0.4737
0080,0.8060,0.4719
0081,0.8050,0.4772
0082,0.7970,0.4807
0083,0.8035,0.4883
0084,0.7925,0.4944
0085,0.8025,0.4831
0086,0.7985,0.4782
0087,0.8035,0.4833
0088,0.8005,0.4817
0089,0.8125,0.4647
0090,0.8065,0.4757
0091,0.8195,0.4653
0092,0.8095,0.4759
0093,0.8230,0.4572
0094,0.8090,0.4723
0095,0.8160,0.4711
0096,0.8100,0.4744
0097,0.8105,0.4740
0098,0.8045,0.4752
0099,0.8065,0.4736
0100,0.8035,0.4802
0101,0.8155,0.4733
0102,0.8155,0.4790
0103,0.8030,0.4749
0104,0.8170,0.4761
0105,0.8125,0.4696
0106,0.8125,0.4765
0107,0.8145,0.4733
0108,0.8125,0.4755
0109,0.8145,0.4585
0110,0.8065,0.4638
0111,0.8110,0.4680
0112,0.8140,0.4656
0113,0.8080,0.4711
0114,0.8150,0.4568
0115,0.8030,0.4816
0116,0.8125,0.4759
0117,0.8165,0.4676
0118,0.8110,0.4637
0119,0.8115,0.4741
0120,0.8240,0.4617
0121,0.8210,0.4633
0122,0.8185,0.4670
0123,0.8170,0.4655
0124,0.8100,0.4605
0125,0.8160,0.4577
0126,0.8085,0.4591
0127,0.8165,0.4586
0128,0.8095,0.4636
