n_labels,test_acc,test_loss
0004,0.5355,0.7185
0005,0.5635,0.7277
0006,0.5335,0.7498
0007,0.4965,0.7539
0008,0.4900,0.7862
0009,0.5935,0.7007
0010,0.5510,0.7316
0011,0.5935,0.7089
0012,0.5270,0.7286
0013,0.5315,0.7408
0014,0.5040,0.7614
0015,0.5435,0.7326
0016,0.5380,0.7188
0017,0.5900,0.6920
0018,0.5785,0.6987
0019,0.6040,0.6943
0020,0.5710,0.6998
0021,0.5525,0.7045
0022,0.5965,0.6960
0023,0.6010,0.6890
0024,0.6080,0.6986
0025,0.5990,0.7182
0026,0.5885,0.7157
0027,0.5975,0.7346
0028,0.5945,0.7051
0029,0.5655,0.7040
0030,0.5630,0.7065
0031,0.5685,0.7022
0032,0.5455,0.7071
0033,0.6150,0.6634
0034,0.5530,0.6994
0035,0.5785,0.6822
0036,0.5760,0.6942
0037,0.5720,0.6952
0038,0.5665,0.6970
0039,0.5875,0.6960
0040,0.5790,0.6926
0041,0.5845,0.6939
0042,0.5585,0.7016
0043,0.5425,0.7072
0044,0.5535,0.7108
0045,0.5405,0.7095
0046,0.5880,0.6886
0047,0.5650,0.7085
0048,0.5575,0.7050
0049,0.4820,0.7508
0050,0.5210,0.7242
0051,0.5455,0.6962
0052,0.5180,0.7213
0053,0.4935,0.7359
0054,0.5455,0.7023
0055,0.5340,0.7113
0056,0.5460,0.7121
0057,0.5070,0.7187
0058,0.5185,0.7141
0059,0.5560,0.6931
0060,0.5535,0.6930
0061,0.5580,0.6961
0062,0.5895,0.6833
0063,0.5825,0.6854
0064,0.5935,0.6807
0065,0.5975,0.6801
0066,0.5830,0.6871
0067,0.5685,0.6951
0068,0.5760,0.6917
0069,0.5970,0.6912
0070,0.5930,0.6794
0071,0.5990,0.6847
0072,0.6085,0.6783
0073,0.5990,0.6832
0074,0.6110,0.6719
0075,0.6105,0.6691
0076,0.5955,0.6745
0077,0.5900,0.6826
0078,0.5745,0.6874
0079,0.5905,0.6769
0080,0.5840,0.6860
0081,0.5890,0.6753
0082,0.5890,0.6698
0083,0.5905,0.6757
0084,0.5745,0.6835
0085,0.5620,0.7008
0086,0.5690,0.6853
0087,0.5695,0.6856
0088,0.5955,0.6764
0089,0.5965,0.6690
0090,0.5970,0.6701
0091,0.6070,0.6744
0092,0.5870,0.6798
0093,0.6000,0.6703
0094,0.5980,0.6627
0095,0.5970,0.6681
0096,0.5880,0.6770
0097,0.6110,0.6715
0098,0.5950,0.6733
0099,0.6125,0.6631
0100,0.6085,0.6784
0101,0.5995,0.6707
0102,0.6075,0.6706
0103,0.6025,0.6739
0104,0.5840,0.6797
0105,0.5965,0.6754
0106,0.5780,0.6864
0107,0.6000,0.6804
0108,0.6000,0.6725
0109,0.5885,0.6796
0110,0.6015,0.6702
0111,0.5820,0.6819
0112,0.5920,0.6813
0113,0.5860,0.6779
0114,0.6020,0.6796
0115,0.6060,0.6794
0116,0.6140,0.6626
0117,0.6120,0.6687
0118,0.6050,0.6756
0119,0.6075,0.6713
0120,0.6000,0.6767
0121,0.5925,0.6756
0122,0.6070,0.6725
0123,0.6170,0.6643
0124,0.5795,0.6752
0125,0.5895,0.6722
0126,0.5765,0.6832
0127,0.5995,0.6668
0128,0.6110,0.6744
