n_labels,test_acc,test_loss
0004,0.5035,0.7188
0005,0.4760,0.7613
0006,0.4525,0.9328
0007,0.5245,0.7919
0008,0.5260,0.7935
0009,0.5640,0.7622
0010,0.5115,0.8663
0011,0.5360,0.9755
0012,0.5345,1.0287
0013,0.5035,1.6241
0014,0.4945,0.8534
0015,0.4945,0.8473
0016,0.5325,0.7385
0017,0.5625,0.8062
0018,0.5335,0.7689
0019,0.5350,0.7533
0020,0.5390,0.7726
0021,0.5255,0.8603
0022,0.5525,0.7519
0023,0.5510,0.9031
0024,0.5450,0.7722
0025,0.5295,0.8324
0026,0.5380,0.8348
0027,0.5485,0.8364
0028,0.5300,0.8315
0029,0.5630,0.7758
0030,0.5515,0.7968
0031,0.5620,0.8827
0032,0.5600,0.7853
0033,0.5660,0.7927
0034,0.5765,0.7799
0035,0.5820,0.8859
0036,0.5735,0.7621
0037,0.5780,0.9151
0038,0.5875,0.7405
0039,0.5875,0.8601
0040,0.5790,0.8784
0041,0.5975,0.7329
0042,0.5785,0.7474
0043,0.5855,0.9105
0044,0.5880,0.7527
0045,0.5785,0.9652
0046,0.5815,0.9342
0047,0.5745,0.9865
0048,0.5780,0.7927
0049,0.5800,0.8181
0050,0.5820,0.9531
0051,0.6075,0.8040
0052,0.6070,0.8762
0053,0.5880,0.8843
0054,0.6050,0.8226
0055,0.6175,0.8516
0056,0.6170,0.7842
0057,0.6220,0.8462
0058,0.6200,0.8229
0059,0.6220,0.9042
0060,0.6140,0.8180
0061,0.6135,0.9117
0062,0.6095,0.8124
0063,0.6175,0.7301
0064,0.6050,0.7535
0065,0.5985,0.9509
0066,0.6170,0.8390
0067,0.6130,0.7748
0068,0.6190,0.9119
0069,0.6240,0.8483
0070,0.6135,0.8373
0071,0.6195,0.7530
0072,0.6270,0.7871
0073,0.6245,0.7671
0074,0.6265,0.7868
0075,0.6330,0.7528
0076,0.6280,0.7319
0077,0.6345,0.7367
0078,0.6305,0.7339
0079,0.6285,0.7358
0080,0.6305,0.7256
0081,0.6305,0.7979
0082,0.6295,0.7243
0083,0.6330,0.7548
0084,0.6365,0.6989
0085,0.6370,0.7144
0086,0.6345,0.7228
0087,0.6350,0.7576
0088,0.6350,0.7115
0089,0.6340,0.7318
0090,0.6305,0.7140
0091,0.6400,0.7023
0092,0.6400,0.6967
0093,0.6400,0.6760
0094,0.6370,0.7210
0095,0.6335,0.7054
0096,0.6300,0.7430
0097,0.6345,0.6895
0098,0.6380,0.7000
0099,0.6570,0.6992
0100,0.6460,0.6863
0101,0.6500,0.7161
0102,0.6550,0.7098
0103,0.6435,0.7080
0104,0.6350,0.6990
0105,0.6445,0.6982
0106,0.6475,0.7106
0107,0.6455,0.7098
0108,0.6330,0.7150
0109,0.6475,0.7099
0110,0.6460,0.6725
0111,0.6440,0.7122
0112,0.6420,0.6998
0113,0.6405,0.7015
0114,0.6525,0.6997
0115,0.6515,0.6829
0116,0.6510,0.6832
0117,0.6460,0.6862
0118,0.6480,0.7319
0119,0.6470,0.6767
0120,0.6585,0.6757
0121,0.6510,0.6689
0122,0.6500,0.6874
0123,0.6590,0.6879
0124,0.6555,0.7119
0125,0.6485,0.6664
0126,0.6495,0.6709
0127,0.6500,0.7254
0128,0.6530,0.6626
0129,0.6500,0.6716
0130,0.6520,0.6638
0131,0.6515,0.6680
0132,0.6510,0.7115
0133,0.6505,0.6709
0134,0.6510,0.6731
0135,0.6390,0.6901
0136,0.6535,0.7748
0137,0.6540,0.6760
0138,0.6525,0.6882
0139,0.6620,0.6627
0140,0.6500,0.7432
0141,0.6550,0.7241
0142,0.6520,0.6984
0143,0.6625,0.6806
0144,0.6545,0.6705
0145,0.6550,0.6811
0146,0.6490,0.6625
0147,0.6555,0.7149
0148,0.6590,0.6967
0149,0.6520,0.6564
0150,0.6600,0.6820
0151,0.6575,0.6926
0152,0.6560,0.6811
0153,0.6550,0.6620
0154,0.6585,0.6768
0155,0.6600,0.6787
0156,0.6630,0.7045
0157,0.6630,0.6727
0158,0.6625,0.6961
0159,0.6655,0.7090
0160,0.6575,0.6614
0161,0.6580,0.6773
0162,0.6615,0.6644
0163,0.6525,0.6797
0164,0.6545,0.7182
0165,0.6575,0.6704
0166,0.6550,0.7051
0167,0.6540,0.6766
0168,0.6595,0.6757
0169,0.6580,0.7431
0170,0.6590,0.6634
0171,0.6570,0.6992
0172,0.6470,0.6618
0173,0.6530,0.6773
0174,0.6530,0.6619
0175,0.6610,0.6561
0176,0.6520,0.6523
0177,0.6485,0.6505
0178,0.6525,0.6545
0179,0.6485,0.6830
0180,0.6615,0.6724
0181,0.6510,0.6732
0182,0.6545,0.6861
0183,0.6575,0.6640
0184,0.6565,0.6667
0185,0.6580,0.7145
0186,0.6635,0.6701
0187,0.6620,0.6787
0188,0.6545,0.6948
0189,0.6550,0.6788
0190,0.6680,0.6734
0191,0.6650,0.6824
0192,0.6615,0.6926
0193,0.6565,0.6886
0194,0.6570,0.7278
0195,0.6555,0.7008
0196,0.6510,0.7473
0197,0.6500,0.6732
0198,0.6515,0.7119
0199,0.6510,0.6936
0200,0.6430,0.6648
0201,0.6470,0.6611
0202,0.6590,0.6605
0203,0.6465,0.6542
0204,0.6470,0.6823
0205,0.6615,0.6616
