n_labels,test_acc,test_loss
0004,0.6665,0.6394
0005,0.6555,0.6161
0006,0.5890,0.7402
0007,0.5595,0.7379
0008,0.5395,0.7398
0009,0.5945,0.6854
0010,0.5635,0.8274
0011,0.6040,0.9994
0012,0.6035,0.8110
0013,0.5850,0.8592
0014,0.6225,0.7065
0015,0.6230,0.7211
0016,0.6075,0.6657
0017,0.6280,0.6691
0018,0.6695,0.6345
0019,0.6380,0.6727
0020,0.6205,0.6521
0021,0.6340,0.6654
0022,0.6575,0.6207
0023,0.6800,0.6179
0024,0.6485,0.6876
0025,0.6430,0.6443
0026,0.5670,0.7065
0027,0.6470,0.6476
0028,0.5640,0.7274
0029,0.6380,0.6681
0030,0.6530,0.6898
0031,0.6400,0.6639
0032,0.6580,0.6630
0033,0.6590,0.6270
0034,0.6870,0.6210
0035,0.6895,0.5952
0036,0.6975,0.6017
0037,0.7065,0.6363
0038,0.6865,0.6092
0039,0.6820,0.6082
0040,0.6975,0.5791
0041,0.6820,0.5949
0042,0.6945,0.5875
0043,0.6885,0.6240
0044,0.6920,0.6269
0045,0.6925,0.6151
0046,0.7170,0.5771
0047,0.6735,0.6987
0048,0.7025,0.6535
0049,0.6995,0.6377
0050,0.6905,0.6442
0051,0.7005,0.6526
0052,0.6955,0.6550
0053,0.6700,0.7371
0054,0.7065,0.5953
0055,0.6990,0.6501
0056,0.6960,0.6511
0057,0.7090,0.5752
0058,0.6960,0.5796
0059,0.7085,0.6262
0060,0.7030,0.5929
0061,0.7230,0.6267
0062,0.7060,0.5859
0063,0.7045,0.6055
0064,0.6910,0.6258
0065,0.7245,0.6031
0066,0.6945,0.6849
0067,0.7140,0.6320
0068,0.7215,0.6067
0069,0.7145,0.6071
0070,0.7235,0.6003
0071,0.7060,0.6595
0072,0.7050,0.5882
0073,0.7520,0.5481
0074,0.7435,0.5619
0075,0.7480,0.5852
0076,0.7445,0.5968
0077,0.7495,0.6446
0078,0.7560,0.5565
0079,0.7365,0.5567
0080,0.7600,0.5569
0081,0.7500,0.5806
0082,0.7695,0.5382
0083,0.7670,0.5482
0084,0.7635,0.5236
0085,0.7665,0.5331
0086,0.7430,0.5359
0087,0.7570,0.5490
0088,0.7560,0.5599
0089,0.7625,0.5391
0090,0.7640,0.5311
0091,0.7695,0.5531
0092,0.7730,0.5153
0093,0.7485,0.5577
0094,0.7620,0.5360
0095,0.7720,0.5251
0096,0.7695,0.5265
0097,0.7600,0.5218
0098,0.7670,0.5443
0099,0.7640,0.5274
0100,0.7805,0.5017
0101,0.7765,0.5252
0102,0.7625,0.5613
0103,0.7725,0.5198
0104,0.7785,0.5183
0105,0.7670,0.5516
0106,0.7795,0.5065
0107,0.7770,0.5247
0108,0.7645,0.5276
0109,0.7770,0.5091
0110,0.7850,0.5218
0111,0.7800,0.4971
0112,0.7885,0.5042
0113,0.7870,0.5047
0114,0.7855,0.5286
0115,0.7960,0.4902
0116,0.7855,0.5050
0117,0.7865,0.4888
0118,0.7815,0.5240
0119,0.7915,0.4897
0120,0.7795,0.5339
0121,0.7940,0.4993
0122,0.7755,0.5108
0123,0.7920,0.4909
0124,0.7875,0.4829
0125,0.7815,0.4872
0126,0.7910,0.5158
0127,0.7865,0.5020
0128,0.7865,0.5382
0129,0.7810,0.4897
0130,0.7820,0.4880
0131,0.7880,0.4800
0132,0.7900,0.5213
0133,0.7960,0.4734
0134,0.7930,0.4707
0135,0.7925,0.4874
0136,0.8025,0.4790
0137,0.7925,0.4708
0138,0.7945,0.4685
0139,0.7950,0.4719
0140,0.8000,0.4635
0141,0.7945,0.4703
0142,0.7825,0.4787
0143,0.7965,0.4731
0144,0.7915,0.4856
0145,0.7985,0.4573
0146,0.7935,0.4598
0147,0.7950,0.4767
0148,0.8055,0.4704
0149,0.8025,0.4694
0150,0.8000,0.4668
0151,0.8025,0.4462
0152,0.7965,0.4596
0153,0.7960,0.4571
0154,0.8045,0.4637
0155,0.8100,0.4468
0156,0.8045,0.4576
0157,0.8015,0.4852
0158,0.8090,0.4480
0159,0.8025,0.4821
0160,0.8075,0.4702
0161,0.8030,0.4708
0162,0.8090,0.4602
0163,0.8060,0.4486
0164,0.8025,0.4500
0165,0.7985,0.4756
0166,0.8100,0.4536
0167,0.8040,0.4613
0168,0.8095,0.4446
0169,0.8120,0.4596
0170,0.8110,0.4404
0171,0.8105,0.4592
0172,0.8110,0.4495
0173,0.8100,0.4446
0174,0.8055,0.4420
0175,0.8075,0.4552
0176,0.8150,0.4413
0177,0.8160,0.4399
0178,0.8095,0.4573
0179,0.8175,0.4369
0180,0.8190,0.4526
0181,0.8100,0.4388
0182,0.8085,0.4511
0183,0.8040,0.4411
0184,0.8110,0.4375
0185,0.8095,0.4643
0186,0.8100,0.4344
0187,0.8040,0.4441
0188,0.8140,0.4369
0189,0.8140,0.4412
0190,0.8060,0.4424
0191,0.8005,0.4401
0192,0.8175,0.4410
0193,0.8050,0.4395
0194,0.8100,0.4407
0195,0.8095,0.4558
0196,0.7995,0.4501
0197,0.8095,0.4354
0198,0.8055,0.4595
0199,0.8195,0.4460
0200,0.8070,0.4396
0201,0.8075,0.4568
0202,0.8065,0.4542
0203,0.8095,0.4579
0204,0.8085,0.4513
0205,0.8150,0.4334
