n_labels,test_acc,test_loss
0004,0.6705,0.6150
0005,0.6520,0.6756
0006,0.6900,0.5595
0007,0.7175,0.5641
0008,0.6890,0.5633
0009,0.7170,0.5367
0010,0.7160,0.5484
0011,0.7115,0.5599
0012,0.7100,0.5642
0013,0.7150,0.5355
0014,0.6650,0.6213
0015,0.7065,0.5522
0016,0.6995,0.5540
0017,0.7025,0.5524
0018,0.6870,0.5723
0019,0.6740,0.5850
0020,0.6800,0.6037
0021,0.7035,0.5549
0022,0.6575,0.5808
0023,0.6925,0.5762
0024,0.6500,0.6453
0025,0.6225,0.6508
0026,0.6825,0.5784
0027,0.7050,0.6971
0028,0.7215,0.5633
0029,0.7325,0.5463
0030,0.7535,0.5603
0031,0.7705,0.5070
0032,0.7545,0.4931
0033,0.7445,0.5018
0034,0.7355,0.5114
0035,0.7495,0.5092
0036,0.7390,0.5119
0037,0.7695,0.4989
0038,0.7670,0.4985
0039,0.7325,0.5082
0040,0.7360,0.5155
0041,0.7005,0.5329
0042,0.7245,0.5281
0043,0.7295,0.5073
0044,0.7515,0.4995
0045,0.7570,0.4984
0046,0.7535,0.5001
0047,0.7410,0.5102
0048,0.7475,0.5044
0049,0.7760,0.4931
0050,0.7530,0.5013
0051,0.7515,0.5202
0052,0.7380,0.5150
0053,0.7305,0.5210
0054,0.7375,0.5191
0055,0.7495,0.4948
0056,0.7535,0.4955
0057,0.7490,0.5125
0058,0.7330,0.5259
0059,0.7525,0.5165
0060,0.7780,0.4873
0061,0.7820,0.4899
0062,0.7730,0.4791
0063,0.7540,0.4921
0064,0.7685,0.4846
0065,0.7730,0.4874
0066,0.7775,0.4842
0067,0.7805,0.4894
0068,0.7780,0.4778
0069,0.7780,0.4814
0070,0.7700,0.4857
0071,0.7480,0.4998
0072,0.7715,0.4801
0073,0.7675,0.4884
0074,0.7670,0.4966
0075,0.7685,0.4886
0076,0.7530,0.5114
0077,0.7660,0.4853
0078,0.7670,0.4938
0079,0.7715,0.4814
0080,0.7615,0.4926
0081,0.7620,0.5088
0082,0.7625,0.4825
0083,0.7685,0.4753
0084,0.7760,0.4814
0085,0.7625,0.4835
0086,0.7585,0.4899
0087,0.7625,0.4735
0088,0.7670,0.4800
0089,0.7810,0.4735
0090,0.7630,0.4896
0091,0.7750,0.4714
0092,0.7665,0.4968
0093,0.7680,0.4800
0094,0.7695,0.4763
0095,0.7700,0.4703
0096,0.7820,0.4659
0097,0.7755,0.4816
0098,0.7740,0.4748
0099,0.7770,0.4647
0100,0.7575,0.4951
0101,0.7720,0.4721
0102,0.7685,0.4771
0103,0.7735,0.4706
0104,0.7685,0.4905
0105,0.7680,0.4756
0106,0.7610,0.5009
0107,0.7740,0.4683
0108,0.7780,0.4616
0109,0.7760,0.4690
0110,0.7780,0.4624
0111,0.7610,0.4933
0112,0.7685,0.4724
0113,0.7620,0.4790
0114,0.7780,0.4632
0115,0.7755,0.4589
0116,0.7690,0.4732
0117,0.7815,0.4552
0118,0.7745,0.4667
0119,0.7760,0.4647
0120,0.7560,0.4947
0121,0.7650,0.4709
0122,0.7800,0.4537
0123,0.7765,0.4645
0124,0.7700,0.4676
0125,0.7750,0.4649
0126,0.7805,0.4676
0127,0.7830,0.4508
0128,0.7755,0.4590
0129,0.7910,0.4503
0130,0.7910,0.4902
0131,0.7870,0.4569
0132,0.7990,0.4517
0133,0.7820,0.4527
0134,0.7925,0.4716
0135,0.7805,0.4512
0136,0.7980,0.4483
0137,0.7995,0.4450
0138,0.7950,0.4518
0139,0.8035,0.4421
0140,0.7905,0.4536
0141,0.7990,0.4532
0142,0.7945,0.4537
0143,0.7915,0.4556
0144,0.7985,0.4519
0145,0.7895,0.5082
0146,0.7980,0.4563
0147,0.8180,0.4573
0148,0.8025,0.4698
0149,0.8075,0.4495
0150,0.8090,0.4481
0151,0.8065,0.4632
0152,0.8015,0.4478
0153,0.7970,0.4673
0154,0.7930,0.4538
0155,0.7995,0.4580
0156,0.8080,0.4650
0157,0.7985,0.4717
0158,0.8030,0.4483
0159,0.7945,0.4746
0160,0.8065,0.4853
0161,0.7910,0.4578
0162,0.7890,0.4599
0163,0.7880,0.4785
0164,0.7900,0.4564
0165,0.7935,0.4683
0166,0.7960,0.4466
0167,0.8065,0.4460
0168,0.7925,0.4688
0169,0.8025,0.4423
0170,0.8035,0.4595
0171,0.8035,0.4435
0172,0.8015,0.4889
0173,0.8035,0.5016
0174,0.8020,0.4581
0175,0.7975,0.4527
0176,0.7980,0.4817
0177,0.8015,0.4529
0178,0.8025,0.4649
0179,0.7990,0.4515
0180,0.8035,0.4484
0181,0.8025,0.4470
0182,0.8010,0.4498
0183,0.8025,0.4940
0184,0.8045,0.4435
0185,0.7955,0.4534
0186,0.8045,0.4501
0187,0.7990,0.4502
0188,0.8105,0.4556
0189,0.8110,0.4701
0190,0.8045,0.4427
0191,0.7975,0.4465
0192,0.7910,0.4848
0193,0.8050,0.4642
0194,0.7960,0.4627
0195,0.8010,0.4504
0196,0.8040,0.4499
0197,0.8000,0.4847
0198,0.7975,0.4584
0199,0.8060,0.4604
0200,0.8130,0.4390
0201,0.8050,0.4597
0202,0.8045,0.4653
0203,0.8045,0.4748
0204,0.7995,0.4492
0205,0.8070,0.4451
