n_labels,test_acc,test_loss
0004,0.6015,0.7268
0005,0.6320,0.8007
0006,0.6345,0.7099
0007,0.6390,0.6710
0008,0.6375,0.7260
0009,0.6365,0.7416
0010,0.6455,0.6959
0011,0.6455,0.7799
0012,0.6485,0.7372
0013,0.6530,0.7639
0014,0.6475,0.7088
0015,0.6610,0.6854
0016,0.6550,0.6856
0017,0.6510,0.6534
0018,0.6530,0.6506
0019,0.6505,0.6981
0020,0.6485,0.6757
0021,0.6490,0.6707
0022,0.6585,0.6743
0023,0.6640,0.7046
0024,0.6580,0.7731
0025,0.6595,0.7866
0026,0.6550,0.7616
0027,0.6565,0.6700
0028,0.6620,0.6877
0029,0.6660,0.6952
0030,0.6645,0.9437
0031,0.6685,0.7523
0032,0.6710,0.7390
0033,0.6645,0.7488
0034,0.6620,0.7598
0035,0.6565,0.8583
0036,0.6645,0.7982
0037,0.6555,0.8560
0038,0.6595,0.8592
0039,0.6555,0.8231
0040,0.6550,0.7755
0041,0.6580,0.7557
0042,0.6615,0.7848
0043,0.6670,0.7420
0044,0.6625,0.7170
0045,0.6600,0.7254
0046,0.6675,0.7058
0047,0.6630,0.7275
0048,0.6640,0.7414
0049,0.6600,0.7742
0050,0.6610,0.7591
0051,0.6510,0.7332
0052,0.6590,0.7688
0053,0.6600,0.9668
0054,0.6605,0.8676
0055,0.6650,0.7497
0056,0.6580,0.7291
0057,0.6505,0.7035
0058,0.6455,0.6957
0059,0.6545,0.7299
0060,0.6440,0.6827
0061,0.6395,0.6975
0062,0.6480,0.6874
0063,0.6415,0.7174
0064,0.6480,0.7108
0065,0.6420,0.7064
0066,0.6515,0.7051
0067,0.6470,0.7163
0068,0.6495,0.7867
0069,0.6505,0.7147
0070,0.6510,0.7280
0071,0.6520,0.8004
0072,0.6535,0.7560
0073,0.6545,0.7404
0074,0.6525,0.7645
0075,0.6490,0.7756
0076,0.6490,0.8237
0077,0.6500,0.8038
0078,0.6520,0.7996
0079,0.6585,0.8240
0080,0.6620,0.7811
0081,0.6595,0.8121
0082,0.6530,0.8125
0083,0.6565,0.7719
0084,0.6600,0.7844
0085,0.6625,0.7081
0086,0.6580,0.7557
0087,0.6665,0.7205
0088,0.6605,0.7208
0089,0.6625,0.7099
0090,0.6615,0.7363
0091,0.6585,0.7482
0092,0.6620,0.7263
0093,0.6650,0.7388
0094,0.6595,0.7719
0095,0.6680,0.7339
0096,0.6510,0.7450
0097,0.6655,0.7377
0098,0.6630,0.7907
0099,0.6620,0.7524
0100,0.6690,0.7536
0101,0.6665,0.7353
0102,0.6640,0.7973
0103,0.6685,0.7195
0104,0.6625,0.7638
0105,0.6670,0.7567
0106,0.6725,0.7155
0107,0.6620,0.7546
0108,0.6760,0.7383
0109,0.6740,0.7874
0110,0.6725,0.6942
0111,0.6775,0.7108
0112,0.6770,0.7156
0113,0.6755,0.7184
0114,0.6815,0.7254
0115,0.6755,0.7053
0116,0.6840,0.7253
0117,0.6790,0.6835
0118,0.6815,0.6897
0119,0.6835,0.6705
0120,0.6790,0.6720
0121,0.6765,0.7013
0122,0.6775,0.7041
0123,0.6735,0.6972
0124,0.6745,0.6744
0125,0.6775,0.6831
0126,0.6805,0.6564
0127,0.6805,0.6639
0128,0.6795,0.6442
0129,0.6785,0.6408
0130,0.6810,0.6546
0131,0.6820,0.6639
0132,0.6750,0.6817
0133,0.6760,0.6432
0134,0.6725,0.6658
0135,0.6640,0.6789
0136,0.6715,0.6671
0137,0.6745,0.6581
0138,0.6755,0.6688
0139,0.6725,0.6655
0140,0.6815,0.6675
0141,0.6745,0.7002
0142,0.6735,0.6707
0143,0.6785,0.7389
0144,0.6670,0.6948
0145,0.6745,0.7430
0146,0.6740,0.7230
0147,0.6770,0.7391
0148,0.6760,0.7065
0149,0.6700,0.7017
0150,0.6670,0.6966
0151,0.6685,0.7115
0152,0.6700,0.6898
0153,0.6690,0.6995
0154,0.6725,0.7108
0155,0.6705,0.6886
0156,0.6735,0.6922
0157,0.6700,0.7599
0158,0.6785,0.7058
0159,0.6725,0.6896
0160,0.6765,0.7549
0161,0.6735,0.7125
0162,0.6790,0.7385
0163,0.6750,0.6975
0164,0.6795,0.7362
0165,0.6770,0.6948
0166,0.6820,0.7488
0167,0.6740,0.6954
0168,0.6750,0.6830
0169,0.6735,0.7245
0170,0.6695,0.7275
0171,0.6785,0.6858
0172,0.6750,0.7117
0173,0.6745,0.7394
0174,0.6735,0.6823
0175,0.6795,0.6993
0176,0.6810,0.7290
0177,0.6785,0.7183
0178,0.6745,0.7095
0179,0.6735,0.7125
0180,0.6775,0.6948
0181,0.6800,0.7732
0182,0.6815,0.7088
0183,0.6775,0.7707
0184,0.6780,0.7451
0185,0.6825,0.7353
0186,0.6795,0.7022
0187,0.6790,0.7704
0188,0.6825,0.7347
0189,0.6805,0.7379
0190,0.6785,0.6816
0191,0.6795,0.7156
0192,0.6840,0.7014
0193,0.6805,0.6973
0194,0.6810,0.6892
0195,0.6790,0.6922
0196,0.6790,0.7066
0197,0.6785,0.7233
0198,0.6800,0.7453
0199,0.6785,0.7767
0200,0.6785,0.7265
0201,0.6780,0.7039
0202,0.6775,0.6960
0203,0.6770,0.7773
0204,0.6710,0.7703
0205,0.6740,0.7370
