n_labels,test_acc,test_loss
0004,0.5050,0.7414
0005,0.4760,0.9244
0006,0.5240,0.8485
0007,0.5005,0.9410
0008,0.4735,0.9595
0009,0.5235,0.9354
0010,0.5060,0.8731
0011,0.5130,0.8955
0012,0.5575,0.8115
0013,0.5545,0.9314
0014,0.5065,0.8766
0015,0.5165,0.8024
0016,0.5375,0.7717
0017,0.5320,0.8094
0018,0.5260,0.8432
0019,0.5560,0.8266
0020,0.5725,0.7764
0021,0.5795,0.7528
0022,0.5970,0.7611
0023,0.5945,0.7239
0024,0.6075,0.7255
0025,0.5915,0.7138
0026,0.6035,0.7029
0027,0.6170,0.6811
0028,0.6235,0.7120
0029,0.6265,0.7048
0030,0.6215,0.6873
0031,0.6370,0.6934
0032,0.6490,0.6637
0033,0.6305,0.6539
0034,0.6940,0.6368
0035,0.6840,0.6269
0036,0.6335,0.6495
0037,0.7125,0.6006
0038,0.7250,0.5902
0039,0.7055,0.6031
0040,0.7210,0.6098
0041,0.7195,0.5962
0042,0.7205,0.5840
0043,0.7330,0.5663
0044,0.7030,0.5876
0045,0.7330,0.5454
0046,0.7225,0.5677
0047,0.7385,0.5446
0048,0.7040,0.5703
0049,0.6655,0.6021
0050,0.6785,0.5935
0051,0.7245,0.5515
0052,0.7280,0.5583
0053,0.6875,0.5933
0054,0.7220,0.5738
0055,0.6990,0.5762
0056,0.7190,0.5558
0057,0.7020,0.5800
0058,0.7250,0.5464
0059,0.6925,0.6074
0060,0.7100,0.5678
0061,0.7080,0.6013
0062,0.7185,0.5613
0063,0.6960,0.5753
0064,0.6895,0.5923
0065,0.7005,0.5788
0066,0.7115,0.5574
0067,0.7035,0.5645
0068,0.7170,0.5414
0069,0.7335,0.5346
0070,0.7315,0.5411
0071,0.7350,0.5182
0072,0.7480,0.5144
0073,0.7405,0.5331
0074,0.7230,0.5459
0075,0.7205,0.5436
0076,0.7395,0.5199
0077,0.7365,0.5160
0078,0.7340,0.5214
0079,0.7265,0.5251
0080,0.7220,0.5386
0081,0.7390,0.5183
0082,0.7305,0.5209
0083,0.7485,0.5129
0084,0.7385,0.5219
0085,0.7370,0.5120
0086,0.7450,0.5022
0087,0.7420,0.5133
0088,0.7325,0.5210
0089,0.7365,0.5039
0090,0.7455,0.4941
0091,0.7395,0.5052
0092,0.7315,0.5051
0093,0.7365,0.5187
0094,0.7340,0.5102
0095,0.7375,0.5107
0096,0.7410,0.4889
0097,0.7450,0.4942
0098,0.7560,0.4840
0099,0.7380,0.5074
0100,0.7500,0.4848
0101,0.7500,0.4920
0102,0.7615,0.4790
0103,0.7460,0.4991
0104,0.7530,0.4936
0105,0.7610,0.4824
0106,0.7620,0.4829
0107,0.7505,0.4891
0108,0.7580,0.4829
0109,0.7595,0.4706
0110,0.7690,0.4731
0111,0.7595,0.4815
0112,0.7605,0.4775
0113,0.7685,0.4763
0114,0.7720,0.4640
0115,0.7710,0.4734
0116,0.7730,0.4616
0117,0.7635,0.4780
0118,0.7720,0.4672
0119,0.7620,0.4767
0120,0.7745,0.4697
0121,0.7725,0.4641
0122,0.7760,0.4643
0123,0.7735,0.4682
0124,0.7755,0.4764
0125,0.7640,0.4709
0126,0.7630,0.4750
0127,0.7670,0.4895
0128,0.7605,0.4705
0129,0.7685,0.4783
0130,0.7770,0.4625
0131,0.7705,0.4602
0132,0.7725,0.4694
0133,0.7780,0.4588
0134,0.7645,0.4723
0135,0.7755,0.4617
0136,0.7860,0.4521
0137,0.7690,0.4725
0138,0.7735,0.4639
0139,0.7710,0.4569
0140,0.7750,0.4634
0141,0.7720,0.4707
0142,0.7745,0.4606
0143,0.7670,0.4584
0144,0.7770,0.4575
0145,0.7745,0.4579
0146,0.7820,0.4483
0147,0.7790,0.4594
0148,0.7755,0.4526
0149,0.7705,0.4644
0150,0.7715,0.4679
0151,0.7800,0.4587
0152,0.7830,0.4497
0153,0.7775,0.4555
0154,0.7690,0.4589
0155,0.7780,0.4606
0156,0.7700,0.4688
0157,0.7755,0.4674
0158,0.7745,0.4903
0159,0.7805,0.4618
0160,0.7770,0.4792
0161,0.7695,0.4726
0162,0.7690,0.4866
0163,0.7740,0.4699
0164,0.7725,0.4568
0165,0.7780,0.4768
0166,0.7695,0.4666
0167,0.7730,0.4631
0168,0.7725,0.4597
0169,0.7810,0.4585
0170,0.7750,0.4657
0171,0.7725,0.4609
0172,0.7920,0.4480
0173,0.7785,0.4543
0174,0.7810,0.4708
0175,0.7860,0.4509
0176,0.7925,0.4424
0177,0.7775,0.4774
0178,0.7845,0.4490
0179,0.7780,0.4559
0180,0.7850,0.4484
0181,0.7860,0.4431
0182,0.7845,0.4512
0183,0.7805,0.4621
0184,0.7830,0.4557
0185,0.7770,0.4678
0186,0.7880,0.4468
0187,0.7930,0.4416
0188,0.7925,0.4443
0189,0.7825,0.4479
0190,0.7880,0.4433
0191,0.7970,0.4430
0192,0.7875,0.4499
0193,0.7970,0.4411
0194,0.7970,0.4384
0195,0.7975,0.4420
0196,0.7920,0.4493
0197,0.7935,0.4658
0198,0.7815,0.4493
0199,0.7880,0.4491
0200,0.7915,0.4591
0201,0.7895,0.4619
0202,0.7845,0.4512
0203,0.7840,0.4539
0204,0.7915,0.4385
0205,0.7830,0.4697
