n_labels,test_acc,test_loss
0004,0.6510,0.7176
0005,0.6925,0.6424
0006,0.6355,0.6923
0007,0.6895,0.6518
0008,0.6805,0.6907
0009,0.6890,0.7693
0010,0.6945,0.6581
0011,0.6890,0.6740
0012,0.6895,0.5876
0013,0.6925,0.5925
0014,0.7075,0.5703
0015,0.6925,0.5699
0016,0.7300,0.5535
0017,0.6915,0.5719
0018,0.6755,0.5909
0019,0.6780,0.5933
0020,0.6730,0.6064
0021,0.7035,0.5820
0022,0.7145,0.6058
0023,0.7360,0.5748
0024,0.7370,0.5539
0025,0.7285,0.5874
0026,0.7375,0.6112
0027,0.7255,0.5975
0028,0.7430,0.5608
0029,0.7405,0.5720
0030,0.7395,0.5466
0031,0.7355,0.5535
0032,0.7245,0.5594
0033,0.7340,0.5394
0034,0.7440,0.5392
0035,0.7620,0.5221
0036,0.7560,0.5114
0037,0.7445,0.5454
0038,0.7495,0.5437
0039,0.7480,0.5463
0040,0.7490,0.5372
0041,0.7680,0.5043
0042,0.7620,0.5178
0043,0.7655,0.5009
0044,0.7485,0.5809
0045,0.7680,0.5274
0046,0.7815,0.4823
0047,0.7730,0.5091
0048,0.7860,0.4880
0049,0.7740,0.5136
0050,0.7720,0.5054
0051,0.7695,0.5100
0052,0.7850,0.4913
0053,0.7755,0.5023
0054,0.7740,0.5145
0055,0.7865,0.4895
0056,0.8030,0.4723
0057,0.7880,0.4826
0058,0.7940,0.4926
0059,0.7875,0.4908
0060,0.7815,0.5001
0061,0.7785,0.4992
0062,0.7845,0.5013
0063,0.7965,0.4825
0064,0.7835,0.4940
0065,0.7875,0.4961
0066,0.7800,0.4907
0067,0.7790,0.4902
0068,0.7860,0.4888
0069,0.7835,0.4982
0070,0.7815,0.4872
0071,0.7795,0.4865
0072,0.7910,0.4823
0073,0.7880,0.4828
0074,0.7890,0.4851
0075,0.7830,0.4968
0076,0.7690,0.5186
0077,0.7870,0.5023
0078,0.7820,0.4951
0079,0.7965,0.4799
0080,0.7940,0.4843
0081,0.7880,0.4898
0082,0.8000,0.4777
0083,0.7905,0.4762
0084,0.7920,0.4750
0085,0.7835,0.4793
0086,0.7920,0.4784
0087,0.8005,0.4587
0088,0.7985,0.4723
0089,0.8030,0.4649
0090,0.8110,0.4652
0091,0.7995,0.4754
0092,0.7925,0.4845
0093,0.8135,0.4734
0094,0.8050,0.4790
0095,0.8050,0.4696
0096,0.8100,0.4709
0097,0.8000,0.4747
0098,0.7920,0.4837
0099,0.8105,0.4683
0100,0.7940,0.4627
0101,0.8030,0.4669
0102,0.7785,0.4829
0103,0.7935,0.4762
0104,0.8035,0.4661
0105,0.8100,0.4529
0106,0.8100,0.4590
0107,0.8070,0.4572
0108,0.7950,0.4696
0109,0.8080,0.4579
0110,0.8035,0.4662
0111,0.8045,0.4645
0112,0.7965,0.4643
0113,0.8045,0.4622
0114,0.8025,0.4674
0115,0.8085,0.4574
0116,0.8120,0.4604
0117,0.8140,0.4628
0118,0.8065,0.4575
0119,0.8055,0.4546
0120,0.8135,0.4499
0121,0.8195,0.4439
0122,0.8160,0.4460
0123,0.8130,0.4524
0124,0.8115,0.4600
0125,0.8150,0.4519
0126,0.8050,0.4676
0127,0.8130,0.4509
0128,0.8045,0.4625
0129,0.8155,0.4552
0130,0.8085,0.4632
0131,0.8155,0.4605
0132,0.8140,0.4587
0133,0.8110,0.4676
0134,0.8155,0.4563
0135,0.8175,0.4619
0136,0.8070,0.4545
0137,0.8040,0.4606
0138,0.8120,0.4522
0139,0.8115,0.4477
0140,0.8115,0.4433
0141,0.8135,0.4554
0142,0.8135,0.4532
0143,0.8115,0.4503
0144,0.8180,0.4452
0145,0.8100,0.4531
0146,0.8250,0.4427
0147,0.8160,0.4440
0148,0.8195,0.4472
0149,0.8250,0.4458
0150,0.8280,0.4486
0151,0.8160,0.4513
0152,0.8170,0.4451
0153,0.8185,0.4523
0154,0.8255,0.4459
0155,0.8220,0.4475
0156,0.8235,0.4338
0157,0.8175,0.4529
0158,0.8270,0.4322
0159,0.8195,0.4349
0160,0.8200,0.4396
0161,0.8225,0.4314
0162,0.8200,0.4435
0163,0.8235,0.4404
0164,0.8175,0.4379
0165,0.8255,0.4351
0166,0.8140,0.4353
0167,0.8230,0.4366
0168,0.8210,0.4307
0169,0.8200,0.4296
0170,0.8225,0.4378
0171,0.8220,0.4387
0172,0.8190,0.4448
0173,0.8145,0.4399
0174,0.8190,0.4325
0175,0.8235,0.4390
0176,0.8180,0.4347
0177,0.8175,0.4396
0178,0.8235,0.4355
0179,0.8245,0.4312
0180,0.8275,0.4260
0181,0.8210,0.4337
0182,0.8260,0.4317
0183,0.8230,0.4374
0184,0.8190,0.4397
0185,0.8240,0.4390
0186,0.8260,0.4527
0187,0.8260,0.4291
0188,0.8195,0.4343
0189,0.8240,0.4324
0190,0.8230,0.4286
0191,0.8325,0.4297
0192,0.8255,0.4275
0193,0.8205,0.4349
0194,0.8270,0.4335
0195,0.8285,0.4331
0196,0.8385,0.4350
0197,0.8250,0.4365
0198,0.8285,0.4372
0199,0.8325,0.4310
0200,0.8340,0.4270
0201,0.8280,0.4354
0202,0.8320,0.4307
0203,0.8260,0.4267
0204,0.8340,0.4285
0205,0.8345,0.4307
