n_labels,test_acc,test_loss
0004,0.5935,0.7357
0005,0.6205,0.7639
0006,0.6125,0.8155
0007,0.6505,0.7229
0008,0.6350,0.7719
0009,0.6545,0.7197
0010,0.6435,0.8579
0011,0.6505,0.7511
0012,0.6410,0.7384
0013,0.6435,0.7508
0014,0.6415,0.7348
0015,0.6335,0.6903
0016,0.6380,0.7039
0017,0.5990,0.6918
0018,0.4915,0.7507
0019,0.5590,0.7274
0020,0.5405,0.7281
0021,0.5870,0.7075
0022,0.5775,0.7452
0023,0.6090,0.7091
0024,0.6355,0.6985
0025,0.6350,0.7585
0026,0.6320,0.7317
0027,0.6495,0.7008
0028,0.6445,0.6938
0029,0.6285,0.7257
0030,0.6445,0.7259
0031,0.6205,0.7032
0032,0.6455,0.6817
0033,0.6515,0.6701
0034,0.6490,0.6651
0035,0.6530,0.6799
0036,0.6460,0.6600
0037,0.6495,0.6502
0038,0.6345,0.6739
0039,0.6265,0.6798
0040,0.6335,0.6643
0041,0.6225,0.6644
0042,0.6325,0.6537
0043,0.6305,0.6507
0044,0.6315,0.6737
0045,0.6325,0.6869
0046,0.6235,0.6851
0047,0.6165,0.6632
0048,0.6125,0.6667
0049,0.6215,0.6581
0050,0.6290,0.6593
0051,0.6360,0.6738
0052,0.6385,0.6528
0053,0.6610,0.6402
0054,0.6645,0.6412
0055,0.6575,0.6556
0056,0.6595,0.6359
0057,0.6430,0.6494
0058,0.6635,0.6299
0059,0.6665,0.6322
0060,0.6595,0.6555
0061,0.6375,0.6537
0062,0.6535,0.6646
0063,0.6455,0.6651
0064,0.6530,0.6586
0065,0.6495,0.6644
0066,0.6510,0.6648
0067,0.6685,0.6497
0068,0.6550,0.6520
0069,0.6620,0.6479
0070,0.6545,0.6466
0071,0.6585,0.6409
0072,0.6510,0.6477
0073,0.6650,0.6515
0074,0.6645,0.6551
0075,0.6570,0.6637
0076,0.6630,0.6486
0077,0.6575,0.6500
0078,0.6420,0.6601
0079,0.6480,0.6594
0080,0.6575,0.6594
0081,0.6575,0.6573
0082,0.6560,0.6571
0083,0.6570,0.6680
0084,0.6525,0.6571
0085,0.6480,0.6690
0086,0.6475,0.6757
0087,0.6535,0.6689
0088,0.6425,0.6602
0089,0.6570,0.6634
0090,0.6465,0.6602
0091,0.6375,0.6744
0092,0.6495,0.6543
0093,0.6440,0.6582
0094,0.6450,0.6531
0095,0.6220,0.6638
0096,0.6225,0.6641
0097,0.6140,0.6742
0098,0.5905,0.6873
0099,0.6265,0.6747
0100,0.6115,0.6729
0101,0.5960,0.6846
0102,0.5950,0.6827
0103,0.5865,0.6917
0104,0.5925,0.6889
0105,0.6255,0.6705
0106,0.6045,0.6870
0107,0.6210,0.6821
0108,0.6050,0.6928
0109,0.5875,0.6899
0110,0.6040,0.6851
0111,0.5720,0.6953
0112,0.6005,0.6879
0113,0.6160,0.6848
0114,0.6305,0.6821
0115,0.6140,0.6894
0116,0.6110,0.6767
0117,0.6300,0.6670
0118,0.6090,0.6833
0119,0.6090,0.6809
0120,0.6230,0.6719
0121,0.6295,0.6694
0122,0.6150,0.6708
0123,0.6115,0.6749
0124,0.6195,0.6676
0125,0.6295,0.6663
0126,0.6465,0.6632
0127,0.6300,0.6721
0128,0.6495,0.6544
0129,0.6365,0.6672
0130,0.6235,0.6715
0131,0.6180,0.6854
0132,0.6235,0.6791
0133,0.6110,0.6796
0134,0.6385,0.6713
0135,0.6315,0.6633
0136,0.6240,0.6779
0137,0.6280,0.6699
0138,0.6295,0.6753
0139,0.6120,0.6650
0140,0.6515,0.6512
0141,0.6350,0.6526
0142,0.6240,0.6679
0143,0.6330,0.6581
0144,0.6290,0.6635
0145,0.6310,0.6688
0146,0.6305,0.6694
0147,0.6240,0.6675
0148,0.6370,0.6688
0149,0.6375,0.6604
0150,0.6430,0.6597
0151,0.6345,0.6594
0152,0.6250,0.6699
0153,0.6290,0.6695
0154,0.6255,0.6753
0155,0.6150,0.6768
0156,0.6285,0.6671
0157,0.6125,0.6716
0158,0.6315,0.6714
0159,0.6235,0.6690
0160,0.6170,0.6709
0161,0.6335,0.6744
0162,0.6165,0.6793
0163,0.6320,0.6684
0164,0.6215,0.6751
0165,0.6215,0.6688
0166,0.6405,0.6654
0167,0.6130,0.6772
0168,0.6225,0.6738
0169,0.6360,0.6630
0170,0.6125,0.6840
0171,0.6270,0.6654
0172,0.6315,0.6699
0173,0.6420,0.6619
0174,0.6400,0.6563
0175,0.6145,0.6846
0176,0.6395,0.6613
0177,0.6360,0.6658
0178,0.6395,0.6652
0179,0.6300,0.6647
0180,0.6435,0.6589
0181,0.6225,0.6686
0182,0.6220,0.6697
0183,0.6055,0.6775
0184,0.6215,0.6599
0185,0.6195,0.6738
0186,0.6160,0.6680
0187,0.6125,0.6738
0188,0.6170,0.6760
0189,0.6215,0.6696
0190,0.6265,0.6667
0191,0.6320,0.6673
0192,0.6220,0.6681
0193,0.6290,0.6587
0194,0.6210,0.6696
0195,0.6225,0.6669
0196,0.6130,0.6751
0197,0.6150,0.6634
0198,0.6305,0.6606
0199,0.6090,0.6792
0200,0.6160,0.6802
0201,0.6095,0.6921
0202,0.6015,0.6841
0203,0.6175,0.6721
0204,0.6120,0.6791
0205,0.5880,0.6909
