n_labels,test_acc,test_loss
0004,0.5380,0.7470
0005,0.5950,0.6634
0006,0.5525,0.7883
0007,0.5275,0.8133
0008,0.5845,0.7158
0009,0.5300,0.7889
0010,0.5830,0.6806
0011,0.6690,0.6082
0012,0.7030,0.5934
0013,0.7235,0.5579
0014,0.7255,0.5668
0015,0.7005,0.5851
0016,0.6410,0.6216
0017,0.6680,0.5896
0018,0.7015,0.5605
0019,0.7220,0.5494
0020,0.7485,0.5186
0021,0.7450,0.5219
0022,0.7435,0.5247
0023,0.7435,0.5218
0024,0.7730,0.5033
0025,0.7830,0.4981
0026,0.7875,0.4896
0027,0.7880,0.4859
0028,0.7800,0.5044
0029,0.8025,0.5076
0030,0.7985,0.5001
0031,0.7990,0.5017
0032,0.7910,0.4995
0033,0.7750,0.5080
0034,0.7930,0.4910
0035,0.7745,0.5243
0036,0.7865,0.5040
0037,0.7995,0.4824
0038,0.7975,0.4935
0039,0.8005,0.5043
0040,0.7780,0.5098
0041,0.7755,0.5020
0042,0.7950,0.4760
0043,0.8100,0.4851
0044,0.8100,0.4746
0045,0.8065,0.4838
0046,0.8010,0.4884
0047,0.8080,0.4763
0048,0.8100,0.4847
0049,0.8240,0.4646
0050,0.8235,0.4607
0051,0.8180,0.4715
0052,0.8085,0.4752
0053,0.8045,0.4729
0054,0.8040,0.4717
0055,0.8245,0.4636
0056,0.8110,0.4663
0057,0.8180,0.4643
0058,0.8005,0.4700
0059,0.8020,0.4608
0060,0.8135,0.4652
0061,0.8055,0.4811
0062,0.8105,0.4631
0063,0.8060,0.4613
0064,0.8050,0.4665
0065,0.7915,0.4767
0066,0.7930,0.4766
0067,0.8055,0.4666
0068,0.8000,0.4675
0069,0.7965,0.4801
0070,0.8100,0.4585
0071,0.8030,0.4608
0072,0.8230,0.4584
0073,0.8105,0.4575
0074,0.8110,0.4719
0075,0.8175,0.4630
0076,0.8140,0.4475
0077,0.8105,0.4725
0078,0.8060,0.4641
0079,0.8130,0.4622
0080,0.8195,0.4520
0081,0.8025,0.4786
0082,0.8175,0.4667
0083,0.8170,0.4612
0084,0.8100,0.4507
0085,0.8180,0.4591
0086,0.7990,0.4718
0087,0.8090,0.4690
0088,0.8055,0.4634
0089,0.8050,0.4593
0090,0.8080,0.4580
0091,0.8130,0.4616
0092,0.8020,0.4691
0093,0.8115,0.4634
0094,0.8050,0.4655
0095,0.8100,0.4684
0096,0.8145,0.4518
0097,0.8155,0.4606
0098,0.8145,0.4515
0099,0.8145,0.4563
0100,0.8245,0.4425
0101,0.8240,0.4388
0102,0.8145,0.4629
0103,0.8205,0.4575
0104,0.8240,0.4445
0105,0.8235,0.4356
0106,0.8230,0.4517
0107,0.8155,0.4471
0108,0.8170,0.4467
0109,0.8220,0.4497
0110,0.8205,0.4476
0111,0.8210,0.4581
0112,0.8215,0.4460
0113,0.8215,0.4424
0114,0.8180,0.4404
0115,0.8220,0.4590
0116,0.8245,0.4468
0117,0.8210,0.4620
0118,0.8130,0.4636
0119,0.8170,0.4776
0120,0.8245,0.4623
0121,0.8210,0.4677
0122,0.8225,0.4538
0123,0.8230,0.4607
0124,0.8265,0.4565
0125,0.8260,0.4613
0126,0.8200,0.4486
0127,0.8135,0.4564
0128,0.8255,0.4569
0129,0.8235,0.4483
0130,0.8255,0.4668
0131,0.8235,0.4604
0132,0.8320,0.4430
0133,0.8315,0.4499
0134,0.8310,0.4340
0135,0.8200,0.4539
0136,0.8290,0.4570
0137,0.8210,0.4511
0138,0.8335,0.4405
0139,0.8205,0.4487
0140,0.8210,0.4582
0141,0.8170,0.4445
0142,0.8250,0.4495
0143,0.8215,0.4534
0144,0.8165,0.4601
0145,0.8225,0.4447
0146,0.8250,0.4539
0147,0.8255,0.4496
0148,0.8250,0.4415
0149,0.8150,0.4464
0150,0.8200,0.4458
0151,0.8180,0.4527
0152,0.8230,0.4495
0153,0.8185,0.4596
0154,0.8275,0.4446
0155,0.8140,0.4491
0156,0.8170,0.4640
0157,0.8170,0.4505
0158,0.8245,0.4546
0159,0.8170,0.4531
0160,0.8255,0.4465
0161,0.8260,0.4496
0162,0.8290,0.4552
0163,0.8300,0.4541
0164,0.8365,0.4398
0165,0.8265,0.4443
0166,0.8390,0.4520
0167,0.8280,0.4481
0168,0.8375,0.4380
0169,0.8390,0.4322
0170,0.8260,0.4345
0171,0.8365,0.4372
0172,0.8280,0.4390
0173,0.8345,0.4468
0174,0.8340,0.4436
0175,0.8390,0.4369
0176,0.8380,0.4436
0177,0.8375,0.4360
0178,0.8360,0.4364
0179,0.8365,0.4423
0180,0.8370,0.4293
0181,0.8305,0.4443
0182,0.8285,0.4458
0183,0.8355,0.4463
0184,0.8340,0.4490
0185,0.8380,0.4414
0186,0.8360,0.4505
0187,0.8305,0.4542
0188,0.8400,0.4413
0189,0.8395,0.4506
0190,0.8340,0.4420
0191,0.8360,0.4527
0192,0.8380,0.4431
0193,0.8335,0.4455
0194,0.8360,0.4477
0195,0.8380,0.4474
0196,0.8290,0.4478
0197,0.8325,0.4460
0198,0.8395,0.4487
0199,0.8280,0.4574
0200,0.8405,0.4500
0201,0.8300,0.4527
0202,0.8415,0.4537
0203,0.8345,0.4525
0204,0.8285,0.4374
0205,0.8350,0.4463
