n_labels,test_acc,test_loss
0004,0.6185,0.6514
0005,0.5815,0.6735
0006,0.5555,0.6897
0007,0.6335,0.6643
0008,0.6770,0.6183
0009,0.6860,0.6324
0010,0.6830,0.6296
0011,0.6895,0.6629
0012,0.6860,0.6584
0013,0.6845,0.6230
0014,0.6775,0.6661
0015,0.7035,0.5858
0016,0.7120,0.5741
0017,0.6690,0.5932
0018,0.6865,0.5885
0019,0.7005,0.5707
0020,0.6730,0.5880
0021,0.6640,0.6322
0022,0.6555,0.6480
0023,0.6990,0.6169
0024,0.7090,0.5744
0025,0.7210,0.5587
0026,0.7365,0.5408
0027,0.7520,0.5350
0028,0.7875,0.5097
0029,0.7780,0.5092
0030,0.7630,0.5328
0031,0.7905,0.5001
0032,0.7575,0.5284
0033,0.8000,0.4893
0034,0.7830,0.4911
0035,0.7765,0.5037
0036,0.7740,0.4994
0037,0.7435,0.5214
0038,0.7895,0.4996
0039,0.7655,0.5146
0040,0.7460,0.5195
0041,0.7700,0.4991
0042,0.7865,0.5017
0043,0.7910,0.4923
0044,0.7995,0.4859
0045,0.8045,0.4973
0046,0.8030,0.4988
0047,0.8055,0.4907
0048,0.7825,0.5033
0049,0.7880,0.5034
0050,0.8055,0.4792
0051,0.7995,0.4878
0052,0.8080,0.4864
0053,0.7995,0.4950
0054,0.7995,0.4889
0055,0.8005,0.4880
0056,0.8030,0.4948
0057,0.8055,0.4940
0058,0.8055,0.4799
0059,0.8015,0.4841
0060,0.8070,0.4783
0061,0.8000,0.4873
0062,0.8115,0.4740
0063,0.8010,0.4754
0064,0.8070,0.4639
0065,0.7965,0.4809
0066,0.7950,0.4823
0067,0.8080,0.4708
0068,0.8010,0.4744
0069,0.7920,0.4911
0070,0.7970,0.4889
0071,0.7905,0.4846
0072,0.8010,0.4833
0073,0.8000,0.4864
0074,0.8040,0.4840
0075,0.8020,0.4803
0076,0.8050,0.4810
0077,0.8080,0.4725
0078,0.8020,0.4741
0079,0.7990,0.4796
0080,0.7860,0.4975
0081,0.8035,0.4690
0082,0.7815,0.4814
0083,0.7965,0.4896
0084,0.7890,0.4950
0085,0.7960,0.4976
0086,0.8040,0.4858
0087,0.7930,0.4994
0088,0.7870,0.5029
0089,0.7930,0.5097
0090,0.8070,0.4782
0091,0.7875,0.5017
0092,0.7975,0.5030
0093,0.7945,0.4946
0094,0.7970,0.5012
0095,0.7875,0.4926
0096,0.7775,0.5108
0097,0.7905,0.5025
0098,0.7920,0.4938
0099,0.8050,0.4764
0100,0.7950,0.4938
0101,0.8040,0.4718
0102,0.7905,0.4904
0103,0.8050,0.4829
0104,0.7920,0.4878
0105,0.7960,0.4943
0106,0.8000,0.4847
0107,0.7995,0.4902
0108,0.8045,0.4758
0109,0.8065,0.4628
0110,0.8125,0.4659
0111,0.8040,0.4776
0112,0.8010,0.4736
0113,0.7985,0.4813
0114,0.7990,0.4745
0115,0.8120,0.4608
0116,0.7975,0.4874
0117,0.8175,0.4604
0118,0.8080,0.4541
0119,0.8110,0.4574
0120,0.8010,0.4500
0121,0.8060,0.4490
0122,0.8025,0.4533
0123,0.8130,0.4572
0124,0.8145,0.4516
0125,0.8190,0.4457
0126,0.8100,0.4481
0127,0.8095,0.4523
0128,0.8095,0.4592
