n_labels,test_acc,test_loss
0004,0.4595,0.7525
0005,0.4685,0.7454
0006,0.4930,0.7883
0007,0.5430,0.7344
0008,0.6270,0.7245
0009,0.6160,0.7224
0010,0.6110,0.7092
0011,0.6100,0.7264
0012,0.6215,0.7447
0013,0.6255,0.7191
0014,0.6335,0.8068
0015,0.6220,0.7330
0016,0.6400,0.7080
0017,0.6380,0.7042
0018,0.6340,0.6936
0019,0.6440,0.7144
0020,0.6385,0.7206
0021,0.6380,0.7263
0022,0.6430,0.7301
0023,0.6455,0.7593
0024,0.6465,0.7426
0025,0.6340,0.7348
0026,0.6345,0.6916
0027,0.6430,0.6786
0028,0.6395,0.6618
0029,0.6350,0.6692
0030,0.6410,0.6643
0031,0.6475,0.6549
0032,0.6470,0.6570
0033,0.6220,0.6700
0034,0.6350,0.6618
0035,0.6445,0.6834
0036,0.6355,0.6734
0037,0.5630,0.7005
0038,0.5995,0.6874
0039,0.6025,0.6810
0040,0.5830,0.7163
0041,0.5830,0.6982
0042,0.6040,0.6882
0043,0.5885,0.6969
0044,0.6015,0.6906
0045,0.6085,0.7020
0046,0.6075,0.6898
0047,0.5885,0.7082
0048,0.5990,0.7236
0049,0.5965,0.7185
0050,0.6095,0.6979
0051,0.6100,0.7103
0052,0.6130,0.7100
0053,0.6130,0.7130
0054,0.6385,0.7475
0055,0.6310,0.7248
0056,0.6130,0.7181
0057,0.6245,0.7080
0058,0.6315,0.7421
0059,0.6340,0.7114
0060,0.6380,0.7751
0061,0.6285,0.8090
0062,0.6105,0.7094
0063,0.6130,0.7095
0064,0.6140,0.7070
0065,0.5995,0.7212
0066,0.6155,0.6955
0067,0.6090,0.7288
0068,0.6060,0.7128
0069,0.5980,0.7193
0070,0.6210,0.7154
0071,0.6025,0.7050
0072,0.5980,0.7383
0073,0.6100,0.7097
0074,0.6175,0.7084
0075,0.6020,0.7261
0076,0.5975,0.7363
0077,0.6055,0.7589
0078,0.6080,0.7541
0079,0.6115,0.7359
0080,0.5965,0.7610
0081,0.5990,0.7236
0082,0.6085,0.7229
0083,0.6205,0.7155
0084,0.6165,0.7400
0085,0.5970,0.7765
0086,0.6270,0.6868
0087,0.6155,0.7168
0088,0.6205,0.7015
0089,0.5990,0.7155
0090,0.5940,0.7199
0091,0.6010,0.7335
0092,0.6085,0.7268
0093,0.6165,0.7311
0094,0.6250,0.7420
0095,0.6175,0.7529
0096,0.6220,0.7077
0097,0.6225,0.7435
0098,0.6320,0.7197
0099,0.6415,0.6880
0100,0.6320,0.7137
0101,0.6485,0.7321
0102,0.6375,0.7175
0103,0.6535,0.6869
0104,0.6605,0.6953
0105,0.6505,0.7193
0106,0.6625,0.7588
0107,0.6580,0.7016
0108,0.6565,0.7012
0109,0.6555,0.6992
0110,0.6670,0.6931
0111,0.6590,0.7093
0112,0.6590,0.6832
0113,0.6585,0.6928
0114,0.6605,0.6909
0115,0.6565,0.6847
0116,0.6635,0.6820
0117,0.6725,0.6856
0118,0.6720,0.7042
0119,0.6740,0.6706
0120,0.6690,0.6652
0121,0.6705,0.6793
0122,0.6675,0.6484
0123,0.6730,0.6534
0124,0.6780,0.6566
0125,0.6765,0.6630
0126,0.6740,0.6578
0127,0.6715,0.6922
0128,0.6695,0.6920
