n_labels,test_acc,test_loss
0004,0.4805,0.7972
0005,0.4995,0.8372
0006,0.5240,0.7622
0007,0.5145,0.7982
0008,0.4805,0.8064
0009,0.4920,0.8235
0010,0.4835,0.8588
0011,0.4755,0.9088
0012,0.4745,0.8952
0013,0.4630,0.9019
0014,0.4680,0.9414
0015,0.4765,0.9304
0016,0.4770,1.0478
0017,0.4730,1.0053
0018,0.4770,1.0246
0019,0.4785,1.0539
0020,0.4780,1.0111
0021,0.4880,1.0310
0022,0.5145,0.9455
0023,0.5090,0.9155
0024,0.4875,1.1274
0025,0.4950,0.9373
0026,0.5145,0.9870
0027,0.5455,0.9217
0028,0.5070,0.8861
0029,0.5180,0.8723
0030,0.5295,0.8121
0031,0.5385,0.7652
0032,0.5440,0.7641
0033,0.5460,0.7579
0034,0.5615,0.7316
0035,0.5720,0.7168
0036,0.5535,0.7379
0037,0.5560,0.7205
0038,0.5355,0.7498
0039,0.5605,0.7397
0040,0.5645,0.7502
0041,0.5490,0.7203
0042,0.5925,0.7135
0043,0.5770,0.6981
0044,0.5750,0.6939
0045,0.5935,0.6733
0046,0.5750,0.6791
0047,0.5965,0.6840
0048,0.5660,0.7021
0049,0.5830,0.6840
0050,0.5720,0.7138
0051,0.5875,0.6928
0052,0.5910,0.6818
0053,0.5980,0.6740
0054,0.5995,0.6806
0055,0.5810,0.6919
0056,0.5835,0.6943
0057,0.5880,0.6938
0058,0.6005,0.6947
0059,0.5980,0.6924
0060,0.6025,0.6820
0061,0.6015,0.6845
0062,0.5995,0.6990
0063,0.6120,0.6847
0064,0.6030,0.6892
0065,0.5900,0.6939
0066,0.5890,0.6914
0067,0.5975,0.6787
0068,0.6060,0.6714
0069,0.6020,0.6809
0070,0.6205,0.6683
0071,0.6160,0.6911
0072,0.5935,0.6886
0073,0.6130,0.6709
0074,0.6105,0.6716
0075,0.6060,0.6925
0076,0.6115,0.6784
0077,0.6065,0.6846
0078,0.6030,0.6795
0079,0.6000,0.6861
0080,0.6055,0.7014
0081,0.6075,0.6879
0082,0.6020,0.6864
0083,0.6020,0.6867
0084,0.6105,0.6824
0085,0.5975,0.6826
0086,0.6230,0.6799
0087,0.6090,0.6798
0088,0.6170,0.6694
0089,0.6120,0.6683
0090,0.6240,0.6628
0091,0.6170,0.6626
0092,0.6300,0.6552
0093,0.6085,0.6772
0094,0.6110,0.6809
0095,0.6085,0.6940
0096,0.6160,0.6665
0097,0.6155,0.6675
0098,0.6275,0.6713
0099,0.6185,0.6687
0100,0.6155,0.7134
0101,0.6105,0.6752
0102,0.6155,0.6710
0103,0.6190,0.6752
0104,0.6105,0.6701
0105,0.6125,0.7177
0106,0.6250,0.7041
0107,0.6080,0.6816
0108,0.6175,0.6774
0109,0.6160,0.6821
0110,0.6290,0.6695
0111,0.6170,0.6774
0112,0.6285,0.6681
0113,0.6230,0.6730
0114,0.6335,0.6670
0115,0.6190,0.6792
0116,0.6305,0.6887
0117,0.6370,0.7057
0118,0.6265,0.6796
0119,0.6275,0.6907
0120,0.6290,0.6981
0121,0.6230,0.6700
0122,0.6320,0.6768
0123,0.6265,0.6817
0124,0.6305,0.6879
0125,0.6235,0.6634
0126,0.6350,0.6885
0127,0.6240,0.6741
0128,0.6370,0.6638
0129,0.6420,0.6768
0130,0.6190,0.6650
0131,0.6400,0.6515
0132,0.6295,0.6558
0133,0.6405,0.6658
0134,0.6400,0.6491
0135,0.6375,0.6444
0136,0.6405,0.6446
0137,0.6415,0.6425
0138,0.6330,0.6462
0139,0.6475,0.6409
0140,0.6465,0.6611
0141,0.6375,0.6444
0142,0.6440,0.6433
0143,0.6475,0.6411
0144,0.6400,0.6462
0145,0.6510,0.6347
0146,0.6485,0.6379
0147,0.6410,0.6345
0148,0.6445,0.6373
0149,0.6380,0.6441
0150,0.6400,0.6449
0151,0.6370,0.6456
0152,0.6415,0.6412
0153,0.6400,0.6434
0154,0.6345,0.6604
0155,0.6335,0.6437
0156,0.6300,0.6501
0157,0.6400,0.6498
0158,0.6375,0.6449
0159,0.6330,0.6461
0160,0.6435,0.6427
0161,0.6430,0.6385
0162,0.6375,0.6475
0163,0.6355,0.6494
0164,0.6375,0.6450
0165,0.6360,0.6545
0166,0.6415,0.6476
0167,0.6440,0.6505
0168,0.6445,0.6440
0169,0.6420,0.6484
0170,0.6505,0.6459
0171,0.6350,0.6494
0172,0.6425,0.6440
0173,0.6485,0.6459
0174,0.6390,0.6446
0175,0.6495,0.6457
0176,0.6325,0.6500
0177,0.6460,0.6395
0178,0.6420,0.6457
0179,0.6540,0.6549
0180,0.6440,0.6428
0181,0.6465,0.6350
0182,0.6490,0.6274
0183,0.6410,0.6421
0184,0.6405,0.6421
0185,0.6545,0.6545
0186,0.6505,0.6336
0187,0.6595,0.6297
0188,0.6485,0.6329
0189,0.6555,0.6292
0190,0.6570,0.6323
0191,0.6570,0.6325
0192,0.6460,0.6317
0193,0.6580,0.6290
0194,0.6605,0.6273
0195,0.6640,0.6274
0196,0.6525,0.6318
0197,0.6425,0.6269
0198,0.6525,0.6250
0199,0.6545,0.6342
0200,0.6495,0.6253
0201,0.6480,0.6345
0202,0.6525,0.6289
0203,0.6555,0.6271
0204,0.6515,0.6312
0205,0.6495,0.6292
