n_labels,test_acc,test_loss
0004,0.6635,0.6205
0005,0.5200,0.7660
0006,0.5890,0.6659
0007,0.6105,0.6917
0008,0.5070,0.7413
0009,0.5780,0.6914
0010,0.5460,0.6796
0011,0.5780,0.6897
0012,0.5220,0.7236
0013,0.5790,0.6932
0014,0.5685,0.7060
0015,0.5195,0.7080
0016,0.5665,0.6968
0017,0.4935,0.7452
0018,0.5450,0.7803
0019,0.5235,0.7618
0020,0.5295,0.7037
0021,0.6030,0.6650
0022,0.5470,0.6876
0023,0.6015,0.6576
0024,0.5980,0.6770
0025,0.6860,0.5854
0026,0.6690,0.6184
0027,0.6370,0.6419
0028,0.6130,0.6639
0029,0.6310,0.6299
0030,0.6585,0.6006
0031,0.6515,0.6031
0032,0.6685,0.5853
0033,0.6495,0.6190
0034,0.6890,0.5700
0035,0.6835,0.5917
0036,0.6695,0.5842
0037,0.6965,0.5639
0038,0.6760,0.5826
0039,0.7145,0.5618
0040,0.6785,0.5786
0041,0.7175,0.5629
0042,0.7345,0.5401
0043,0.7005,0.5562
0044,0.6955,0.5466
0045,0.7320,0.5265
0046,0.7605,0.5144
0047,0.7550,0.5153
0048,0.7665,0.4975
0049,0.7650,0.5227
0050,0.7555,0.5250
0051,0.7105,0.5541
0052,0.7540,0.5195
0053,0.7675,0.5050
0054,0.7710,0.5074
0055,0.7620,0.5096
0056,0.7740,0.4978
0057,0.7845,0.4863
0058,0.7655,0.5027
0059,0.7760,0.4930
0060,0.7625,0.5056
0061,0.7685,0.5073
0062,0.7660,0.5067
0063,0.7740,0.4832
0064,0.7895,0.4809
0065,0.7730,0.4748
0066,0.7700,0.4930
0067,0.7715,0.4953
0068,0.7685,0.4948
0069,0.7680,0.5003
0070,0.7715,0.4964
0071,0.7625,0.5064
0072,0.7670,0.5061
0073,0.7690,0.4927
0074,0.7830,0.4835
0075,0.7770,0.4946
0076,0.7690,0.4894
0077,0.7850,0.4839
0078,0.7780,0.4868
0079,0.7765,0.4870
0080,0.7645,0.5025
0081,0.7785,0.4867
0082,0.7665,0.4931
0083,0.7780,0.4798
0084,0.7800,0.4949
0085,0.7610,0.4934
0086,0.7705,0.4883
0087,0.7880,0.4704
0088,0.7880,0.4725
0089,0.7755,0.4820
0090,0.7715,0.4853
0091,0.7900,0.4702
0092,0.7890,0.4733
0093,0.7680,0.4862
0094,0.7690,0.4767
0095,0.7795,0.4707
0096,0.7755,0.4778
0097,0.7675,0.4902
0098,0.7805,0.4692
0099,0.7770,0.4776
0100,0.7710,0.4783
0101,0.7700,0.4752
0102,0.7765,0.4772
0103,0.7795,0.4699
0104,0.7695,0.4733
0105,0.7725,0.4770
0106,0.7760,0.4728
0107,0.7845,0.4656
0108,0.7695,0.4702
0109,0.7790,0.4670
0110,0.7705,0.4663
0111,0.7785,0.4710
0112,0.7775,0.4591
0113,0.7800,0.4604
0114,0.7925,0.4589
0115,0.7905,0.4576
0116,0.7910,0.4548
0117,0.7850,0.4617
0118,0.7795,0.4676
0119,0.7920,0.4555
0120,0.7865,0.4602
0121,0.7915,0.4506
0122,0.8015,0.4573
0123,0.7880,0.4579
0124,0.7860,0.4533
0125,0.7935,0.4622
0126,0.7895,0.4541
0127,0.7910,0.4593
0128,0.7845,0.4647
0129,0.7785,0.4674
0130,0.7870,0.4514
0131,0.7810,0.4644
0132,0.7700,0.4730
0133,0.7760,0.4612
0134,0.7825,0.4588
0135,0.7760,0.4654
0136,0.7830,0.4623
0137,0.7830,0.4633
0138,0.7865,0.4602
0139,0.7885,0.4459
0140,0.7885,0.4635
0141,0.7880,0.4473
0142,0.7805,0.4617
0143,0.7840,0.4529
0144,0.7830,0.4609
0145,0.7870,0.4487
0146,0.7890,0.4455
0147,0.7805,0.4466
0148,0.7915,0.4485
0149,0.7820,0.4473
0150,0.7990,0.4414
0151,0.7910,0.4495
0152,0.7920,0.4388
0153,0.7965,0.4472
0154,0.8020,0.4435
0155,0.7865,0.4522
0156,0.7925,0.4436
0157,0.7920,0.4476
0158,0.7830,0.4446
0159,0.7905,0.4462
0160,0.7945,0.4428
0161,0.7925,0.4440
0162,0.7895,0.4536
0163,0.8020,0.4374
0164,0.8085,0.4351
0165,0.7940,0.4487
0166,0.7900,0.4428
0167,0.7980,0.4367
0168,0.7945,0.4423
0169,0.7985,0.4379
0170,0.7880,0.4520
0171,0.7880,0.4439
0172,0.8060,0.4354
0173,0.7965,0.4444
0174,0.8015,0.4383
0175,0.8030,0.4399
0176,0.8090,0.4358
0177,0.8070,0.4383
0178,0.7950,0.4345
0179,0.8025,0.4400
0180,0.8130,0.4394
0181,0.8040,0.4392
0182,0.8000,0.4385
0183,0.8020,0.4338
0184,0.8020,0.4455
0185,0.7985,0.4351
0186,0.8020,0.4379
0187,0.8080,0.4333
0188,0.8025,0.4319
0189,0.8065,0.4414
0190,0.8085,0.4270
0191,0.8035,0.4328
0192,0.7975,0.4439
0193,0.8135,0.4338
0194,0.8095,0.4371
0195,0.8055,0.4385
0196,0.8140,0.4337
0197,0.8130,0.4304
0198,0.8125,0.4254
0199,0.8145,0.4314
0200,0.8120,0.4364
0201,0.8130,0.4259
0202,0.8040,0.4528
0203,0.8080,0.4332
0204,0.8115,0.4308
0205,0.8110,0.4369
