n_labels,test_acc,test_loss
0004,0.5465,0.6931
0005,0.5665,0.6991
0006,0.5870,0.7420
0007,0.5890,0.7939
0008,0.6210,0.7970
0009,0.6325,0.7490
0010,0.6570,0.7238
0011,0.6515,0.6800
0012,0.6550,0.6574
0013,0.6535,0.6821
0014,0.6340,0.6921
0015,0.5985,0.7313
0016,0.5755,0.7723
0017,0.5930,0.8901
0018,0.6240,0.8021
0019,0.6335,0.9899
0020,0.6320,0.7959
0021,0.6390,1.0109
0022,0.6210,0.7769
0023,0.6220,0.8630
0024,0.6240,0.9470
0025,0.6220,0.8364
0026,0.6220,1.0948
0027,0.6105,0.8779
0028,0.5995,0.8068
0029,0.5935,0.9165
0030,0.5905,0.9762
0031,0.5870,0.7719
0032,0.5880,0.7619
0033,0.5815,0.7385
0034,0.5725,0.7387
0035,0.5960,0.7106
0036,0.5875,0.7136
0037,0.6025,0.7237
0038,0.5935,0.7001
0039,0.5950,0.7171
0040,0.6000,0.7258
0041,0.5950,0.7277
0042,0.5700,0.7249
0043,0.5855,0.7171
0044,0.5760,0.7255
0045,0.5780,0.7312
0046,0.6065,0.7027
0047,0.5935,0.7284
0048,0.6030,0.7282
0049,0.6045,0.7111
0050,0.6000,0.7236
0051,0.6020,0.7158
0052,0.6175,0.7073
0053,0.5950,0.7001
0054,0.6115,0.7129
0055,0.6070,0.7073
0056,0.6045,0.7183
0057,0.6105,0.7025
0058,0.6000,0.7193
0059,0.6070,0.6996
0060,0.6045,0.7172
0061,0.6210,0.7136
0062,0.6245,0.7106
0063,0.5970,0.7337
0064,0.6040,0.7484
0065,0.5995,0.7290
0066,0.6225,0.7057
0067,0.6245,0.6918
0068,0.6090,0.7251
0069,0.6275,0.6870
0070,0.6185,0.7118
0071,0.6340,0.6675
0072,0.6225,0.6757
0073,0.6205,0.6770
0074,0.6130,0.6778
0075,0.6175,0.6949
0076,0.6205,0.6825
0077,0.6260,0.6768
0078,0.6365,0.6590
0079,0.6200,0.6737
0080,0.6300,0.6707
0081,0.6310,0.6975
0082,0.6105,0.6819
0083,0.5995,0.6853
0084,0.5995,0.6747
0085,0.6075,0.6765
0086,0.6095,0.6767
0087,0.6190,0.6697
0088,0.6085,0.6756
0089,0.6130,0.6691
0090,0.5930,0.6938
0091,0.6270,0.6675
0092,0.6060,0.6715
0093,0.6110,0.6733
0094,0.6060,0.6763
0095,0.6180,0.6747
0096,0.6175,0.6772
0097,0.6165,0.6666
0098,0.6215,0.6658
0099,0.6235,0.6747
0100,0.6230,0.6635
0101,0.6210,0.6750
0102,0.6200,0.6798
0103,0.6245,0.6705
0104,0.6320,0.6659
0105,0.6290,0.6657
0106,0.6320,0.6570
0107,0.6440,0.6519
0108,0.6415,0.6595
0109,0.6500,0.6468
0110,0.6440,0.6551
0111,0.6370,0.6641
0112,0.6345,0.6562
0113,0.6290,0.6683
0114,0.6230,0.6570
0115,0.6380,0.6605
0116,0.6395,0.6568
0117,0.6375,0.6586
0118,0.6435,0.6565
0119,0.6470,0.6506
0120,0.6465,0.6495
0121,0.6360,0.6601
0122,0.6445,0.6581
0123,0.6355,0.6570
0124,0.6465,0.6562
0125,0.6330,0.6516
0126,0.6400,0.6527
0127,0.6435,0.6444
0128,0.6210,0.6619
0129,0.6475,0.6529
0130,0.6370,0.6532
0131,0.6485,0.6503
0132,0.6255,0.6583
0133,0.6400,0.6562
0134,0.6435,0.6478
0135,0.6310,0.6511
0136,0.6430,0.6472
0137,0.6395,0.6543
0138,0.6200,0.6618
0139,0.6490,0.6460
0140,0.6370,0.6503
0141,0.6480,0.6459
0142,0.6510,0.6475
0143,0.6510,0.6462
0144,0.6480,0.6502
0145,0.6550,0.6476
0146,0.6485,0.6443
0147,0.6470,0.6499
