n_labels,test_acc,test_loss
0004,0.5900,0.6732
0005,0.6150,0.6479
0006,0.6230,0.6918
0007,0.6500,0.6561
0008,0.6890,0.5707
0009,0.6690,0.6191
0010,0.6890,0.5751
0011,0.7000,0.5635
0012,0.7090,0.5369
0013,0.7250,0.5299
0014,0.7215,0.5179
0015,0.7025,0.5639
0016,0.7210,0.5581
0017,0.6970,0.5704
0018,0.6905,0.5897
0019,0.7000,0.5853
0020,0.7115,0.5944
0021,0.7130,0.5774
0022,0.7175,0.5749
0023,0.7045,0.6097
0024,0.7045,0.5925
0025,0.7175,0.5945
0026,0.7365,0.5606
0027,0.7220,0.5616
0028,0.7435,0.5316
0029,0.7170,0.5690
0030,0.7290,0.5577
0031,0.7275,0.5550
0032,0.7260,0.5538
0033,0.7360,0.5386
0034,0.7690,0.5190
0035,0.7785,0.5084
0036,0.7750,0.5197
0037,0.7520,0.5384
0038,0.7660,0.5295
0039,0.7760,0.5096
0040,0.7600,0.5394
0041,0.7470,0.5459
0042,0.7575,0.5252
0043,0.7535,0.5340
0044,0.7730,0.5263
0045,0.7440,0.5488
0046,0.7535,0.5353
0047,0.7420,0.5426
0048,0.7025,0.5815
0049,0.7380,0.5431
0050,0.7460,0.5428
0051,0.7520,0.5324
0052,0.7610,0.5301
0053,0.7455,0.5326
0054,0.7470,0.5269
0055,0.7480,0.5325
0056,0.7405,0.5411
0057,0.7510,0.5416
0058,0.7260,0.5576
0059,0.7810,0.5081
0060,0.7535,0.5314
0061,0.7475,0.5445
0062,0.7450,0.5483
0063,0.7300,0.5681
0064,0.7230,0.5596
0065,0.7360,0.5411
0066,0.7375,0.5494
0067,0.7395,0.5439
0068,0.7455,0.5517
0069,0.7410,0.5388
0070,0.7425,0.5420
0071,0.7560,0.5200
0072,0.7535,0.5236
0073,0.7390,0.5408
0074,0.7545,0.5325
0075,0.7530,0.5281
0076,0.7515,0.5294
0077,0.7480,0.5263
0078,0.7530,0.5260
0079,0.7555,0.5176
0080,0.7480,0.5184
0081,0.7485,0.5345
0082,0.7560,0.5245
0083,0.7485,0.5412
