n_labels,test_acc,test_loss
0004,0.6275,0.6332
0005,0.7230,0.6024
0006,0.6755,0.6129
0007,0.6915,0.5669
0008,0.6795,0.6094
0009,0.6675,0.6198
0010,0.6625,0.6113
0011,0.6570,0.6015
0012,0.6890,0.6318
0013,0.6830,0.5924
0014,0.6955,0.5851
0015,0.6835,0.6253
0016,0.6835,0.7058
0017,0.6790,0.6900
0018,0.6725,0.9074
0019,0.6860,0.6190
0020,0.6795,0.6373
0021,0.6640,0.6364
0022,0.6735,0.7285
0023,0.6760,0.6528
0024,0.6870,0.7096
0025,0.6900,0.6653
0026,0.6780,0.6318
0027,0.6950,0.6474
0028,0.6990,0.6024
0029,0.6805,0.6641
0030,0.6980,0.6412
0031,0.6990,0.6583
0032,0.6990,0.6918
0033,0.7025,0.6607
0034,0.7040,0.6220
0035,0.6890,0.6820
0036,0.7055,0.6628
0037,0.6970,0.6485
0038,0.6975,0.6756
0039,0.6995,0.8919
0040,0.6960,0.6694
0041,0.6990,0.6798
0042,0.6960,0.6580
0043,0.7010,0.6759
0044,0.7075,0.6265
0045,0.7130,0.5976
0046,0.7110,0.6442
0047,0.7085,0.6140
0048,0.7135,0.6207
0049,0.7120,0.6174
0050,0.7170,0.5847
0051,0.7185,0.5750
0052,0.7105,0.6017
0053,0.7085,0.5835
0054,0.7055,0.5937
0055,0.7200,0.5983
0056,0.7110,0.5824
0057,0.7070,0.5677
0058,0.7125,0.5902
0059,0.7155,0.5711
0060,0.7265,0.5654
0061,0.7150,0.5764
0062,0.7225,0.5627
0063,0.7170,0.5593
0064,0.7190,0.5700
0065,0.7220,0.5425
0066,0.7145,0.5801
0067,0.7215,0.5589
0068,0.7220,0.5557
0069,0.7245,0.5502
0070,0.7265,0.5583
0071,0.7270,0.5552
0072,0.7285,0.5358
0073,0.7360,0.5304
0074,0.7360,0.5384
0075,0.7410,0.5292
0076,0.7360,0.5232
0077,0.7470,0.5224
0078,0.7455,0.5162
0079,0.7500,0.5045
0080,0.7475,0.5039
0081,0.7545,0.5109
0082,0.7655,0.4973
0083,0.7610,0.5006
0084,0.7625,0.5075
0085,0.7570,0.5300
0086,0.7625,0.5082
0087,0.7600,0.5122
0088,0.7710,0.5175
0089,0.7825,0.5031
0090,0.7755,0.5041
0091,0.7815,0.5149
0092,0.7865,0.5102
0093,0.7980,0.5058
0094,0.7855,0.5133
0095,0.7760,0.5114
0096,0.7830,0.5119
0097,0.8085,0.4699
0098,0.8085,0.4813
0099,0.7980,0.4844
0100,0.7945,0.4764
0101,0.7985,0.4589
0102,0.8140,0.4585
0103,0.8060,0.4562
0104,0.8125,0.4662
0105,0.8030,0.4839
0106,0.8080,0.4858
0107,0.8095,0.4648
0108,0.8050,0.4759
0109,0.8175,0.4620
0110,0.7995,0.4752
0111,0.8025,0.4670
0112,0.8020,0.4686
0113,0.8075,0.4781
0114,0.8125,0.4716
0115,0.8055,0.4770
0116,0.8040,0.4634
0117,0.8125,0.4678
0118,0.8180,0.4537
0119,0.8110,0.4606
0120,0.8085,0.4631
0121,0.8155,0.4580
0122,0.8085,0.4675
0123,0.8190,0.4596
0124,0.8105,0.4665
0125,0.8190,0.4527
0126,0.8195,0.4598
0127,0.8145,0.4674
0128,0.8080,0.4600
0129,0.8115,0.4785
0130,0.8135,0.4610
0131,0.8165,0.4651
0132,0.8160,0.4709
0133,0.8135,0.4681
0134,0.8160,0.4704
0135,0.8185,0.4680
0136,0.8085,0.4662
0137,0.8055,0.4720
0138,0.8030,0.4718
0139,0.8115,0.4707
0140,0.8120,0.4636
0141,0.8040,0.4756
0142,0.7985,0.4726
0143,0.8065,0.4682
0144,0.8070,0.4672
0145,0.8075,0.4617
0146,0.7965,0.4663
0147,0.8105,0.4603
0148,0.8060,0.4646
0149,0.8075,0.4563
0150,0.8115,0.4556
0151,0.8090,0.4610
0152,0.8125,0.4594
0153,0.8045,0.4633
0154,0.8070,0.4563
0155,0.8085,0.4555
0156,0.8135,0.4540
0157,0.8085,0.4597
0158,0.8130,0.4524
0159,0.8100,0.4530
0160,0.8010,0.4576
0161,0.8030,0.4584
0162,0.8015,0.4615
0163,0.8025,0.4603
0164,0.8000,0.4605
0165,0.7930,0.4693
0166,0.8055,0.4553
0167,0.8045,0.4561
0168,0.8095,0.4606
0169,0.8125,0.4550
0170,0.8100,0.4498
0171,0.8040,0.4571
0172,0.8035,0.4575
0173,0.8095,0.4595
0174,0.8050,0.4592
0175,0.8130,0.4528
0176,0.8110,0.4569
0177,0.8110,0.4473
0178,0.8140,0.4572
0179,0.8145,0.4552
0180,0.8130,0.4543
0181,0.8150,0.4525
0182,0.8170,0.4563
0183,0.8160,0.4503
0184,0.8180,0.4508
0185,0.8145,0.4486
0186,0.8110,0.4577
0187,0.8205,0.4565
0188,0.8220,0.4539
0189,0.8155,0.4435
0190,0.8155,0.4507
0191,0.8235,0.4425
0192,0.8150,0.4534
0193,0.8255,0.4533
0194,0.8135,0.4512
0195,0.8185,0.4510
0196,0.8225,0.4444
0197,0.8160,0.4445
0198,0.8170,0.4464
0199,0.8220,0.4524
0200,0.8265,0.4457
0201,0.8175,0.4495
0202,0.8210,0.4490
0203,0.8260,0.4378
0204,0.8220,0.4462
0205,0.8165,0.4500
