n_labels,test_acc,test_loss
0004,0.6140,0.6556
0005,0.5110,0.8004
0006,0.5875,0.8119
0007,0.6050,0.8021
0008,0.6375,0.8456
0009,0.6325,2.9004
0010,0.6475,0.8227
0011,0.6440,0.8929
0012,0.6455,0.8506
0013,0.6475,0.7779
0014,0.6825,0.6680
0015,0.6830,0.7058
0016,0.7015,0.7288
0017,0.7120,0.6672
0018,0.7075,0.6654
0019,0.7080,0.6904
0020,0.7165,0.6304
0021,0.7035,0.6752
0022,0.7105,0.6366
0023,0.7035,0.7084
0024,0.7095,0.6917
0025,0.6995,0.6642
0026,0.7125,0.6649
0027,0.7165,0.6275
0028,0.7140,0.6250
0029,0.7045,0.6632
0030,0.7270,0.5949
0031,0.7355,0.5677
0032,0.7500,0.5571
0033,0.7630,0.5082
0034,0.7525,0.5175
0035,0.7605,0.5170
0036,0.7690,0.5002
0037,0.7890,0.4909
0038,0.7800,0.4936
0039,0.7810,0.4904
0040,0.7960,0.4741
0041,0.7885,0.4931
0042,0.7920,0.4803
0043,0.7895,0.4761
0044,0.7950,0.4818
0045,0.8020,0.4694
0046,0.7980,0.4844
0047,0.8070,0.4621
0048,0.7900,0.4917
0049,0.7880,0.4907
0050,0.8045,0.4735
0051,0.7995,0.4664
0052,0.7965,0.4708
0053,0.8030,0.4598
0054,0.8070,0.4604
0055,0.8000,0.4629
0056,0.8000,0.4710
0057,0.7950,0.4697
0058,0.7940,0.4684
0059,0.7980,0.4729
0060,0.7940,0.4702
0061,0.7940,0.4628
0062,0.7905,0.4567
0063,0.7825,0.4720
0064,0.7970,0.4493
0065,0.7940,0.4673
0066,0.8030,0.4627
0067,0.7990,0.4586
0068,0.8015,0.4571
0069,0.8055,0.4560
0070,0.8010,0.4473
0071,0.8060,0.4479
0072,0.7965,0.4510
0073,0.7940,0.4572
0074,0.7960,0.4561
0075,0.8040,0.4560
0076,0.8005,0.4561
0077,0.8035,0.4563
0078,0.8020,0.4572
0079,0.8130,0.4470
0080,0.8115,0.4398
0081,0.8230,0.4455
0082,0.7950,0.4660
0083,0.8290,0.4432
0084,0.8210,0.4411
0085,0.8200,0.4374
0086,0.8270,0.4373
0087,0.8165,0.4422
0088,0.8170,0.4378
0089,0.8065,0.4477
0090,0.8210,0.4384
0091,0.8230,0.4289
0092,0.8280,0.4365
0093,0.8190,0.4311
0094,0.8100,0.4496
0095,0.8185,0.4411
0096,0.8180,0.4346
0097,0.8140,0.4325
0098,0.8065,0.4457
0099,0.8255,0.4301
0100,0.8120,0.4468
0101,0.8175,0.4336
0102,0.8155,0.4323
0103,0.8175,0.4391
0104,0.8140,0.4276
0105,0.8235,0.4381
0106,0.8235,0.4326
0107,0.8215,0.4300
0108,0.8235,0.4329
0109,0.8235,0.4368
0110,0.8275,0.4216
0111,0.8255,0.4381
0112,0.8360,0.4275
0113,0.8310,0.4282
0114,0.8285,0.4327
0115,0.8185,0.4344
0116,0.8275,0.4190
0117,0.8260,0.4296
0118,0.8250,0.4304
0119,0.8340,0.4351
0120,0.8235,0.4369
0121,0.8335,0.4229
0122,0.8365,0.4385
0123,0.8310,0.4220
0124,0.8325,0.4243
0125,0.8350,0.4319
0126,0.8285,0.4381
0127,0.8220,0.4364
0128,0.8310,0.4267
0129,0.8250,0.4347
0130,0.8255,0.4317
0131,0.8250,0.4379
0132,0.8260,0.4329
0133,0.8270,0.4282
0134,0.8320,0.4253
0135,0.8290,0.4269
0136,0.8345,0.4326
0137,0.8260,0.4352
0138,0.8300,0.4230
0139,0.8265,0.4304
0140,0.8225,0.4374
0141,0.8320,0.4291
0142,0.8270,0.4356
0143,0.8280,0.4290
0144,0.8330,0.4291
0145,0.8325,0.4284
0146,0.8290,0.4248
0147,0.8365,0.4238
0148,0.8390,0.4147
0149,0.8360,0.4228
0150,0.8355,0.4332
0151,0.8350,0.4361
0152,0.8425,0.4250
0153,0.8455,0.4227
0154,0.8395,0.4347
0155,0.8410,0.4253
0156,0.8425,0.4304
0157,0.8305,0.4373
0158,0.8415,0.4187
0159,0.8395,0.4263
0160,0.8475,0.4166
0161,0.8455,0.4264
0162,0.8365,0.4282
0163,0.8395,0.4285
0164,0.8420,0.4248
0165,0.8430,0.4283
0166,0.8375,0.4211
0167,0.8425,0.4320
0168,0.8345,0.4312
0169,0.8410,0.4280
0170,0.8445,0.4325
0171,0.8385,0.4281
0172,0.8430,0.4217
0173,0.8385,0.4276
0174,0.8460,0.4174
0175,0.8435,0.4212
0176,0.8420,0.4279
0177,0.8485,0.4098
0178,0.8400,0.4150
0179,0.8440,0.4201
0180,0.8460,0.4156
0181,0.8475,0.4172
0182,0.8415,0.4142
0183,0.8385,0.4191
0184,0.8425,0.4196
0185,0.8470,0.4163
0186,0.8395,0.4182
0187,0.8475,0.4107
0188,0.8485,0.4202
0189,0.8430,0.4162
0190,0.8520,0.4133
0191,0.8485,0.4145
0192,0.8420,0.4204
0193,0.8420,0.4182
0194,0.8495,0.4254
0195,0.8455,0.4182
0196,0.8465,0.4218
0197,0.8465,0.4173
0198,0.8400,0.4266
0199,0.8460,0.4182
0200,0.8445,0.4176
0201,0.8425,0.4109
0202,0.8350,0.4204
0203,0.8475,0.4168
0204,0.8370,0.4205
0205,0.8420,0.4140
