n_labels,test_acc,test_loss
0004,0.6705,0.6203
0005,0.6010,0.6543
0006,0.5420,0.6669
0007,0.6745,0.5840
0008,0.7350,0.5537
0009,0.7290,0.5651
0010,0.6775,0.6157
0011,0.7005,0.5751
0012,0.6950,0.6186
0013,0.6585,0.6289
0014,0.7025,0.5878
0015,0.6800,0.6341
0016,0.6820,0.6082
0017,0.6700,0.6924
0018,0.6920,0.6033
0019,0.7025,0.6039
0020,0.6945,0.5954
0021,0.6840,0.6327
0022,0.7185,0.5879
0023,0.6950,0.5926
0024,0.7210,0.5651
0025,0.7155,0.5757
0026,0.7365,0.5405
0027,0.7160,0.5762
0028,0.7170,0.5705
0029,0.7130,0.5523
0030,0.7050,0.5650
0031,0.7185,0.5653
0032,0.7275,0.5517
0033,0.7290,0.5453
0034,0.7415,0.5247
0035,0.7485,0.5214
0036,0.7405,0.5171
0037,0.7470,0.5037
0038,0.7435,0.5151
0039,0.7560,0.5006
0040,0.7505,0.4953
0041,0.7555,0.4850
0042,0.7595,0.4946
0043,0.7445,0.5183
0044,0.7495,0.5114
0045,0.7620,0.5053
0046,0.7450,0.4985
0047,0.7590,0.4982
0048,0.7495,0.4895
0049,0.7600,0.4769
0050,0.7700,0.4810
0051,0.7730,0.4913
0052,0.7730,0.4772
0053,0.7600,0.4855
0054,0.7605,0.4813
0055,0.7760,0.4779
0056,0.7750,0.4837
0057,0.7805,0.4747
0058,0.7665,0.4880
0059,0.7655,0.4839
0060,0.7705,0.4933
0061,0.7650,0.4962
0062,0.7780,0.4855
0063,0.7905,0.4749
0064,0.7795,0.4830
0065,0.7770,0.4860
0066,0.7895,0.4923
0067,0.7890,0.4810
0068,0.7835,0.4844
0069,0.7745,0.4868
0070,0.7760,0.4791
0071,0.7810,0.4748
0072,0.7845,0.4819
0073,0.7830,0.4758
0074,0.7785,0.4768
0075,0.7805,0.4815
0076,0.7845,0.4784
0077,0.7665,0.4847
0078,0.7625,0.4871
0079,0.7555,0.4929
0080,0.7580,0.4987
0081,0.7705,0.4833
0082,0.7605,0.4984
0083,0.7725,0.4853
0084,0.7750,0.4811
0085,0.7540,0.4967
0086,0.7680,0.4901
0087,0.7785,0.4813
0088,0.7710,0.4876
0089,0.7800,0.4718
0090,0.7755,0.4795
0091,0.7740,0.4691
0092,0.7785,0.4794
0093,0.7665,0.4890
0094,0.7725,0.4846
0095,0.7650,0.4797
0096,0.7685,0.4859
0097,0.7860,0.4821
0098,0.7585,0.4843
0099,0.7750,0.4835
0100,0.7680,0.4787
0101,0.7700,0.4917
0102,0.7680,0.4940
0103,0.7725,0.4735
0104,0.7710,0.4873
0105,0.7690,0.4838
0106,0.7780,0.4715
0107,0.7640,0.4857
0108,0.7640,0.4891
0109,0.7640,0.4836
0110,0.7835,0.4790
0111,0.7775,0.4745
0112,0.7680,0.4953
0113,0.7690,0.4859
0114,0.7755,0.4830
0115,0.7630,0.4871
0116,0.7725,0.4870
0117,0.7775,0.4772
0118,0.7720,0.4745
0119,0.7685,0.4930
0120,0.7690,0.4803
0121,0.7725,0.4893
0122,0.7700,0.4906
0123,0.7740,0.4903
0124,0.7770,0.4843
0125,0.7660,0.4996
0126,0.7740,0.4876
0127,0.7605,0.4888
0128,0.7765,0.4809
0129,0.7675,0.4906
0130,0.7760,0.4796
0131,0.7600,0.4931
0132,0.7645,0.4899
0133,0.7615,0.4831
0134,0.7730,0.4807
0135,0.7715,0.4865
0136,0.7715,0.4832
0137,0.7605,0.4845
0138,0.7760,0.4743
0139,0.7745,0.4751
0140,0.7770,0.4732
0141,0.7790,0.4748
0142,0.7765,0.4735
0143,0.7825,0.4679
0144,0.7870,0.4663
0145,0.7910,0.4718
0146,0.8000,0.4712
0147,0.7980,0.4733
0148,0.7930,0.4665
0149,0.8020,0.4743
0150,0.8025,0.4605
0151,0.8045,0.4672
0152,0.7945,0.4703
0153,0.8010,0.4599
0154,0.8165,0.4617
0155,0.7975,0.4634
0156,0.8035,0.4628
0157,0.8200,0.4676
0158,0.8150,0.4493
0159,0.8190,0.4699
0160,0.8155,0.4636
0161,0.8105,0.4667
0162,0.8240,0.4627
0163,0.8200,0.4495
0164,0.8125,0.4523
0165,0.8210,0.4538
0166,0.8225,0.4519
0167,0.8180,0.4676
0168,0.8245,0.4570
0169,0.8245,0.4671
0170,0.8115,0.4590
0171,0.8110,0.4709
0172,0.8255,0.4440
0173,0.8170,0.4596
0174,0.8300,0.4508
0175,0.8225,0.4422
0176,0.8340,0.4434
0177,0.8370,0.4479
0178,0.8295,0.4308
0179,0.8380,0.4414
0180,0.8295,0.4481
0181,0.8245,0.4366
0182,0.8260,0.4363
0183,0.8225,0.4381
0184,0.8190,0.4424
0185,0.8320,0.4519
0186,0.8225,0.4465
0187,0.8150,0.4407
0188,0.8200,0.4400
0189,0.8250,0.4432
0190,0.8375,0.4333
0191,0.8225,0.4373
0192,0.8230,0.4533
0193,0.8280,0.4408
0194,0.8205,0.4519
0195,0.8165,0.4548
0196,0.8310,0.4467
0197,0.8285,0.4383
0198,0.8270,0.4387
0199,0.8250,0.4491
0200,0.8265,0.4343
0201,0.8215,0.4410
0202,0.8305,0.4442
0203,0.8260,0.4323
0204,0.8295,0.4394
0205,0.8250,0.4456
