n_labels,test_acc,test_loss
0004,0.5785,0.7000
0005,0.5090,0.7427
0006,0.4950,0.7841
0007,0.5765,0.7419
0008,0.6075,0.6872
0009,0.5405,0.7274
0010,0.5220,0.7570
0011,0.4675,0.7685
0012,0.4785,0.8088
0013,0.4755,0.8036
0014,0.5335,0.7212
0015,0.4690,0.7975
0016,0.4600,0.7641
0017,0.4625,0.8025
0018,0.5005,0.7675
0019,0.5130,0.7378
0020,0.5385,0.7236
0021,0.4955,0.7497
0022,0.5455,0.7078
0023,0.5190,0.7258
0024,0.5495,0.7110
0025,0.5345,0.7074
0026,0.5365,0.7193
0027,0.5420,0.7325
0028,0.5270,0.7844
0029,0.5240,0.7810
0030,0.5270,0.7811
0031,0.5520,0.7788
0032,0.5380,0.7672
0033,0.5440,0.7855
0034,0.5670,0.6870
0035,0.5645,0.6782
0036,0.5190,0.7304
0037,0.5500,0.6981
0038,0.5785,0.6701
0039,0.5935,0.6688
0040,0.6020,0.6644
0041,0.6040,0.6600
0042,0.6080,0.6683
0043,0.6000,0.6631
0044,0.5975,0.6582
0045,0.5935,0.6704
0046,0.6090,0.6639
0047,0.5965,0.6632
0048,0.6060,0.6555
0049,0.6045,0.6561
0050,0.6070,0.6591
0051,0.6120,0.6587
0052,0.6125,0.6663
0053,0.6125,0.6686
0054,0.6075,0.6837
0055,0.6015,0.6805
0056,0.6100,0.6803
0057,0.6030,0.6828
0058,0.6020,0.6807
0059,0.6060,0.6813
0060,0.5980,0.6910
0061,0.5915,0.7025
0062,0.5915,0.6970
0063,0.5990,0.7000
0064,0.6080,0.6943
0065,0.5855,0.6937
0066,0.6005,0.6945
0067,0.5935,0.6959
0068,0.5840,0.6983
0069,0.5925,0.6933
0070,0.5920,0.6874
0071,0.5795,0.6918
0072,0.5905,0.6768
0073,0.5795,0.6939
0074,0.5785,0.6832
0075,0.5705,0.6951
0076,0.5645,0.7023
0077,0.5675,0.6994
0078,0.5460,0.7127
0079,0.5655,0.6950
0080,0.5380,0.7173
0081,0.5280,0.7332
0082,0.5295,0.7262
0083,0.5455,0.7114
0084,0.5645,0.7039
0085,0.5560,0.7062
0086,0.5825,0.6875
0087,0.5640,0.7089
0088,0.5650,0.6936
0089,0.5580,0.6975
0090,0.5790,0.6872
0091,0.5880,0.6838
0092,0.5655,0.6918
0093,0.5580,0.6943
0094,0.5610,0.6925
0095,0.5875,0.6804
0096,0.5835,0.6747
0097,0.5615,0.6978
0098,0.5630,0.7018
0099,0.5490,0.6939
0100,0.5735,0.6915
0101,0.5720,0.6854
0102,0.5615,0.7021
0103,0.5485,0.6915
0104,0.5520,0.6934
0105,0.5485,0.6973
0106,0.5750,0.6877
0107,0.5620,0.6977
0108,0.5865,0.6841
0109,0.5725,0.6933
0110,0.5530,0.6917
0111,0.5595,0.6970
0112,0.5705,0.6862
0113,0.5615,0.6996
0114,0.5440,0.7117
0115,0.5480,0.6981
0116,0.5530,0.6956
0117,0.5595,0.6935
0118,0.5640,0.6947
0119,0.5435,0.7039
0120,0.5400,0.7122
0121,0.5670,0.6849
0122,0.5570,0.6914
0123,0.5405,0.7052
0124,0.5435,0.7015
0125,0.5320,0.7056
0126,0.5645,0.6798
0127,0.5550,0.6929
0128,0.5375,0.7047
0129,0.5450,0.7016
0130,0.5645,0.7012
0131,0.5635,0.6867
0132,0.5615,0.6919
0133,0.6005,0.6689
0134,0.5740,0.6875
0135,0.5635,0.6906
0136,0.5630,0.6821
0137,0.5875,0.6695
0138,0.5485,0.6998
0139,0.5780,0.6858
0140,0.5800,0.6821
0141,0.5785,0.6784
0142,0.5655,0.6907
0143,0.5690,0.6834
0144,0.5780,0.6822
0145,0.5580,0.6912
0146,0.5710,0.6867
0147,0.5730,0.6872
0148,0.5590,0.6905
0149,0.5635,0.6945
0150,0.5805,0.6848
0151,0.5705,0.6850
0152,0.5915,0.6700
0153,0.5750,0.6805
0154,0.5695,0.6941
0155,0.5895,0.6755
0156,0.5800,0.6831
0157,0.5700,0.6944
0158,0.5940,0.6717
0159,0.5785,0.6797
0160,0.5750,0.6898
0161,0.5660,0.6899
0162,0.5655,0.6879
0163,0.5725,0.6861
0164,0.5845,0.6769
0165,0.5695,0.6901
0166,0.5770,0.6839
0167,0.5835,0.6808
0168,0.5775,0.6771
0169,0.5705,0.6921
0170,0.5620,0.6957
0171,0.5685,0.6940
0172,0.5735,0.6947
0173,0.5835,0.6789
0174,0.5795,0.6869
0175,0.5825,0.6799
0176,0.5965,0.6689
0177,0.5780,0.6778
0178,0.5995,0.6645
0179,0.6030,0.6677
0180,0.6030,0.6616
0181,0.6010,0.6602
0182,0.5935,0.6720
0183,0.5955,0.6765
0184,0.5805,0.6862
0185,0.6045,0.6656
0186,0.5935,0.6729
0187,0.5965,0.6707
0188,0.5990,0.6683
0189,0.5935,0.6683
0190,0.6030,0.6679
0191,0.6045,0.6660
0192,0.6180,0.6545
0193,0.6125,0.6651
0194,0.6025,0.6689
0195,0.5930,0.6747
0196,0.6255,0.6554
0197,0.6145,0.6609
0198,0.6135,0.6675
0199,0.6090,0.6662
0200,0.6115,0.6642
0201,0.6220,0.6625
0202,0.6185,0.6673
0203,0.6205,0.6551
0204,0.6210,0.6598
0205,0.6265,0.6604
