n_labels,test_acc,test_loss
0004,0.5555,0.7548
0005,0.6280,0.6854
0006,0.5510,0.7081
0007,0.4960,0.7585
0008,0.4295,0.9366
0009,0.5105,0.7625
0010,0.5055,0.7603
0011,0.4910,0.8272
0012,0.5315,0.7481
0013,0.4810,0.8342
0014,0.4960,0.8174
0015,0.5235,0.7859
0016,0.4855,0.8068
0017,0.5525,0.7674
0018,0.5695,0.7474
0019,0.5750,0.7370
0020,0.6005,0.7212
0021,0.5730,0.7678
0022,0.5890,0.7320
0023,0.6035,0.7395
0024,0.5905,0.7415
0025,0.5925,0.7457
0026,0.5980,0.7375
0027,0.6170,0.7299
0028,0.5765,0.7380
0029,0.5860,0.7493
0030,0.5950,0.7256
0031,0.6165,0.7221
0032,0.6260,0.6891
0033,0.6135,0.7274
0034,0.6230,0.7218
0035,0.6295,0.6979
0036,0.6150,0.7165
0037,0.6125,0.7153
0038,0.6215,0.7113
0039,0.6260,0.6992
0040,0.6280,0.7049
0041,0.6195,0.7011
0042,0.6205,0.6963
0043,0.6220,0.6940
0044,0.6200,0.6918
0045,0.6245,0.6940
0046,0.6330,0.7092
0047,0.6360,0.6855
0048,0.6295,0.6912
0049,0.6335,0.6797
0050,0.6380,0.6732
0051,0.6310,0.6881
0052,0.6350,0.6667
0053,0.6370,0.6783
0054,0.6360,0.6701
0055,0.6325,0.6778
0056,0.6340,0.6750
0057,0.6265,0.6982
0058,0.6350,0.6851
0059,0.6375,0.6728
0060,0.6475,0.6651
0061,0.6580,0.6585
0062,0.6555,0.6649
0063,0.6490,0.6567
0064,0.6585,0.6617
0065,0.6390,0.6620
0066,0.6595,0.6538
0067,0.6665,0.6423
0068,0.6525,0.6568
0069,0.6500,0.6549
0070,0.6640,0.6550
0071,0.6465,0.6574
0072,0.6520,0.6505
0073,0.6555,0.6524
0074,0.6610,0.6532
0075,0.6570,0.6481
0076,0.6660,0.6446
0077,0.6650,0.6602
0078,0.6600,0.6569
0079,0.6680,0.6456
0080,0.6550,0.6542
0081,0.6585,0.6626
0082,0.6565,0.6599
0083,0.6510,0.6678
0084,0.6515,0.6698
0085,0.6585,0.6568
0086,0.6630,0.6592
0087,0.6540,0.6560
0088,0.6605,0.6497
0089,0.6560,0.6608
0090,0.6580,0.6580
0091,0.6495,0.6577
0092,0.6470,0.6521
0093,0.6375,0.6760
0094,0.6425,0.6647
0095,0.6485,0.6686
0096,0.6385,0.6710
0097,0.6450,0.6617
0098,0.6390,0.6666
0099,0.6420,0.6634
0100,0.6375,0.6659
0101,0.6250,0.6720
0102,0.6450,0.6690
0103,0.6235,0.6788
0104,0.6375,0.6705
0105,0.6205,0.6760
0106,0.6075,0.6799
0107,0.6220,0.6843
0108,0.6365,0.6601
0109,0.6360,0.6641
0110,0.6350,0.6648
0111,0.6170,0.6749
0112,0.6405,0.6563
0113,0.6355,0.6617
0114,0.6180,0.6839
0115,0.6310,0.6766
0116,0.6125,0.6684
0117,0.6330,0.6717
0118,0.6260,0.6625
0119,0.6170,0.6852
0120,0.6255,0.6851
0121,0.6255,0.6686
0122,0.6170,0.6779
0123,0.6300,0.6762
0124,0.6205,0.6708
0125,0.6225,0.6844
0126,0.6050,0.6791
0127,0.6170,0.6717
0128,0.6145,0.6682
0129,0.6100,0.6740
0130,0.6080,0.6631
0131,0.6195,0.6711
0132,0.6050,0.6756
0133,0.6120,0.6792
0134,0.6105,0.6755
0135,0.6220,0.6652
0136,0.6090,0.6809
0137,0.6105,0.6774
0138,0.6070,0.6713
0139,0.6165,0.6660
0140,0.6180,0.6692
0141,0.6180,0.6801
0142,0.6220,0.6649
0143,0.6225,0.6694
0144,0.6125,0.6765
0145,0.6185,0.6669
0146,0.6210,0.6695
0147,0.6160,0.6697
0148,0.6235,0.6744
0149,0.6195,0.6675
0150,0.6245,0.6644
0151,0.6250,0.6650
0152,0.6325,0.6659
0153,0.6260,0.6650
0154,0.6350,0.6547
0155,0.6135,0.6642
0156,0.6200,0.6699
0157,0.6275,0.6658
0158,0.6205,0.6663
0159,0.6070,0.6792
0160,0.6085,0.6644
0161,0.6170,0.6607
0162,0.6150,0.6608
0163,0.6190,0.6745
0164,0.6150,0.6655
0165,0.6115,0.6763
0166,0.6225,0.6637
0167,0.6205,0.6678
0168,0.6150,0.6652
0169,0.6330,0.6569
0170,0.6240,0.6528
